environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
field,0.37593984962406013,0.005658442431753747,0.005436529480819261,1.0001087305896161,1.0001630958844245,1.0001902874101145,1.0000815479422123,1.0000785261129361,1.0000842995201884
field,0.38345864661654133,0.005885392471838251,0.00565457898798905,1.0001130915797596,1.0001696373696396,1.0001979198693323,1.0000848186848197,1.0000816756553577,1.000087680623684
field,0.39097744360902253,0.006119296012683494,0.0058793092933354715,1.0001175861858667,1.0001763792788,1.0002057862086349,1.0000881896394,1.0000849216963108,1.0000911653204891
field,0.39849624060150374,0.006360348586784246,0.006110908260954543,1.0001222181652192,1.0001833272478287,1.0002138930066613,1.0000916636239143,1.000088266949335,1.0000947565236482
field,0.40601503759398494,0.0066087505143125475,0.006349568354856282,1.000126991367097,1.0001904870506457,1.0002222470032536,1.0000952435253228,1.0000917141944117,1.0000984572175329
field,0.41353383458646614,0.006864706988489695,0.006595486720988591,1.0001319097344197,1.0001978646016296,1.000230855102338,1.000098932300815,1.0000952662791487,1.0001022704591134
field,0.42105263157894735,0.007128428160625675,0.006848865268941603,1.0001369773053788,1.0002054659580681,1.0002397243747985,1.000102732979034,1.0000989261199613,1.000106199379226
field,0.42857142857142855,0.0074001292246668885,0.007109910753179605,1.0001421982150638,1.0002132973225952,1.000248862061331,1.0001066486612977,1.0001026967032443,1.000110247183831
field,0.43609022556390975,0.007680030501080584,0.007378834853635705,1.0001475766970727,1.0002213650456093,1.000258275575279,1.0001106825228046,1.0001065810865366,1.0001144171552652
field,0.44360902255639095,0.007968357519891665,0.0076558542554920825,1.0001531170851097,1.0002296756276647,1.0002679725054386,1.0001148378138323,1.000110582399674,1.000118712653476
field,0.45112781954887216,0.00826534110267392,0.007941190727955698,1.0001588238145591,1.0002382357218387,1.000277960618833,1.0001191178609194,1.0001147038459277,1.0001231371172459
field,0.45864661654135336,0.008571217443283333,0.008235071201825393,1.0001647014240367,1.000247052136055,1.0002882478634392,1.0001235260680275,1.0001189487031226,1.0001276940653923
field,0.46616541353383456,0.008886228187106465,0.008537727845632316,1.0001707545569125,1.000256131835369,1.0002988423708723,1.0001280659176846,1.0001233203247382,1.00013238709795
field,0.47368421052631576,0.00921062050858116,0.008849398140120403,1.0001769879628024,1.0002654819442036,1.0003097524590088,1.0001327409721017,1.0001278221409853,1.000137219897326
field,0.48120300751879697,0.009544647186730334,0.009170324950817899,1.0001834064990165,1.0002751097485245,1.000320986634543,1.0001375548742624,1.0001324576598527,1.0001421962294241
field,0.48872180451127817,0.00988856667843297,0.009500756598434796,1.0001900151319687,1.000285022697953,1.0003325535954712,1.0001425113489764,1.0001372304681249,1.0001473199447368
field,0.49624060150375937,0.01024264318913843,0.009840946926803876,1.0001968189385362,1.000295228407804,1.0003444622334892,1.000147614203902,1.0001421442323633,1.0001525949793992
field,0.5037593984962405,0.010607146740711889,0.01019115536806538,1.0002038231073613,1.000305734661042,1.0003567216362934,1.0001528673305211,1.0001472026998484,1.000158025356199
field,0.5112781954887218,0.010982353236079639,0.010551647004777048,1.0002110329400955,1.0003165494101434,1.0003693410897774,1.0001582747050717,1.0001524096994752,1.0001636151855402
field,0.518796992481203,0.011368544520323105,0.010922692628612144,1.0002184538525722,1.0003276807788581,1.000382330080108,1.0001638403894293,1.0001577691426022,1.000169368666353
field,0.5263157894736842,0.011766008437850202,0.011304568795288681,1.0002260913759058,1.0003391370638586,1.0003956982956714,1.0001695685319294,1.0001632850238455,1.000175290086946
field,0.5338345864661653,0.012175038885251429,0.011697557875352585,1.0002339511575071,1.0003509267362607,1.0004094556288754,1.0001754633681303,1.000168961421811,1.000181383825793
field,0.5413533834586466,0.0125959358594264,0.012101948100416808,1.0002420389620084,1.0003630584430128,1.0004236121777934,1.0001815292215062,1.0001748024997625,1.0001876543522497
field,0.5488721804511278,0.013029005500544432,0.012518033604437089,1.0002503606720887,1.000375541008133,1.0004381782476357,1.0001877705040665,1.0001808125062188,1.0001941062271948
field,0.556390977443609,0.013474560129380088,0.012946114459583258,1.0002589222891918,1.0003883834337874,1.0004531643520327,1.0001941917168937,1.000186995775471,1.000200744103586
field,0.5639097744360901,0.013932918278540953,0.013386496706242342,1.000267729934125,1.0004015949011873,1.0004685812141139,1.0002007974505938,1.000193356728016,1.0002075727269244
field,0.5714285714285714,0.014404404717082125,0.013839492376667697,1.0002767898475333,1.0004151847713,1.000484439767367,1.0002075923856502,1.000199899870898,1.000214596935622
field,0.5789473684210527,0.014889350467976821,0.014305419511764469,1.0002861083902352,1.000429162585353,1.0005007511562543,1.0002145812926764,1.0002066297979517,1.000221821661262
field,0.5864661654135338,0.01538809281788943,0.014784602170479375,1.0002956920434096,1.0004435380651144,1.0005175267365773,1.0002217690325572,1.0002135511899366,1.000229251928743
field,0.593984962406015,0.015900975318672458,0.015277370431238908,1.0003055474086247,1.0004583211129372,1.0005347780755587,1.0002291605564686,1.0002206688145596,1.000236892856304
field,0.6015037593984962,0.01642834777998405,0.015784060384856424,1.0003156812076972,1.0004735218115457,1.0005525169516296,1.0002367609057727,1.0002279875263704,1.0002447496554117
field,0.6090225563909775,0.016970566252399576,0.016305014118306028,1.000326100282366,1.000489150423549,1.0005707553538987,1.0002445752117746,1.000235512266529,1.0002528276305105
field,0.6165413533834586,0.01752799300036532,0.016840579688736996,1.0003368115937747,1.0005052173906621,1.0005895054812806,1.0002526086953312,1.000243248062429,1.000261132178619
field,0.6240601503759398,0.01810099646431979,0.017391111087080573,1.0003478222217415,1.0005217333326124,1.0006087797412608,1.0002608666663062,1.0002512000271728,1.0002696687887658
field,0.631578947368421,0.018689951211284073,0.01795696819057812,1.0003591393638116,1.0005387090457174,1.0006285907482746,1.000269354522859,1.000259373358886,1.0002784430412532
field,0.6390977443609023,0.019295237873200317,0.018538516703537795,1.000370770334071,1.000556155501106,1.0006489513216763,1.000278077750553,1.0002677733398606,1.0002874606067391
field,0.6466165413533834,0.019917243072276433,0.019136128085607138,1.0003827225617121,1.000574083842568,1.0006698744832712,1.0002870419212841,1.00027640533552,1.000296727245124
field,0.6541353383458646,0.020556359332573427,0.019750179466827725,1.0003950035893365,1.0005925053840048,1.0006913734543863,1.0002962526920025,1.0002852747931914,1.0003062488042347
field,0.6616541353383458,0.021212984977053494,0.020381053548720867,1.0004076210709745,1.0006114316064616,1.0007134616524556,1.0003057158032307,1.000294387240678,1.0003160312182893
field,0.6691729323308271,0.021887524009289047,0.021029138490635754,1.0004205827698127,1.000630874154719,1.0007361526870888,1.0003154370773595,1.0003037482846162,1.000326080506137
field,0.6766917293233082,0.022580385979016602,0.021694827780576076,1.0004338965556114,1.0006508448334173,1.0007594603555978,1.0003254224167086,1.0003133636086106,1.0003364027692525
field,0.6842105263157894,0.023291985830706557,0.022378520089708583,1.000447570401794,1.0006713556026914,1.0007833986379553,1.0003356778013457,1.0003232389711316,1.000347004189482
field,0.6917293233082706,0.02402274373430786,0.023080619109745598,1.000461612382195,1.0006924185732924,1.0008079816911528,1.0003462092866462,1.0003333802031684,1.0003578910265207
field,0.6992481203007519,0.024773084897318175,0.02380153337238545,1.0004760306674476,1.0007140460011714,1.0008332238429338,1.0003570230005858,1.000343793205619,1.0003690696151135
field,0.706766917293233,0.025543439357324667,0.024541676049989376,1.0004908335209997,1.0007362502814998,1.0008591395848703,1.00036812514075,1.0003544839464114,1.0003805463619633
field,0.7142857142857142,0.026334241754158463,0.025301464736671653,1.0005060292947334,1.0007590439421001,1.0008857435647538,1.00037952197105,1.0003654584573431,1.0003923277423379
field,0.7218045112781954,0.027145931080806648,0.026081321208980324,1.0005216264241796,1.0007824396362694,1.0009130505782766,1.0003912198181346,1.0003767228306228,1.0004044202963585
field,0.7293233082706767,0.027978950412232664,0.02688167116535273,1.0005376334233071,1.0008064501349605,1.0009410755599648,1.0004032250674804,1.0003882832151079,1.0004168306249592
field,0.7368421052631579,0.02883374661126477,0.027702943943538443,1.0005540588788708,1.000831088318306,1.0009698335733468,1.0004155441591531,1.0004001458122223,1.0004295653855064
field,0.744360902255639,0.029710770010727992,0.02854557221519736,1.000570911444304,1.0008563671664559,1.0009993398003219,1.000428183583228,1.0004123168715455,1.0004426312870611
field,0.7518796992481203,0.03061047407101552,0.029409991656900492,1.000588199833138,1.0008822997497069,1.0010296095297002,1.0004411498748536,1.0004248026860605,1.0004560350852811
field,0.7593984962406015,0.03153331501232086,0.03029664059678527,1.0006059328119357,1.0009088992179036,1.0010606581448949,1.0004544496089518,1.0004376095870502,1.0004697835769376
field,0.7669172932330827,0.03247975142078485,0.03120595963614863,1.000624119192723,1.0009361787890845,1.0010925011107352,1.0004680893945421,1.000450743938631,1.000483883594051
field,0.7744360902255638,0.03345024382785025,0.03213839124529855,1.000642767824906,1.000964151737359,1.0011251539593797,1.0004820758686794,1.0004642121319154,1.000498341997622
field,0.7819548872180451,0.03444525426216166,0.03309437933302752,1.0006618875866606,1.0009928313799907,1.0011586322753037,1.0004964156899954,1.0004780205787946,1.0005131656709574
field,0.7894736842105263,0.03546524577340195,0.03407436878912323,1.0006814873757823,1.0010222310636736,1.0011929516793454,1.000511115531837,1.0004921757053284,1.0005283615125746
field,0.7969924812030075,0.03651068192751754,0.03507880499939005,1.0007015760999878,1.0010523641499816,1.0012281278117874,1.0005261820749909,1.0005066839447418,1.0005439364286832
field,0.8045112781954886,0.03758202627285169,0.03610813333271957,1.0007221626666545,1.0010832439999815,1.001264176314459,1.000541621999991,1.0005215517300146,1.0005598973252299
field,0.8120300751879699,0.03867974177678452,0.03716279859982446,1.0007432559719964,1.0011148839579949,1.001301112811846,1.0005574419789973,1.0005367854860656,1.0005762510995062
field,0.8195488721804511,0.039804290232562,0.038243244483330455,1.0007648648896665,1.0011472973345,1.0013389528911967,1.0005736486672498,1.0005523916215182,1.0005930046313116
field,0.8270676691729323,0.040956131636092415,0.03934991293901369,1.0007869982587803,1.0011804973881704,1.0013777120816143,1.0005902486940852,1.000568376520053,1.0006101647736694
field,0.8345864661654134,0.04213572353259263,0.040483243568070086,1.0008096648713614,1.001214497307042,1.001417405832136,1.000607248653521,1.0005847465313416,1.0006277383430908
field,0.8421052631578947,0.04334352033307853,0.04164367296041185,1.000832873459208,1.0012493101888125,1.001458049488793,1.0006246550944062,1.000601507961559,1.0006457321093958
field,0.849624060150376,0.044579972600819105,0.042831634009105245,1.0008566326801822,1.001284949020273,1.0014996582706583,1.0006424745101368,1.000618667063483,1.0006641527850788
field,0.8571428571428571,0.04584552630800444,0.04404755519619079,1.0008809511039238,1.0013214266558856,1.0015422472448912,1.0006607133279428,1.0006362300261773,1.0006830070142372
field,0.8646616541353382,0.04714062206302062,0.04529185985026273,1.0009058371970052,1.001358755795508,1.0015858313007857,1.000679377897754,1.000654202964269,1.0007023013610583
field,0.8721804511278195,0.048465694308876504,0.046564965376332056,1.0009312993075268,1.00139694896129,1.0016304251228485,1.000698474480645,1.0006725919068236,1.0007220422978775
field,0.8796992481203008,0.04982117049348758,0.04786728245865017,1.000957345649173,1.0014360184737594,1.0016760431629246,1.0007180092368797,1.0006914027858314,1.0007422361928173
field,0.8872180451127819,0.05120747021269265,0.04919921423733471,1.0009839842847468,1.00147597642712,1.0017226996114,1.00073798821356,1.0007106414243128,1.0007628892970197
field,0.894736842105263,0.052625004327058224,0.05056115545981117,1.001011223109196,1.0015168346637944,1.001770408367518,1.000758417331897,1.0007303135240644,1.000784007731489
field,0.9022556390977443,0.05407417405371141,0.05195349160826239,1.0010390698321654,1.0015586047482479,1.0018191830088512,1.0007793023741238,1.0007504246530528,1.0008055974735601
field,0.9097744360902256,0.05555537003463798,0.053376598004465925,1.0010675319600892,1.0016012979401339,1.0018690367599716,1.0008006489700672,1.0007709802324867,1.0008276643430218
field,0.9172932330827067,0.057068971383083276,0.054830838893593484,1.0010966167778719,1.0016449251668078,1.0019199824603824,1.000822462583404,1.0007919855235827,1.0008502139879054
field,0.9248120300751879,0.058615344709901936,0.0563165665087451,1.0011263313301748,1.0016894969952623,1.0019720325317645,1.0008447484976313,1.0008134456140525,1.0008732518699823
field,0.9323308270676691,0.060194843131915594,0.05783412011819718,1.0011566824023639,1.0017350236035458,1.0020251989446103,1.000867511801773,1.000835365404342,1.0008967832499904
field,0.9398496240601504,0.06180780526455327,0.05938382505754955,1.001187676501151,1.0017815147517264,1.002079493184321,1.0008907573758634,1.0008577495936515,1.0009208131726242
field,0.9473684210526315,0.06345455420127302,0.06096599174917215,1.0012193198349835,1.001828979752475,1.002134926216852,1.0009144898762377,1.000880602665772,1.0009453464513332
field,0.9548872180451127,0.06513539648248108,0.0625809147115611,1.0012516182942313,1.001877427441347,1.0021915084539907,1.0009387137206736,1.000903928874776,1.0009703876529583
field,0.9624060150375939,0.06685062105688955,0.06422887156142996,1.0012845774312287,1.0019268661468428,1.0022492497183775,1.0009634330734214,1.0009277322306052,1.0009959410822602
field,0.9699248120300752,0.06860049823847271,0.06591012201157219,1.0013182024402314,1.0019773036603472,1.0023081592083596,1.0009886518301736,1.0009520164845924,1.0010220107663779
field,0.9774436090225563,0.07038527866240048,0.06762490686774067,1.0013524981373547,1.0020287472060323,1.0023682454628082,1.0010143736030161,1.0009767851149756,1.0010486004392771
field,0.9849624060150375,0.0722051922435391,0.0693734470279941,1.00138746894056,1.00208120341084,1.0024295163260042,1.0010406017054199,1.0010020413124414,1.0010757135262305
field,0.9924812030075187,0.07406044714131488,0.07115594248815667,1.001423118849763,1.0021346782746448,1.0024919789127298,1.0010673391373224,1.0010277879657627,1.0011033531283997
field,1.0,0.07595122873493314,0.07297257135722693,1.0014594514271444,1.002189177140717,1.0025556395736952,1.0010945885703584,1.001054027647574,1.0011315220075647
field,1.007518796992481,0.07787769861313115,0.07482348888675065,1.001496469777735,1.0022447046666025,1.0026205038614422,1.0011223523333013,1.0010807626003544,1.0011602225710763
field,1.0150375939849623,0.07983999358281496,0.07670882651833684,1.0015341765303667,1.00230126479555,1.0026865764968713,1.001150632397775,1.0011079947226675,1.0011894568570847
field,1.0225563909774436,0.08183822470108679,0.0786286909536472,1.001572573819073,1.0023588607286096,1.0027538613365414,1.0011794303643047,1.0011357255557298,1.0012192265201196
field,1.0300751879699248,0.08387247633531006,0.08058316325132366,1.0016116632650265,1.0024174948975397,1.0028223613409006,1.0012087474487699,1.0011639562703647,1.0012495328170867
field,1.037593984962406,0.08594280525597868,0.08257229795543325,1.0016514459591086,1.0024771689386631,1.0028920785436075,1.0012385844693317,1.001192687654416,1.0012803765937532
field,1.045112781954887,0.08804923976725224,0.08459612226010228,1.001691922445202,1.0025378836678032,1.0029630140221066,1.0012689418339016,1.00122192010068,1.0013117582717943
field,1.0526315789473684,0.09019177888009422,0.08665463521508233,1.0017330927043016,1.0025996390564524,1.0030351678696248,1.001299819528226,1.0012516535954314,1.001343677836476
field,1.0601503759398496,0.09237039153299528,0.08874780697703512,1.0017749561395408,1.0026624342093111,1.0031085391687529,1.0013312171046556,1.001281887707608,1.0013761348250432
field,1.0676691729323307,0.09458501586528224,0.09087557811134107,1.0018175115622268,1.0027262673433404,1.0031831259667894,1.0013631336716702,1.0013126215787262,1.0014091283158952
field,1.075187969924812,0.09683555854800237,0.09303785894922495,1.0018607571789844,1.0027911357684767,1.0032589252530022,1.0013955678842383,1.0013438539135961,1.0014426569186168
field,1.0827067669172932,0.09912189417732359,0.09523452900494556,1.0019046905800988,1.0028570358701483,1.0033359329379867,1.0014285179350741,1.001375582971902,1.0014767187649405
field,1.0902255639097744,0.10144386473532142,0.09746543645772969,1.0019493087291547,1.0029239630937319,1.0034141438352782,1.001461981546866,1.0014078065607204,1.0015113115007135
field,1.0977443609022557,0.10380127912290092,0.09973039770301205,1.0019946079540603,1.0029919119310904,1.0034935516453791,1.0014959559655452,1.0014405220280362,1.001546432278941
field,1.1052631578947367,0.10619391276946084,0.10202919697740735,1.002040583939548,1.0030608759093222,1.0035741489423615,1.0015304379546612,1.0014737262573292,1.0015820777539677
field,1.112781954887218,0.10862150732371849,0.10436158606166063,1.002087231721233,1.00313084758185,1.0036559271631864,1.0015654237909248,1.0015074156632797,1.0016182440768744
field,1.1203007518796992,0.11108377042988876,0.10672728406560399,1.0021345456813122,1.0032018185219682,1.0037388765998907,1.001600909260984,1.0015415861886647,1.0016549268921422
field,1.1278195488721803,0.1135803755931555,0.10912597729890397,1.0021825195459781,1.0032737793189672,1.0038229863947699,1.0016368896594834,1.00157623330249,1.0016921213356489
field,1.1353383458646615,0.11611096213807096,0.11155731923109245,1.0022311463846219,1.0033467195769328,1.0039082445386789,1.0016733597884664,1.0016113519994136,1.0017298220340485
field,1.1428571428571428,0.11867513526318672,0.11402093054405509,1.0022804186108811,1.0034206279163216,1.0039946378725706,1.0017103139581607,1.0016469368005032,1.001768023105586
field,1.150375939849624,0.12127246619484969,0.11651639927979568,1.002330327985596,1.0034954919783938,1.0040821520923615,1.0017477459891968,1.0016829817553705,1.0018067181623884
field,1.1578947368421053,0.12390249244269225,0.1190432810859066,1.0023808656217181,1.003571298432577,1.004170771757223,1.0017856492162884,1.0017194804457175,1.0018459003142703
field,1.1654135338345863,0.12656471815890669,0.12160109956075306,1.002432021991215,1.0036480329868225,1.0042604803013586,1.0018240164934114,1.0017564259903218,1.0018855621740872
field,1.1729323308270676,0.12925861460292745,0.12418934669993162,1.0024837869339986,1.003725680400998,1.0043512600493314,1.0018628402004988,1.0017938110514852,1.0019256958646579
field,1.1804511278195489,0.13198362071264877,0.12680748344508552,1.0025361496689016,1.0038042245033525,1.004443092234978,1.0019021122516762,1.0018316278429618,1.0019662930272746
field,1.18796992481203,0.1347391437827821,0.12945494033565857,1.0025890988067132,1.0038836482100697,1.0045359570239327,1.001941824105035,1.0018698681393707,1.0020073448318096
field,1.1954887218045112,0.1375245602504184,0.13213111826364907,1.002642622365273,1.0039639335479094,1.0046298335397608,1.001981966773955,1.001908523287099,1.0020488419884173
field,1.2030075187969924,0.1403392165872923,0.13483538933088107,1.0026967077866176,1.0040450616799266,1.0047246998936956,1.002022530839963,1.0019475842166838,1.0020907747608285
field,1.2105263157894737,0.14318243029767577,0.13756709780776288,1.0027513419561553,1.0041270129342328,1.0048205332179325,1.0020635064671164,1.0019870414566603,1.0021331329812169
field,1.218045112781955,0.14605349102023693,0.1403255611919328,1.0028065112238387,1.004209766835758,1.0049173097024384,1.002104883417879,1.002026885148854,1.002175906066613
field,1.225563909774436,0.14895166173161042,0.14311007136462806,1.0028622014272925,1.0042933021409388,1.0050150046351904,1.0021466510704693,1.0020671050650827,1.0022190830368374
field,1.2330827067669172,0.15187618004883296,0.14591989584204146,1.0029183979168408,1.004377596875261,1.0051135924457615,1.0021887984376305,1.0021076906252313,1.0022626525339027
field,1.2406015037593985,0.1548262596272023,0.1487542791183589,1.0029750855823671,1.0044626283735507,1.0052130467521272,1.0022313141867754,1.0021486309166516,1.0023066028428391
field,1.2481203007518795,0.1578010916495449,0.15161244409662097,1.0030322488819325,1.0045483733228986,1.0053133404105707,1.0022741866614493,1.0021899147148294,1.0023509219138818
field,1.2556390977443608,0.1607998464023026,0.15449359360299872,1.00308987187206,1.00463480780809,1.0054144455685254,1.002317403904045,1.0022315305052563,1.0023955973859517
field,1.263157894736842,0.1638216749333029,0.15739691197954925,1.003147938239591,1.0047219073593865,1.005516333720188,1.0023609536796934,1.002273466506437,1.002440616611353
field,1.2706766917293233,0.16686571078555018,0.16032156675001122,1.0032064313350002,1.0048096470025003,1.0056189757647116,1.0024048235012504,1.0023157106939493,1.0024859666816022
field,1.2781954887218046,0.16993107180087935,0.16326671035272278,1.0032653342070545,1.0048980013105817,1.0057223420667711,1.0024490006552909,1.0023582508254754,1.0025316344543
field,1.2857142857142856,0.17301686198684574,0.16623148193429554,1.003324629638686,1.0049869444580288,1.0058264025192838,1.0024934722290144,1.0024010744667096,1.0025776065809435
field,1.2932330827067668,0.17612217343979916,0.16921500919726967,1.0033843001839453,1.0050764502759182,1.005931126608042,1.002538225137959,1.0024441690180452,1.0026238695355776
field,1.300751879699248,0.17924608831670308,0.17221641029460208,1.003444328205892,1.005166492308838,1.006036483478015,1.002583246154419,1.0024875217419413,1.002670409644169
field,1.3082706766917291,0.18238768084791784,0.1752347957635123,1.0035046959152703,1.0052570438729054,1.0061424420010545,1.0026285219364526,1.0025311197908535,1.0027172131145943
field,1.3157894736842104,0.18554601938287618,0.1782692704909307,1.0035653854098185,1.005348078114728,1.0062489708447326,1.0026740390573639,1.002574950235623,1.0027642660671163
field,1.3233082706766917,0.18872016846033166,0.18131893570255567,1.0036263787140511,1.0054395680710766,1.0063560385420376,1.0027197840355382,1.0026190000942083,1.0028115545652256
field,1.330827067669173,0.1919091908946805,0.18438289096735427,1.0036876578193472,1.0055314867290206,1.006463613561634,1.0027657433645103,1.002663256360638,1.002859064646724
field,1.3383458646616542,0.19511214986971764,0.18746023620920504,1.003749204724184,1.0056238070862762,1.0065716643784026,1.002811903543138,1.002707706034066,1.0029067823549156
field,1.3458646616541352,0.19832811103111428,0.19055007371731306,1.0038110014743462,1.0057165022115193,1.0066801595439627,1.0028582511057595,1.0027523361478128,1.0029546937697829
field,1.3533834586466165,0.20155614456889215,0.1936515101470133,1.0038730302029404,1.0058095453044105,1.0067890677568863,1.0029047726522051,1.0027971337982629,1.003002785039009
field,1.3609022556390977,0.2047953272811985,0.19676365850260868,1.0039352731700522,1.0059029097550782,1.0068983579323068,1.0029514548775391,1.0028420861735063,1.0030510424087258
field,1.3684210526315788,0.20804474461079805,0.19988564009399473,1.00399771280188,1.0059965692028199,1.0070079992706347,1.00299828460141,1.0028871805816015,1.0030994522538519
field,1.37593984962406,0.2113034926458415,0.20301658645896192,1.0040603317291794,1.006090497593769,1.007117961325099,1.0030452487968844,1.0029324044783394,1.0031480011079017
field,1.3834586466165413,0.21457068007668983,0.2061556412432772,1.0041231128248655,1.0061846692372984,1.0072282140678261,1.003092334618649,1.0029777454944002,1.003196675692137
field,1.3909774436090225,0.2178454301008342,0.2093019620308966,1.004186039240618,1.006279058860927,1.0073387279541997,1.0031395294304635,1.0030231914617906,1.0032454629439473
field,1.3984962406015038,0.22112688226826854,0.21245472211696603,1.0042490944423392,1.006373641663509,1.0074494739852344,1.0031868208317545,1.0030687304394514,1.0032943500443416
field,1.4060150375939848,0.22441419426003734,0.21561311221661802,1.0043122622443326,1.0064683933664984,1.0075604237677174,1.0032341966832492,1.0031143507379408,1.0033433244444452
field,1.413533834586466,0.2277065435930895,0.21877634210296434,1.0043755268420593,1.006563290263089,1.0076715495718924,1.0032816451315445,1.0031600409430936,1.003392373890899
field,1.4210526315789473,0.23100312924501923,0.22194364216811802,1.0044388728433624,1.0066583092650434,1.0077828243864566,1.0033291546325218,1.003205789938569,1.0034414864500651
field,1.4285714285714284,0.23430317319276778,0.2251142649015499,1.0045022852980312,1.0067534279470465,1.00789422197068,1.0033767139735235,1.003251586927203,1.0034906505309495
field,1.4360902255639096,0.2376059218598757,0.228287486280583,1.0045657497256117,1.0068486245884174,1.0080057169034553,1.0034243122942086,1.0032974214510957,1.0035398549067647
field,1.443609022556391,0.2409106474674247,0.23146260706835248,1.0046292521413671,1.0069438782120506,1.0081172846291204,1.0034719391060252,1.003343283410356,1.003589088735054
field,1.4511278195488722,0.24421664928438788,0.23463895401512028,1.0046927790803024,1.0070391686204536,1.0082289014998982,1.0035195843102267,1.0033891630804554,1.0036383415763215
field,1.4586466165413534,0.24752325477368783,0.23781588095938655,1.0047563176191878,1.0071344764287817,1.0083405448148355,1.003567238214391,1.003435051128133,1.003687603411104
field,1.4661654135338344,0.25082982063087544,0.24099276982583373,1.0048198553965166,1.007229783094775,1.0084521928551293,1.0036148915473875,1.003480938625808,1.0037368646554472
field,1.4736842105263157,0.254135733712953,0.24416903151772312,1.0048833806303545,1.0073250709455317,1.0085638249157605,1.0036625354727657,1.0035268170644722,1.0037861161747414
field,1.481203007518797,0.25744041185547756,0.24734410670195284,1.004946882134039,1.0074203232010586,1.008675421333363,1.0037101616005293,1.0035726783650274,1.0038353492958967
field,1.488721804511278,0.2607433045767078,0.2505174664855897,1.0050103493297118,1.0075155239945677,1.008786963510293,1.0037577619972837,1.0036185148880585,1.003884555817831
field,1.4962406015037593,0.26404389366815023,0.2536886129832551,1.0050737722596652,1.0076106583894977,1.0088984339348672,1.0038053291947486,1.0036643194420285,1.003933728020271
field,1.5037593984962405,0.2673416936714783,0.2568570797753405,1.0051371415955066,1.0077057123932602,1.0090098161977747,1.0038528561966302,1.0037100852898964,1.0039828586708537
field,1.5112781954887218,0.270636252242366,0.26002243225757216,1.0052004486451516,1.0078006729677271,1.00912109500467,1.0039003364838637,1.0037558061541683,1.0040319410305503
field,1.518796992481203,0.2739271504023571,0.2631842678830025,1.00526368535766,1.00789552803649,1.0092322561849938,1.003947764018245,1.0038014762203906,1.0040809688574164
field,1.526315789473684,0.27721400268042334,0.2663422162980166,1.0053268443259604,1.0079902664889404,1.0093432866970666,1.0039951332444703,1.0038470901391152,1.0041299364087015
field,1.5338345864661653,0.2804964571463891,0.2694959393744461,1.0053899187874888,1.0080848781812335,1.0094541746295318,1.0040424390906166,1.0038926430263648,1.004178838441347
field,1.5413533834586466,0.2837741953388856,0.272645131140349,1.0054529026228067,1.0081793539342103,1.0095649091992365,1.0040896769671053,1.0039381304626307,1.0042276702109132
field,1.5488721804511276,0.28704693209095583,0.2757895176124538,1.0055157903522491,1.0082736855283734,1.0096754807456505,1.0041368427641868,1.0039835484904545,1.0042764274689804
field,1.5563909774436089,0.2903144152568578,0.2789288565336772,1.0055785771306736,1.0083678656960104,1.0097858807219466,1.0041839328480051,1.004028893610635,1.0043251064590788
field,1.5639097744360901,0.2935764253439917,0.2820629370194863,1.0056412587403898,1.0084618881105845,1.009896101682871,1.0042309440552923,1.0040741627771221,1.0043737039112066
field,1.5714285714285714,0.29683277505424366,0.2851915791172296,1.0057038315823448,1.0085557473735167,1.0100061372695446,1.0042778736867584,1.0041193533906507,1.0044222170349946
field,1.5789473684210527,0.30008330873933425,0.28831463328284634,1.005766292665657,1.0086494389984852,1.0101159821913555,1.0043247194992428,1.0041644632911817,1.0044706435115938
field,1.5864661654135337,0.303327901775045,0.29143197977963403,1.0058286395955927,1.008742959393389,1.010225632205102,1.0043714796966945,1.0042094907492196,1.0045189814843516
field,1.593984962406015,0.3065664598594316,0.2945435280039846,1.0058908705600798,1.0088363058401195,1.0103350840915557,1.0044181529200598,1.0042544344560702,1.0045672295483565
field,1.6015037593984962,0.3097989182403165,0.2976492157431732,1.0059529843148636,1.0089294764722951,1.0104443356296298,1.0044647382361476,1.0042992935131234,1.0046153867389302
field,1.6090225563909772,0.3130252408775257,0.3007490083704503,1.0060149801674092,1.0090224702511135,1.0105533855683266,1.0045112351255567,1.0043440674202249,1.0046634525191465
field,1.6165413533834585,0.3162454195454406,0.30384289798278996,1.0060768579596557,1.0091152869394837,1.0106622335966633,1.0045576434697419,1.0043887560632216,1.004711426766459
field,1.6240601503759398,0.3194594728815258,0.30693090248673205,1.0061386180497347,1.009207927074602,1.0107708803117532,1.004603963537301,1.004433359700759,1.0047593097585297
field,1.631578947368421,0.3226674453865305,0.31001306463779427,1.0062002612927559,1.009300391939134,1.0108793271852488,1.004650195969567,1.0044778789504045,1.0048071021583307
field,1.6390977443609023,0.3258694063820812,0.31308945103894553,1.006261789020779,1.0093926835311682,1.0109875765283265,1.004696341765584,1.0045223147741822,1.0048548049986161
field,1.6466165413533833,0.32906544893135153,0.3161601511036055,1.0063232030220721,1.0094848045331082,1.0110956314554154,1.004742402266554,1.0045666684635939,1.004902419665842
