t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.5480000000000004,0.7964228536964139,0.2556143954919545,0.023122894015369575,0.23348225417992935,0.0872963369912199,0.00026733411382300705,1.1397425208814405,1.1375925522261687,0.0018899285610339378,0.014688597074195855,0.013791676081797086,-0.002958839166731197,-0.002698333587198529,0.0037691685705385416,-0.2014378331562466,,,False,7.495040967373662,1.0004634232564584,0.9997328447011256,0.9879735062238401,0.7616565389610258,0.6370924875953207,0.005369795046677124,0.9938357831485566,0.9399347845606663,0.8569271728101467,0.832046751772984,0.6135446225186879,0.1765638581873785,0.7204945215005346,0.006249865000897209,1.4283775847796105,0.6774676812715225,1.065033501880353,0.4199588175557568,0.4208319613903366,-0.0020748039946754124
0.5460000000000004,0.7946080583494655,0.25848207741206175,0.023296927142625858,0.23330693629530128,0.08802247859082876,0.00027137340714440873,1.1415428623686166,1.1393846489574024,0.0018941921090379955,0.014768185034853784,0.013867849340294773,-0.002850756387055994,-0.0025973910191874165,0.0037776474477873145,-0.19303363144002064,,,False,7.490137742125897,1.0004703793225358,0.999728810846266,0.9879208262092013,0.7624392254293697,0.6369657253304861,0.005405951540762481,0.9938072815170884,0.9393018280426474,0.8568539522544321,0.8322070892635713,0.6129454121846769,0.1767492452586622,0.7217240810794991,0.0061949989640839335,1.4338951599913246,0.6759131892439741,1.064922517721834,0.4198524306813141,0.42072732276438884,-0.002079475317472256
0.5440000000000004,0.7927945338570251,0.2613608662699771,0.023472663086941906,0.23313016052313562,0.08875423387137509,0.0002754829561965426,1.1433556865743835,1.1411890724483733,0.001898558423243379,0.014849180839204437,0.01394535909490181,-0.0027410777644052047,-0.0024949244859120406,0.003786330583010555,-0.18459454390697969,,,False,7.485193545595956,1.0004774553396978,0.9997247069138145,0.9878672033717271,0.7632260834998964,0.6368385183220449,0.0054424038686677655,0.9937782702195543,0.9386672768460583,0.8567802337898025,0.8323680083921959,0.6123434878925171,0.17693566405374647,0.722951859704028,0.006140453763316528,1.439451237001312,0.6743596414619889,1.064811650826048,0.4197431640757007,0.4206198448536668,-0.0020842591919815272
0.5420000000000004,0.7909822705768275,0.26425083999764665,0.023650123664993396,0.2329519155797803,0.08949165924098657,0.0002796641746847403,1.1451811007466586,1.1430059274459636,0.001903028889408604,0.014931609992162635,0.014024229672445515,-0.0026297766780861787,-0.002390908523047534,0.0037952207239484643,-0.17612144165743054,,,False,7.48020805628576,1.0004846536974714,0.9997205314963619,0.9878126209903896,0.7640171386470913,0.6367108617298709,0.005479155074411812,0.9937487401125732,0.9380311220158444,0.8567060099703325,0.8325295078374723,0.6117388471362863,0.17712312202983757,0.7241778095387027,0.006086230460069453,1.4450462038958487,0.6728070261613656,1.0647009027169543,0.41963100393158126,0.42050951438320633,-0.0020891571333734233
0.5400000000000004,0.7891712588408847,0.2671520773181417,0.02382933104637257,0.23277219006805602,0.0902348118204023,0.00028391850905880783,1.1470192133117014,1.1448353198335757,0.0019076049107597636,0.015015498503247442,0.014104485882287158,-0.0025168259951847175,-0.0022853171759567507,0.003804320652739368,-0.16761521401639756,,,False,7.475180949378348,1.0004919768401062,0.9997162831539927,0.9877570620323025,0.764812416403609,0.636582750633371,0.005516208240894537,0.993718681878348,0.9373933545190066,0.856631273213924,0.8326915861575859,0.6111314877767248,0.17731162669385364,0.7254018825033139,0.0060323300906179045,1.4506804537142945,0.6712553314927392,1.064590274935463,0.41951593640987855,0.42039631805136607,-0.0020941706758239166
0.5380000000000004,0.7873614889551894,0.2700646577558383,0.02401030776050957,0.2325909724758207,0.09098374945363959,0.00028824743937719304,1.148870133890392,1.1466773566466173,0.0019122879082458552,0.015100872897760482,0.014186153027009474,-0.0024021980593568076,-0.0021781239889548543,0.003813633186412351,-0.15907676831801312,,,False,7.470111896694068,1.0004994272680376,0.9997119604134346,0.9877005091464536,0.7656119423566572,0.636454180029889,0.005553566490491623,0.9936880860210353,0.9367539652437551,0.8565560157995119,0.8328542417868774,0.6105214080535657,0.17750118560245773,0.726624030279669,0.0059787536656425045,1.4563543845257554,0.6697045455201522,1.0644797690402354,0.41939794763989297,0.4202802425299935,-0.0020993013727919627
0.5360000000000004,0.7855529511994139,0.2729886616467543,0.02419307670375352,0.23240825117451175,0.09173853071884132,0.00029265248019685067,1.1507339733147752,1.1485321460882445,0.0019170793207920855,0.01518776022822349,0.014269256913351694,-0.0022858646793270086,-0.002069301994293865,0.0038231611773842356,-0.15050702967243154,,,False,7.465000566646073,1.0005070075393372,0.9997075617671752,0.9876429446573027,0.7664157421442371,0.6363251448330758,0.005591232985659771,0.9936569428630312,0.9361129449986539,0.8564802298642076,0.8330174730323395,0.6099086065982091,0.17769180636207932,0.7278442043186376,0.0059255021698364375,1.4620683995071488,0.6681546562196004,1.0643693866085175,0.419277023719423,0.4201612744645883,-0.002104550797291099
0.5340000000000004,0.7837456358266057,0.27592417014904824,0.024377661146617647,0.2322240144176671,0.09249921493930742,0.0002971351814896558,1.1526108436448896,1.1503997975453626,0.0019219806055640943,0.015276188086120641,0.014353823863434959,-0.0021677971171241393,-0.0019588237008956793,0.0038329075139706564,-0.14190694071734536,,,False,7.459846624195071,1.0005147202712232,0.9997030856725604,0.9875843505582457,0.7672238414512367,0.6361956398712225,0.005629210929552691,0.9936252425411755,0.9354702845117503,0.8564039074003774,0.8331812780700267,0.6092930824467347,0.17788349662892425,0.7290623558474417,0.005872576561515064,1.4678229070226998,0.6666056514775517,1.0642591292370056,0.4191531507148843,0.4200394004744686,-0.002109920542175803
0.5320000000000004,0.7819395330628801,0.27887126525368355,0.024564084741192767,0.23203825033942355,0.09326586219471372,0.0003016971295862497,1.1545008581858744,1.1522804216048939,0.0019269932382327294,0.015366184613905922,0.01443988072624085,-0.0020479660759986132,-0.001846661082781441,0.003842875120899476,-0.13327746135141882,,,False,7.45464973080338,1.00052256814161,0.9996985305508567,0.9875247085049341,0.7680362660053712,0.6360656598855556,0.005667503566648088,0.9935929750028659,0.9348259744296957,0.8563270402526544,0.8333456549413741,0.6086748350532823,0.17807626410897273,0.7302784358771927,0.005819977772228294,1.4736183207048985,0.6650575190894392,1.0641489985427475,0.41902631466143053,0.41991460715293716,-0.002115412220425809
0.5300000000000004,0.7801346331071086,0.28183002979526095,0.0247523715287337,0.23185094695299266,0.09403853333252173,0.00030633994814823336,1.156404131505368,1.1541741300703159,0.001932118713244918,0.015457778517342551,0.014527454889406074,-0.0019263416880727034,-0.0017327855672450644,0.0038530669598415067,-0.12461956845296251,,,False,7.449409544388206,1.00053055389077,0.9996938947862956,0.9874639998084559,0.7688530415729693,0.6359351995284961,0.0057061141833858455,0.9935601300020895,0.9341800053168536,0.8562496201148851,0.8335106015494252,0.6080538643037832,0.17827011655796474,0.7314923952106779,0.005767706706375904,1.4794550595369524,0.6635102467581261,1.064038996164077,0.41889650156307406,0.419786881067449,-0.0021210274654387454
0.5280000000000004,0.7783309261306042,0.2848005474630204,0.024942545947423227,0.23166209214911365,0.09481728997958268,0.00031106529916965944,1.158320779451201,1.1560810359784743,0.0019373585441014875,0.015550999078125082,0.014616574291286941,-0.001802893501657438,-0.001617168022708823,0.0038634860299442964,-0.11593425558062635,,,False,7.4441257192741945,1.0005386803228744,0.9996891767250821,0.9874022054283662,0.7696741939545942,0.6358042533618767,0.005745046108817619,0.9935266970953592,0.9335323676543947,0.8561716385270051,0.8336761156549635,0.6074301705300807,0.1784650617813723,0.732704184450401,0.005715764240826021,1.4853335479367595,0.6619638220923431,1.0639291237615889,0.4187636973928059,0.4196562087597791,-0.0021267679313285424
0.5260000000000004,0.7765284022768023,0.28778290281201935,0.025134632840318385,0.23147167369448288,0.0956021945539396,0.0003158748840088057,1.1602509191693868,1.158001253616679,0.0019427142636345223,0.01564587616682144,0.014707267433328829,-0.0016775904682565785,-0.0014997787462800055,0.0038741353683763957,-0.10722253265777902,,,False,7.4387979061451865,1.0005469503078328,0.9996843746743751,0.9873393059655707,0.7704997489805044,0.6356728158551219,0.005784302715268122,0.9934926656375592,0.9328830518393819,0.8560930868718429,0.833842194872548,0.6068037545244278,0.17866110763435897,0.7339137540068795,0.005664151224536914,1.4912542158424444,0.6604182326050971,1.0638193830191451,0.4186278880927172,0.4195225767461913,-0.002132635293226105
0.5240000000000004,0.7747270516609389,0.29077718127448615,0.02532865746348406,0.23127967923015935,0.09639331027683101,0.0003207704444512534,1.1621946691224239,1.1599348985400837,0.0019481874242980024,0.015742440256156853,0.01479956339276119,-0.001550400929261953,-0.0013805874510124999,0.0038850180508855432,-0.09848542564140224,,,False,7.433425751995192,1.0005553667829252,0.9996794869012399,0.9872752816550562,0.7713297325059386,0.6355408813833847,0.0058238874190082715,0.9934580247776972,0.9322320481838404,0.8560139563718548,0.8340088366664491,0.6061746175543806,0.1788582620217247,0.7351210541072017,0.005612868478182396,1.4972174987994764,0.6588734657120515,1.0637097756449252,0.41848905957411897,0.4193859715176079,-0.0021386312475912108
0.5220000000000004,0.7729268643697237,0.293783469171357,0.02552464549431894,0.2310860962699463,0.0971907011848998,0.00032575376380532804,1.1641521491079032,1.1618820875893623,0.001953779598453727,0.015840722434605527,0.014893491835586213,-0.0014212926022877936,-0.001259563252824252,0.0038961371923602866,-0.08972397617313514,,,False,7.4280089000785665,1.0005639327546585,0.9996745116315642,0.9872101123584626,0.7721641704062281,0.6354084442256431,0.005863803680940501,0.9934227634545565,0.9315793469138178,0.8559342380857814,0.8341760383464825,0.605542761378102,0.17905653289783705,0.7363260348038485,0.005561916793780905,1.5032238380494236,0.6573295087298763,1.0636003033725119,0.4183471977176643,0.41924637953977895,-0.0021447575125196974
0.5200000000000004,0.7711278304610103,0.29680185372399404,0.02572262304007906,0.23089091219874794,0.09799443214261129,0.00033082666803100307,1.1661234802774425,1.163842938908679,0.0019594923786725627,0.01594075442035033,0.01498908302991776,-0.0012902325671857976,-0.0011366746571094708,0.003907495947407833,-0.0809392412155009,,,False,7.42254698985936,1.0005726513006654,0.9996694470489457,0.9871437775564988,0.7730030885717263,0.6352754985627529,0.005904055007296441,0.9933868703922518,0.9309249381684289,0.8558539229052308,0.8343437970637387,0.6049081882600763,0.17925592826654674,0.7375286459837801,0.005511296934328626,1.5092736806203562,0.6557863488745685,1.0634909679620201,0.41820228837346723,0.41910378725345354,-0.00215101582807011
0.5180000000000003,0.769329939963462,0.2998324230660947,0.025922616646604432,0.23069411427090117,0.09880456885488427,0.0003359910269034066,1.168108785155939,1.1658175719639652,0.001965327378033993,0.016042568575585125,0.015086367859646871,-0.00115718725169619,-0.0010118895450036583,0.003919097510939725,-0.07213229267146727,,,False,7.417039656959848,1.0005815255715635,0.9996642912935432,0.9870762563411926,0.7738465129025537,0.635142038475456,0.00594464495034726,0.9933503340956815,0.930268811998889,0.8557730015511823,0.8345121098062056,0.6042709009872546,0.17945645618108885,0.7387288373777945,0.0054610096334367164,1.515367479418952,0.6542439732597417,1.0633817712012648,0.41805431736122484,0.4189581810745511,-0.002157407956584094
0.5160000000000003,0.7675331828762137,0.30287526625578876,0.026124653307254195,0.23049568960848196,0.09962117787993875,0.00034124875521211376,1.1701081876611574,1.1678061075615058,0.001971286230433042,0.016146197921171,0.015185377838444416,-0.0010221224167261255,-0.0008851751592932147,0.003930945118765919,-0.063304216987574,,,False,7.4114865331081905,1.0005905587928798,0.9996590424608933,0.9870075274079742,0.7746944693031487,0.6350080579423448,0.005985577109126885,0.9933131428458748,0.9296109583675335,0.855691464570411,0.8346809733942803,0.603630902885639,0.17965812474396695,0.7399265585701568,0.005411055594972968,1.5215056933243332,0.6527023688948843,1.0632727149069747,0.4179032704703371,0.4188095473943322,-0.002163935683017696
0.5140000000000003,0.7657375491685301,0.30593047328793244,0.026328760472056182,0.23029562519958566,0.10044432664236469,0.00034660181399745406,1.1721218131236568,1.169808667866841,0.0019773705908966844,0.01625167615168753,0.015286145124139689,-0.0008850031412762974,-0.0007564980899890422,0.003943042048205031,-0.05445611474262617,,,False,7.405887246085234,1.0005997542672387,0.9996536986006908,0.9869375690475908,0.7755469836766239,0.6348735508377794,0.006026855130168413,0.9932752846952343,0.928951367146825,0.8556093023318303,0.8348503844761711,0.6029881978373152,0.17986094210682185,0.7411217590085051,0.005361435492708042,1.5276887872836693,0.6511615226835861,1.0631638009260482,0.4177491334600256,0.4186578725795713,-0.002170600815282605
0.5120000000000003,0.7639430287794587,0.3089981351066011,0.026534966057076732,0.230093907896581,0.10127408344641557,0.00035205221182510715,1.1741497883070589,1.1718253764239914,0.0019835821358987205,0.01635903765084596,0.015388702533443887,-0.0007457938069612817,-0.0006258242595130565,0.003955391618700371,-0.045589100219640064,,,False,7.400241419670443,1.0006091153763301,0.9996482577155317,0.9868663591378459,0.7764040819189177,0.6347385109297579,0.006068482708253941,0.9932367474626671,0.9282900281183443,0.8555265050227506,0.8350203395231811,0.6023427902979468,0.18006491647028283,0.7423143880140368,0.00531214996996643,1.5339172324095955,0.649621421421732,1.063055031136853,0.41759189205945596,0.4185031429727289,-0.0021774051845825973
0.5100000000000003,0.7621496116174801,0.3120783436177832,0.0267432984540169,0.2298905244143373,0.10211051748953104,0.00035760200610031133,1.1761922414286743,1.1738563581750125,0.001989922563688563,0.016468317507316695,0.015493083557067699,-0.0006044580821544607,-0.0004931189075263499,0.003967997192452057,-0.03670430096370844,,,False,7.394548673586907,1.0006186455830948,0.9996427177596179,0.9867938751351607,0.7772657899127358,0.6346029318777386,0.0061104635871781264,0.9931975187286047,0.9276269309717706,0.8554430626450522,0.8351908348248765,0.601694685314747,0.18027005608380092,0.743504394791973,0.005263199639282567,1.5401915060794737,0.6480820517956631,1.0629464074505757,0.41743153196785415,0.4183453448921247,-0.002184350645771379
0.5080000000000003,0.7603572875601525,0.31517119170228125,0.026953786540041373,0.22968546132842438,0.10295369887609283,0.00036325330442305774,1.1782493021804827,1.1759017394798834,0.0019963935946192947,0.01657955153093703,0.01559932237520112,-0.00046095890570075585,-0.0003583465753457609,0.003980862175054541,-0.027802857323409386,,,False,7.388808623445433,1.0006283484340166,0.9996370766374191,0.9867200940659525,0.7781321335212797,0.6344668072304109,0.006152801560525738,0.9931575858299064,0.9269620653038448,0.855358965011269,0.8353618664841307,0.6010438885449377,0.18047636924546534,0.7446917284423105,0.005214585082061996,1.5465120920365438,0.6465434003803027,1.0628379318126162,0.4172680388546276,0.4181844646321099,-0.0021914390777010525
0.5060000000000003,0.7585660464537536,0.3182767732288234,0.02716645968784661,0.22947870507328466,0.10380369863141821,0.0003690082659856975,1.1803211017504847,1.1779616481367385,0.0020029969714873384,0.016692776269369387,0.015707453873421658,-0.0003152584702446732,-0.00022147108999320602,0.0039939900161539525,-0.01888592197950682,,,False,7.383020880687733,1.0006382275613193,0.9996313322022975,0.9866449925178307,0.7790031385817521,0.634330130423418,0.006195500472463517,0.9931169358546479,0.9262954206173208,0.8552742017405849,0.8355334304120479,0.6003904062747017,0.18068386430179906,0.7458763379708587,0.005166306848248098,1.5528794804930064,0.6450054536372495,1.0627296062040315,0.41710139835948296,0.4180204884632418,-0.002198672383589795
0.5040000000000003,0.756775878112916,0.321395183067388,0.027381347775974885,0.22927024194037723,0.10466058871599532,0.0003748691030144424,1.1824077728444244,1.1800362134024498,0.0020097344598744354,0.016808029025159505,0.01581751365898329,-0.0001673182050987765,-8.245554780755447e-05,0.004007384210110469,-0.009954659457591499,,,False,7.377185052528595,1.0006482866853734,0.9996254822550863,0.9865685466305987,0.7798788308986351,0.6341928947770252,0.006238564218546604,0.9930755556367863,0.9256269863199003,0.8551887622547346,0.8357055223227572,0.5997342454386547,0.18089254964753732,0.7470581723005676,0.005118365455994348,1.5592941682350776,0.6434681979128352,1.0626214326430292,0.4169315960925426,0.41785340263245574,-0.0022060524913900515
0.5020000000000003,0.7549867723202602,0.3245265171027485,0.027598481199381197,0.22906005807629293,0.105524442039965,0.0003808380822562987,1.184509449707897,1.182125566013563,0.00201660784849873,0.016925347873255583,0.01592953807754376,-1.709875868933933e-05,5.8737702346653604e-05,0.004021048296677678,-0.0010102456278820574,,,False,7.37130074189714,1.0006585296172064,0.9996195245426254,0.9864907320870647,0.7807592362367343,0.6340550934937359,0.0062819967465398896,0.9930334317507029,0.9249567517231533,0.8551026357738124,0.8358781377280771,0.5990754136398397,0.18110243372538418,0.7482371802831456,0.005070761391342508,1.5657566587300598,0.641931619436145,1.0625134131865155,0.4167586176344636,0.41768319336324006,-0.002213581354163813
0.5000000000000003,0.7531987188260214,0.3276708722482391,0.02781789088026019,0.2288481394808404,0.10639533247785332,0.0003869175265130315,1.1866262681488442,1.1842298382075993,0.002023618949571503,0.017044771678967334,0.01604356423031041,0.00013544001946748293,0.0002021470763174417,0.004034985861691171,0.007946132809429842,,,False,7.365367547377051,1.0006689602609127,0.9996134567562479,0.9864115241036528,0.7816443803139803,0.6339167196558525,0.006325802057254547,0.9929905505056186,0.9242847060414248,0.8550158113119813,0.8360512719320458,0.5984139191702664,0.18131352502574957,0.749413310710974,0.005023495107906791,1.5722674622354744,0.6403957043170028,1.062405549931691,0.41658244853655235,0.41750984685580905,-0.0022212609504680403
0.4980000000000004,0.7514117073476727,0.3308283464597488,0.028039608279140458,0.22863447200510242,0.10727333488355974,0.00039310981622382106,1.1887583655604486,1.1863491637447274,0.0020307695991595345,0.017166340116405,0.016159629991642232,0.0002903390972450192,0.0003478117723376326,0.004049200537773036,0.016913278851300218,,,False,7.3593850631457896,1.0006795826162995,0.9996072765302254,0.9863308974208127,0.7825342887939822,0.6337777662229811,0.006369984205400115,0.9929468979398807,0.9236108383907238,0.8549282776730862,0.8362249200253156,0.5977497710319986,0.18152583208646428,0.7505865123293168,0.004976567026564322,1.5788270959103015,0.6388604385439195,1.0622978450177039,0.4164030743208809,0.4173333492872769,-0.0022290932847439542
0.4960000000000004,0.7496257275695434,0.3339990387499463,0.028263665406253847,0.22841904134946187,0.10815852510560532,0.0003994173910983352,1.1909058809444353,1.188483677929814,0.002038061657557155,0.01729009368738941,0.01627777402709984,0.00044764027887698635,0.000495771789164903,0.004063696005047229,0.02588998573231991,,,False,7.353352878912792,1.0006904007815762,0.9996009814401564,0.9862488262932209,0.7834289872783282,0.6336382260294797,0.006414547300452418,0.9929024598151149,0.9229351377875983,0.8548400234461617,0.836399076879407,0.5970829789588148,0.18173936349247344,0.7517567338488292,0.00492997753515208,1.5854360839283728,0.6373258079820027,1.0621903006273596,0.4162204804804017,0.4171536868118313,-0.002237080387714561
0.4940000000000004,0.7478407691424321,0.33718304920274034,0.028490094833187624,0.22820183306159708,0.10905098000264599,0.00040584275180201204,1.193068954934787,1.1906335176348608,0.0020454970096626546,0.017416073740868097,0.016398035811976342,0.0006073862244127926,0.0006460679446830646,0.004078475991871102,0.034875037476874954,,,False,7.347270579856601,1.0007014189560985,0.9995945690013104,0.9861652844797714,0.7843285012986185,0.6334980917818467,0.006459495507537684,0.9928572216102433,0.9222575931479947,0.8547510370008387,0.8365737371408172,0.596413553438453,0.18195412787550658,0.7529239239583664,0.00488372698817049,1.5920949575939678,0.6357917983708268,1.0620829189888845,0.4160346524790601,0.41697084556090674,-0.002245224316792002
0.4920000000000004,0.7460568216832155,0.34038047898798207,0.028718929704827645,0.22798283253444582,0.10995077745925544,0.00041238846169541586,1.1952477298218842,1.1927988213218352,0.0020530775653644123,0.017544322492825854,0.016520455650298162,0.0007696204696976662,0.0007987418950025429,0.004093544275577283,0.043867209464051746,,,False,7.341137746560925,1.000712641443231,0.999588036666914,0.9860802452333512,0.7852328563082319,0.6333573560560486,0.006504833048333191,0.9928111685153601,0.9215781932860996,0.8546613064826414,0.8367488952249836,0.5957415057354543,0.18217013391372466,0.7540880313380962,0.004837815706493852,1.598804255459662,0.6342583953222655,1.0619757023777496,0.41584557575190745,0.4167848116433584,-0.0022535271564901767
0.4900000000000004,0.7442738747744518,0.3435914303764116,0.028950203751600873,0.22776202500413742,0.11085799640198286,0.0004190571486296026,1.1974423495770747,1.1949797290659048,0.0020608052599310235,0.01767488304672659,0.016645074694330613,0.0009343874468704398,0.0009538361540534263,0.004108904683231394,0.05286526900349078,,,False,7.334953954949583,1.0007240726532418,0.9995813818263849,0.9859936812903937,0.7861420776738134,0.6332160112947876,0.0065505642019847935,0.9927642854254659,0.9208969269131658,0.8545708198081771,0.8369245453100946,0.5950668479146205,0.18238739033134296,0.7552490046729141,0.004792243977087937,1.6055645234464757,0.6327255843182834,1.0618686531185548,0.41565323570521306,0.41659557114563484,-0.00226199101884438
0.4880000000000004,0.7424919179639795,0.3468160067548547,0.029183951302025963,0.22753939554789251,0.11177271681569029,0.00042585150679951147,1.1996529598776902,1.1971763825790813,0.0020686820544133524,0.017807799414503854,0.016771934964604503,0.0011017325053922617,0.0011113941136835933,0.004124561092406374,0.061867975921546914,,,False,7.328718776220362,1.0007357171064075,0.99957460180351,0.9859055648602078,0.787056190666473,0.6330740498047043,0.006596693306041698,0.9927165569340559,0.9202137826363226,0.8544795646602125,0.8371006813307461,0.594389592865105,0.18260590589822798,0.7564067926661655,0.0047470120527347585,1.6123763149663806,0.6311933507086859,1.0617617735869738,0.4154576177165724,0.4164031101319505,-0.0022706180438433897
0.4860000000000004,0.7407109407645107,0.3500543126416751,0.029420207295580782,0.22731492908188994,0.1126950197601748,0.00043277429865747237,1.201879708132507,1.1993889252342842,0.0020767099360503587,0.017943116538086345,0.01690107937045096,0.0012717019336516717,0.0012714600643045993,0.004140517431966902,0.07087408315898394,,,False,7.3224317767777,1.0007475794361071,0.9995676938545622,0.9858158676140756,0.7879752204526942,0.6329314637535166,0.006643224757408834,0.9926679673265557,0.9195287489573672,0.8543875284826351,0.8372772969714392,0.5937097543251514,0.1828256894294698,0.7575613440536741,0.004702120151764877,1.619240191047209,0.6296616797088278,1.0616550662117612,0.415258707135018,0.4162074146444588,-0.0022794103998633477
0.4840000000000004,0.7389309326532199,0.3533064537024868,0.029659007295896156,0.22708861035909989,0.11362498738708074,0.0004398283568890107,1.2041227435076727,1.2016175020898316,0.0020848909186858213,0.01808088031151307,0.017032551731095923,0.001444342981123891,0.0014340792160646154,0.004156777682873143,0.07988233737735657,,,False,7.316092518164214,1.000759664392023,0.999560655166359,0.9857245606741167,0.7888991920849363,0.6327882451670914,0.006690163013317223,0.9926185005736048,0.9188418142715407,0.8542946984752972,0.8374543856599154,0.5930273469074966,0.18304674978492674,0.7587126076180793,0.0046575684577973555,1.6261567204600307,0.6281305563972802,1.061548533476827,0.4150564892811247,0.4160084707034237,-0.002288370284117835
0.4820000000000004,0.7371518830713263,0.35657253676613165,0.029900387504285385,0.2268604239670831,0.11456270295710712,0.00044701658645321276,1.2063822169531,1.2038622599143702,0.002093227043190972,0.018221137603625166,0.017166396797302093,0.0016197038811311612,0.0015992977205924078,0.0041733458789972614,0.08889147957528815,,,False,7.309700556991041,1.0007719768435628,0.9995534828542555,0.9856316146019115,0.7898281304919266,0.632644385926448,0.006737512592312707,0.9925681403241814,0.9181529668662847,0.8542010615887378,0.8376319405603243,0.5923423861254584,0.1832690958687431,0.7598605322034826,0.004613357119487569,1.6331264798490455,0.6265999657134523,1.061442177923374,0.41485094944711687,0.41580626430739065,-0.002297499923107343
0.48000000000000037,0.7353737814236722,0.35985266984092856,0.030144384773619352,0.22663035432575535,0.11550825085751572,0.0004543419666900071,1.2086582812293418,1.2061233472122481,0.0021017203778973177,0.01836393628136892,0.0173026602735908,0.001797833874204422,0.0017671626933126738,0.004190226107957027,0.09790024571302883,,,False,7.303255444866955,1.0007845217831757,0.9995461739600761,0.9855369993868786,0.7907620604686318,0.6324998777646935,0.00678527807526345,0.9925168698985667,0.9174621949199816,0.8541066045187834,0.8378099545662218,0.59165488841972,0.18349273662883817,0.7610050667304041,0.004569486250283086,1.640150053864053,0.6250698924551704,1.0613360021521057,0.4146420728969718,0.41560078143335866,-0.0023068015730874714
0.47800000000000037,0.7335966170782947,0.36314696213119646,0.030391036622557457,0.2263983856851164,0.11646171661994516,0.00046180755349681425,1.2109510909349563,1.2084009142493457,0.0021103730190363186,0.018509325233719353,0.017441388841052702,0.001978783232072784,0.0019377222363576117,0.004207422511964879,0.10690736734518755,,,False,7.296756728326251,1.0007973043300786,0.9995387254499736,0.985440684434403,0.7917010066659012,0.632354712263884,0.0068334641063866,0.9924646722811411,0.9167694865006757,0.8540113137010189,0.8379884202933913,0.5909648711858383,0.18371768105636624,0.7621461602110519,0.004525955928187729,1.647228035295556,0.6235403212762108,1.061230008825501,0.41442984486652196,0.41539200803694903,-0.0023162775205378843
0.47600000000000037,0.7318203793659931,0.36645552405406123,0.030640381250144875,0.22616450212294337,0.11742318693853665,0.0004694164815771148,1.213260802534374,1.2106951130793708,0.0021191870911888597,0.01865735439624726,0.01758263018076868,0.002162603282295222,0.0021110254620882725,0.0042249392886938445,0.11591157226075995,,,False,7.2902039487553605,1.000810329733736,0.9995311342122224,0.9853426385537081,0.792644993579768,0.6322088808518143,0.0068820753942945454,0.992411530113013,0.9160748295647764,0.8539151753051303,0.8381673300724871,0.5902723528024872,0.18394393818514648,0.7632837617648994,0.004482766195534151,1.6543610252125627,0.6220112366837877,1.0611242006701638,0.4142142505635554,0.41517993005257553,-0.0023259300826460176
0.47400000000000037,0.7300450575798891,0.3697784672565496,0.03089245755078705,0.22592868754244724,0.11839274968837683,0.0004771719667635899,1.2155875743862736,1.2130060975706276,0.002128164747742099,0.01880807477634467,0.017726432997855146,0.002349346433557782,0.0022871225172476093,0.004242780692159726,0.12491158513005313,,,False,7.28359664231817,1.0008236033778173,0.9995233970549375,0.9852428299454662,0.7935940455404057,0.6320623747987322,0.00693111671306116,0.992357425684472,0.9153782119557412,0.853818175229114,0.8383466759414927,0.5895773526604584,0.1841715170910614,0.7644178206345787,0.004439917058764921,1.661549633103143,0.6204826230359936,1.0610185804792425,0.4139952751679155,0.41496453339361267,-0.0023357616077944923
0.47200000000000036,0.728270640974983,0.3731159046329746,0.031147305129612658,0.22569092566989227,0.1193704939442636,0.0004850773084185975,1.2179315667724853,1.2153340234332708,0.0021373081713589423,0.018961538479136165,0.017872847046159494,0.0025390662016483647,0.002466064607756527,0.004260951033621701,0.13390612815738343,,,False,7.276934339880032,1.0008371307839918,0.9995155107037175,0.9851412261891437,0.7945481867007226,0.6319151852139753,0.006980592903308509,0.9923023409272642,0.9146796214027422,0.8537202990933487,0.83852644963799,0.588879891192441,0.18440042689142352,0.7655482862020827,0.004397408488222442,1.6687944770178085,0.6189544645391918,1.060913151114926,0.41377290383159604,0.4147458039525638,-0.0023457744760668133
0.47000000000000036,0.7264971187677025,0.37646795034262204,0.03140496431823667,0.22545120005217748,0.1203565099998006,0.0004931358919148591,1.2202929419274244,1.2176790482470572,0.0021466195744520218,0.01911779873408808,0.01802192315361694,0.0027318172361381673,0.002647904024180267,0.004279454682499806,0.14289392173938875,,,False,7.270216566930407,1.0008509176160456,0.9995074717992115,0.9850377942300728,0.7955074410245901,0.6317673030425299,0.007030508873314421,0.9922462574066843,0.9139790455193098,0.8536215322345293,0.8387066425912373,0.5881799899035957,0.18463067674430902,0.7666751080052807,0.004355240417947794,1.6760961837157815,0.6174267452453616,1.0608079155110148,0.41354712167883634,0.41452372760122663,-0.002355971099752806
