z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.6816816816816816,1.4775330449377624,0.6862265692665993,0.31377343073340097,0.7038013697557006,0.8497288891766401,2.4847402557511917,0.5980403561235093,0.13522337317563962,0.33599495884797764,0.21025436407815554,7.623157472975909,0.2805519157516856,0.3918218759799552
0.6846846846846847,1.4802512608898042,0.687377888457738,0.31262211154226216,0.7027790936951847,0.848441930098184,2.493756628706247,0.596267250687395,0.1357080220022562,0.3384227794367396,0.21200884707182072,7.686769470772046,0.27586094070196787,0.3936250384702187
0.6876876876876877,1.4829741756801422,0.6885248563467813,0.31147514365321877,0.7017591767562332,0.8471465421503337,2.5027972574541737,0.5944928600113079,0.13619390942694676,0.3408657429957245,0.21377690144897052,7.750873523959675,0.27115495161861636,0.39542950798738696
0.6906906906906907,1.485701780698765,0.6896674830859256,0.3103325169140742,0.7007416142815592,0.8458427145091274,2.5118621697699837,0.592717189193422,0.13668103619082128,0.34332392413268603,0.21555862300108086,7.815473105634391,0.2664340927377787,0.3972352793468634
0.6936936936936937,1.4884340673543792,0.6908057789116043,0.3091942210883956,0.6997264015962398,0.8445304371474964,2.5209513933569667,0.590940243823717,0.13716940302540392,0.34579739768283535,0.21735410806614255,7.880571708706686,0.2616985108924636,0.39904234686390916
0.6966966966966966,1.4911710270745118,0.6919397541426255,0.30806024585737446,0.6987135340081656,0.843209700847461,2.5300649558471444,0.5891620299890976,0.13765901065262676,0.3482862387087997,0.21916345352851724,7.94617284589673,0.25694835551611045,0.4008507043484365
0.6996996996996997,1.4939126513056038,0.6930694191783324,0.3069305808216677,0.6977030068084878,0.8418804972122891,2.539202884801717,0.5873825542784389,0.13814985978482341,0.35079052250057635,0.22098675681870006,8.012280049725765,0.2521837786455766,0.4026603450998779
0.7027027027027027,1.4966589315131051,0.6941947844967805,0.3058052155032196,0.696694815272058,0.8405428186786059,2.548365207711503,0.5856018237875463,0.1386419511247224,0.3533103245754813,0.22282411591298795,8.078896872504076,0.2474049349235231,0.40447126190214244
0.7057057057057057,1.4994098591815666,0.6953158606529374,0.3046841393470627,0.695688954657863,0.8391966585284596,2.557551951997387,0.5838198461240356,0.13913528536544018,0.35584572067809495,0.2246756293330518,8.146026886315482,0.24261198160018796,0.4062834470186528
0.7087087087087087,1.5021654258147272,0.6964326582769,0.3035673417231,0.6946854202094532,0.8378420109013247,2.56676314501075,0.5820366294121201,0.13962986319047394,0.35839678678020165,0.22654139614541086,8.213673682998278,0.23780507853453206,0.4080968921874768
0.7117117117117117,1.5049256229356032,0.6975451880721328,0.3024548119278674,0.6936842071553668,0.8364788708060498,2.575998814033915,0.5802521822973111,0.14012568527369437,0.36096359908072634,0.22842151596080762,8.281840874122569,0.23298438819474443,0.40991158861654753
0.7147147147147147,1.5076904420865713,0.6986534608137245,0.3013465391862755,0.6926853107095462,0.8351072341327339,2.5852589862805773,0.5784665139510226,0.14062275227933818,0.36354623400566655,0.2303160889334817,8.350532090963947,0.22815007565809217,0.4117275269789805
0.7177177177177178,1.51045987482945,0.6997574873466653,0.3002425126533347,0.6916887260717525,0.8337270976645323,2.5945436888962323,0.5766796340750799,0.14112106486200005,0.36614476820801806,0.23222521576033917,8.41975098447337,0.22330230861010653,0.4135446974084883
0.7207207207207207,1.5132339127455816,0.7008572785841432,0.2991427214158568,0.6906944484279708,0.8323384590893808,2.6038529489586133,0.5748915529061269,0.14162062366662495,0.36875927856769936,0.2341489976800197,8.489501225243341,0.21844125734308084,0.4153630894948993
0.7237237237237237,1.516012547435908,0.7019528455058585,0.2980471544941417,0.689702472950813,0.8309413170116373,2.613186793478112,0.5731022812199317,0.14212142932849975,0.37138984219146837,0.23608753647185463,8.559786503470132,0.21356709475388044,0.41718269227977833
0.7267267267267267,1.5187957705210469,0.7030441991563584,0.29695580084364176,0.6887127947999135,0.8295356709636303,2.622545249398204,0.5713118303355833,0.1426234824732448,0.3740365364128362,0.2380409344547184,8.630610528912138,0.20867999634103873,0.4190034942521592
0.7297297297297297,1.5215835736413652,0.7041313506433916,0.29586864935660834,0.6877254091223206,0.8281215214171107,2.631928343595875,0.569520212119581,0.14312678371680543,0.37669943879197676,0.24000929448577002,8.701977030844247,0.20378014020113275,0.42082548334438585
0.7327327327327328,1.5243759484570492,0.7052143111362799,0.2947856888637201,0.6867403110528846,0.826698869794599,2.641336102882034,0.567727438989811,0.14363133366544276,0.37937862711562964,0.24199271995908167,8.773889758008123,0.1988677070244263,0.4226486469280687
0.7357357357357357,1.527172886648175,0.7062930918643099,0.2937069081356902,0.6857574957146351,0.825267718480623,2.6507685540019374,0.5659335239194024,0.1441371329157252,0.38207417939700195,0.2439913148041571,8.846352478558478,0.1939428800897552,0.4244729718101625
0.7387387387387387,1.5299743799147745,0.7073677041151429,0.2926322958848571,0.6847769582191602,0.8238280708328392,2.660225723635599,0.5641384804404704,0.14464418205451846,0.38478617387566066,0.24600518348433106,8.919368980005046,0.1890058452586619,0.42629844422916063
0.7417417417417418,1.5327804199769002,0.7084381592332445,0.2915618407667553,0.6837986936669764,0.8223799311930311,2.669707638398205,0.5623423226477327,0.14515248165897673,0.38751468901742553,0.24803443099505662,8.992943069150494,0.18405679096874453,0.42812504985141675
0.7447447447447447,1.5355909985746876,0.7095044686183319,0.290495531381668,0.6828226971478945,0.8209233048979774,2.679214324840521,0.5605450652020002,0.14566203229653235,0.3902598035142521,0.25007916286207094,9.067078572023899,0.1790959082262233,0.4299527737675949
0.7477477477477478,1.5384061074684172,0.7105666437238388,0.28943335627616096,0.6818489637413804,0.8194581982901843,2.6887458094493057,0.5587467233335408,0.14617283452488644,0.3930215962841152,0.25213948513944456,9.141779333810042,0.17412339059770054,0.4317816004892492
0.7507507507507507,1.5412257384385724,0.7116246960554018,0.28837530394459815,0.6808774885169132,0.8179846187284767,2.6983021186477107,0.5569473128453101,0.14668488889199835,0.3958001464708832,0.254215504407507,9.217049218774187,0.16913943420111152,0.433611513945538
0.7537537537537538,1.5440498832858962,0.7126786371693605,0.28732136283063947,0.6799082665343352,0.8165025745984376,2.707883278795686,0.5551468501160454,0.14719819593607553,0.39859553344419,0.25630732777065185,9.2928921101825,0.16414423769584296,0.43544249748007746
0.7567567567567568,1.546878533831446,0.7137284786712802,0.28627152132871986,0.6789412928441991,0.8150120753226935,2.717489316190378,0.5533453521032233,0.1477127561855628,0.40140783679930103,0.25841506285501575,9.369311910217897,0.15913800227201585,0.4372745338479336
0.7597597597597597,1.5497116819166468,0.7147742322144895,0.28522576778551045,0.6779765624881107,0.8135131313710364,2.727120257066532,0.5515428363458741,0.14822857015913182,0.404237136356976,0.2605388178060347,9.446312539891446,0.15412093163891202,0.43910760521276104
0.7627627627627628,1.5525493194033422,0.7158159094986378,0.28418409050136223,0.6770140704990659,0.8120057542703765,2.7367761275968823,0.5497393209672519,0.14874563836566987,0.4070835121633242,0.2626787012858703,9.52389793894905,0.14909323201254165,0.4409416931440866
0.7657657657657657,1.5553914381738438,0.7168535222682691,0.2831464777317308,0.6760538119017843,0.8104899566145178,2.746456953892553,0.5479348246773565,0.1492639613042689,0.40994704448965824,0.2648348224707106,9.602072065773582,0.14405511210232946,0.44277677861474507
0.7687687687687688,1.5582380301309777,0.7178870823114146,0.2821129176885852,0.6750957817130374,0.8089657520737521,2.756162762003441,0.5461293667753049,0.14978353946421374,0.41282781383233874,0.2670072910479385,9.680838897282221,0.13900678309691866,0.44461284199846796
0.7717717717717718,1.5610890871981304,0.7189166014582025,0.28108339854179754,0.6741399749419729,0.8074331554042617,2.7658935779186096,0.544322967151547,0.15030437332497104,0.4157259009126186,0.2691962172131723,9.760202428819154,0.13394845864907068,0.4464498630676291
0.7747747747747747,1.563944601319293,0.7199420915794842,0.2800579084205156,0.6731863865904338,0.8058921824573273,2.775649427566673,0.5425156462899268,0.15082646335617697,0.41864138667647843,0.27140171166717086,9.840166674043365,0.12888035485965973,0.44828782099115017
0.7777777777777778,1.566804564459102,0.720963564585481,0.2790364354145189,0.6722350116532745,0.8043428501883281,2.785430336816181,0.5407074252695787,0.15134981001762549,0.42157435229445955,0.27362388561260836,9.920735664811696,0.1238026902607416,0.45012669433257024
0.7807807807807807,1.5696689686028809,0.721981032424444,0.2780189675755561,0.6712858451186707,0.802785176665537,2.795236331476001,0.5388983257666664,0.15187441375925603,0.4245248791614911,0.27586285075071243,10.00191345105696,0.11871568579769515,0.4519664610482792
0.7837837837837838,1.5725378057566772,0.7229945070813334,0.27700549291866683,0.6703388819684266,0.8012191810786939,2.8050674372956945,0.53708837005595,0.15240027502114106,0.4274930488967112,0.278118719277767,10.083704100661146,0.1136195648104205,0.45380709848592327
0.7867867867867868,1.5754110679473003,0.7240040005765149,0.2759959994234853,0.6693941171782778,0.7996448837473573,2.814923679965897,0.5352775810121888,0.15292739423347357,0.43047894334328496,0.28039160388147905,10.166111699323682,0.1085145530135867,0.4556485833829781
0.7897897897897898,1.5782887472223557,0.7250095249644722,0.27499047503552776,0.6684515457181883,0.7980623061290231,2.8248050851186908,0.5334659821113674,0.15345577181655395,0.43348264456821506,0.2826816177372062,10.249140350424668,0.10340087847591818,0.4574908918655026
0.7927927927927928,1.5811708356502783,0.7260110923325368,0.2739889076674632,0.6675111625526461,0.7964714708270062,2.834711678327976,0.5316535974317509,0.1539854081807773,0.4365042348621497,0.2849888745040472,10.332794174883123,0.09827877159851169,0.45933399944706554
0.7957957957957957,1.5840573253203658,0.7270087147996336,0.2729912852003664,0.6665729626409522,0.7948724015980779,2.844643485109846,0.5298404516547596,0.15451630372662015,0.43954379673918426,0.28731348832079157,10.417077311010136,0.09314846509217425,0.46117788102785584
0.7987987987987988,1.5869482083428066,0.7280024045150436,0.2719975954849565,0.6656369409375067,0.7932651233598504,2.8546005309229465,0.5280265700656648,0.15504845884462667,0.44260141293665595,0.2896555738017277,10.50199391435688,0.08801019395377806,0.4630225108939754
0.8018018018018018,1.5898434768487102,0.728992173657183,0.2710078263428169,0.6647030923920909,0.7916496621979032,2.8645828411688474,0.5262119785541004,0.15558187391539555,0.44567716641493715,0.2920152460323119,10.587548157557583,0.08286419544161565,0.46486786271691827
0.8048048048048048,1.5927431229901323,0.7299780344323993,0.270021965567601,0.6637714119501458,0.7900260453726458,2.8745904411924013,0.5243967036143911,0.1561165493095657,0.4487711403572197,0.2943926205646927,10.673744230167255,0.07771070904976057,0.46671390955323744
0.8078078078078078,1.5956471389401032,0.7309599990737802,0.2690400009262197,0.6628418945530447,0.7883943013259052,2.884623356282108,0.5225807723456869,0.1566524853878026,0.45188341816929706,0.2967878134130945,10.760586338494319,0.07254997648141158,0.4685606238444078
0.8108108108108109,1.5985555168926484,0.7319380798399848,0.26806192016001523,0.6619145351383653,0.7867544596872384,2.894681611670472,0.5207642124519142,0.15718968250078397,0.4550140834793391,0.2992009410490559,10.848078705427953,0.0673822416212311,0.4704079774168757
0.8138138138138138,1.6014682490628127,0.7329122890140827,0.2670877109859173,0.6609893286401555,0.7851065512799584,2.904765232534351,0.5189470522415275,0.15772814098918503,0.458163220137661,0.3016321203965236,10.936225570260227,0.0622077505066596,0.47225594148231176
0.8168168168168168,1.6043853276866822,0.733882638902416,0.26611736109758394,0.6600662699891946,0.7834506081268666,2.9148742439953237,0.5171293206270671,0.15826786118366445,0.46133091221649075,0.3040814688268046,11.02503118850308,0.05702675129820115,0.4741044866380607
0.8198198198198198,1.6073067450214011,0.7348491418334726,0.2651508581665274,0.6591453541132545,0.7817866634556907,2.9250086711200276,0.5153110471245209,0.15880884340484913,0.4645172440097263,0.3065491041533696,11.114499831699902,0.05183949424868748,0.4759535828677899
0.8228228228228228,1.6102324933451921,0.7358118101567763,0.2641881898432238,0.6582265759373533,0.780114751704214,2.9351685389205153,0.5134922618524833,0.15935108796331932,0.4677223000326905,0.30903514462651305,11.204635787231933,0.04664623167150142,0.4778031995423453
0.8258258258258259,1.613162564957373,0.7367706562417926,0.2632293437582072,0.6573099303840071,0.778434908525097,2.9453538723546036,0.5116729955311125,0.15989459515959367,0.47094616502188086,0.3115397089278678,11.295443358119375,0.04144721790776433,0.4796533054208115
0.8288288288288288,1.616096952178369,0.7377256924768493,0.26227430752315056,0.6563954123734788,0.776747170790379,2.9555646963262063,0.5098532794808838,0.16043936528411318,0.47418892393470924,0.3140629161647709,11.386926862817116,0.03624270929248916,0.48150386865177963
0.8318318318318318,1.619035647349731,0.7386769312680722,0.26132306873192773,0.6554830168240211,0.775051576595658,2.9658010356856934,0.5080331456211358,0.16098539861722655,0.4774506619492447,0.3166048858644881,11.479090635005335,0.031032964119680897,0.4833548567748258
0.8348348348348348,1.621978642834144,0.7396243850383357,0.26037561496166434,0.6545727386521183,0.7733481652639411,2.9760629152302163,0.5062126264684089,0.16153269542917378,0.48073146446394155,0.319165737968287,11.571939023374595,0.02581824260640487,0.48520623672220065
0.8378378378378378,1.6249259310154414,0.7405680662262287,0.25943193377377144,0.6536645727727229,0.7716369773491569,2.9863503597040544,0.5043917551345719,0.16208125598007034,0.48403141709736797,0.3217455928253675,11.665476391405806,0.020598806855802294,0.4870579748207349
0.8408408408408409,1.6278775042986138,0.7415079872850349,0.25849201271496497,0.6527585140994903,0.76991805463933,2.9966633937989497,0.5025705653247392,0.16263108051989136,0.48735060568792793,0.32434457118664545,11.759707117144815,0.0153749208190655,0.48891003679395684
0.8438438438438438,1.6308333551098153,0.7424441606817279,0.2575558393182721,0.6518545575450087,0.7681914401594059,3.007002042154434,0.5007490913349725,0.1631821692884548,0.4906891162935742,0.3269627941983879,11.854635592971661,0.010146850256370696,0.49076238776443026
0.8468468468468469,1.6337934758963755,0.7433765988959801,0.25662340110402,0.650952698021026,0.7664571781737224,3.017366329358171,0.4989273680497668,0.1637345225154056,0.4940470351915222,0.3296003833957077,11.950266225364693,0.004914862696761588,0.49261499225631045
0.8498498498498498,1.6367578591268008,0.7443053144191867,0.2556946855808133,0.6500529304386741,0.7647153141881251,3.0277562799462743,0.4971054309393221,0.16428814042019832,0.4974244488779508,0.33225746069590706,12.046603434659241,0.00032077260299765814,0.49446781419811914
0.8528528528528528,1.6397264972907821,0.7452303197535041,0.2547696802464961,0.6491552497086893,0.7629658949517166,3.0381719184036413,0.49528331605659526,0.1648430232120808,0.5008214440677035,0.3349341483916803,12.143651654801163,0.0055597847006145645,0.4963208169257427
0.8558558558558559,1.642699382899198,0.7461516274109009,0.2538483725890991,0.6482596507416282,0.7612089684582384,3.0486132691642776,0.49346106003413265,0.16539917109007707,0.5042381076939815,0.3376305691441712,12.241415333095125,0.010801901011491883,0.49817396318565277
0.8588588588588588,1.6456765084841154,0.7470692499122253,0.25293075008777466,0.6473661284480839,0.7594445839470765,3.059080356611614,0.4916387000806848,0.1659565842429698,0.5076745269080294,0.3403468459758845,12.3398989299476,0.016046847352976013,0.5000272151383491
0.8618618618618619,1.6486578665987932,0.7479831997862836,0.25201680021371625,0.646474677738895,0.7576727919038888,3.069573205078834,0.48981627397759536,0.1665152628492834,0.5111307890788194,0.34308310226345806,12.439106918604805,0.02129434798963823,0.5018805343620325
0.8648648648648649,1.65164344981768,0.7488934895689345,0.2511065104310654,0.6455852935253535,0.7558936440608501,3.080091838849187,0.48799382007497305,0.1670752070772659,0.5146069817927246,0.34583946173028857,12.539043784885337,0.02654412567956358,0.5037338818564965
0.8678678678678678,1.6546332507364148,0.7498001318021958,0.25019986819780415,0.6446979707194102,0.7541071933965042,3.0906362821563063,0.48617137728763604,0.16763641708487179,0.5181031928531921,0.34861604843902033,12.639714026907834,0.031795901721660004,0.5055872180472527
0.8708708708708709,1.657627261971824,0.7507031390333654,0.24929686096663478,0.6438127042338744,0.7523134941352265,3.101206559184524,0.4843489850908352,0.1681988930197438,0.5216195102804055,0.35141298678388955,12.741122154813407,0.037049396003964036,0.5074405027898801
0.8738738738738738,1.6606254761619172,0.7516025238141538,0.24839747618584618,0.6429294889826147,0.7505126017462873,3.111802694069178,0.4825266835157531,0.16876263501919464,0.5251560223109433,0.3542304014829309,12.843272690483078,0.042304327052941716,0.5092936953746013
0.8768768768768769,1.6636278859658846,0.7524982986998338,0.24750170130016647,0.6420483198807524,0.748704572942513,3.1224247108969307,0.4807045131447767,0.1693276432101894,0.5287128173974343,0.3570684175700483,12.94617016725028,0.04756041208378042,0.5111467545310916
0.8798798798798799,1.6666344840640899,0.7533904762483972,0.24660952375160283,0.6411691918448539,0.7468894656785423,3.133072633706067,0.4788825151065457,0.16989391770932633,0.5322899842082008,0.35992716038694406,13.049819129608247,0.052817367051646504,0.5129996384335128
0.8828828828828829,1.6696452631580634,0.7542790690197307,0.24572093098026926,0.6402920997931222,0.7450673391486731,3.143746486486804,0.4770607310707782,0.17046145862281867,0.5358876116269019,0.36280675557491554,13.15422413291258,0.05807490670391077,0.5148523047057768
0.8858858858858859,1.672660215970497,0.7551640895748004,0.2448359104251994,0.6394170386455807,0.7432382537842939,3.154446293181598,0.4752392032428658,0.17103026604647614,0.5395057887521693,0.3657073290665198,13.259389743079034,0.06333274463332869,0.516704710427041
0.8888888888888888,1.6756793352452317,0.7560455504748503,0.24395444952514947,0.6385440033242592,0.7414022712509023,3.1651720776854377,0.4734179743582495,0.1716003400656854,0.543144604897233,0.36862900707709967,13.365320536276277,0.06859059333214865,0.5185568121374284
0.8918918918918919,1.678702613747251,0.756923464280614,0.2430765357193861,0.6376729887533733,0.7395594544447006,3.17592386384615,0.4715970876765665,0.17217168075539144,0.5468041495895486,0.37157191609618584,13.472021098614169,0.07384816424715498,0.5204085658439799
0.8948948948948949,1.6817300442626688,0.7577978435515368,0.24220215644846316,0.6368039898595029,0.7377098674887697,3.186701675464697,0.46977658697557373,0.17274428818007825,0.5504845125704118,0.37453618287876583,13.579496025827186,0.0791051678356136,0.5222599270268333
0.8978978978978979,1.684761619598718,0.7586687008450137,0.24133129915498633,0.6359370015717678,0.7358535757288189,3.1975055362954645,0.4679565165448489,0.17331816239374928,0.5541857837945697,0.3775219344364267,13.687749922953293,0.08436131362211087,0.5241108506456301
0.9009009009009009,1.6877973325837385,0.7595360487156356,0.24046395128436435,0.6350720188219998,0.733990645728505,3.208335470046566,0.466136921179265,0.1738933034399081,0.5579080534298277,0.3805292980283744,13.796787404008334,0.08961631025627377,0.5259612911461502
0.9039039039039038,1.6908371760671619,0.7603998997144502,0.23960010028554976,0.6342090365449129,0.7321211452643226,3.219191500380122,0.46431784617224425,0.1744697113515383,0.5616514118566454,0.3835584011523272,13.906613091655856,0.09486986557134294,0.5278112024671733
0.9069069069069069,1.6938811429194993,0.7612602663882339,0.23873973361176615,0.6333480496782701,0.7302451433200623,3.230073650912559,0.4624993373087903,0.17504738615108406,0.5654159496677326,0.3866093715352921,14.017231616872682,0.10012168664359124,0.529660538047565
0.9099099099099099,1.696929226032324,0.7621171612787752,0.2378828387212249,0.6324890531630479,0.7283627100808336,3.240981945214889,0.46068144085829804,0.17562632785042973,0.5692017576676336,0.38968233712421924,14.128647618610081,0.10537147985255885,0.5315092508335876
0.9129129129129129,1.6999814183182564,0.7629705969221705,0.23702940307782946,0.6316320419435987,0.726473916926653,3.2519164068130006,0.4588642035671461,0.17620653645087994,0.5730089268723095,0.39277742607654303,14.240865743450819,0.11061895094209145,0.5333572932864348
0.9159159159159159,1.7030377127109464,0.7638205858481321,0.2361794141518681,0.6307770109678098,0.7245788364255923,3.2628770591879395,0.4570476726510687,0.17678801194313917,0.5768375485087123,0.3958947667506088,14.35389064526205,0.1158638050821571,0.5352046173899876
0.9189189189189189,1.7060981021650548,0.7646671405793043,0.23533285942069576,0.6299239551872599,0.7226775423264926,3.273863925776186,0.4552318957873126,0.177370754307291,0.580687714014351,0.39903448769598754,14.467726984844166,0.12110574693141715,0.537051174658792
0.9219219219219219,1.7091625796562353,0.7655102736305963,0.23448972636940382,0.6290728695573737,0.7207701095512353,3.284877029969942,0.4534169211065782,0.17795476351277786,0.5845595150368571,0.4021967176436855,14.582379429575829,0.12634448070053503,0.5388969161462527
0.924924924924925,1.7122311381811146,0.7663499975085206,0.23365000249147924,0.6282237490375743,0.7188566141865749,3.2959163951174006,0.45160279718474716,0.17854003951838004,0.5884530434335374,0.4053815854962453,14.697852653055069,0.13157971021619075,0.540741792453047
0.9279279279279279,1.7153037707572705,0.7671863247105475,0.23281367528945263,0.627376588591431,0.7169371334755315,3.306982044523026,0.4497895730343983,0.1791265822721947,0.5923683912709243,0.40858922031774714,14.81415133473675,0.13681113898578173,0.5425857537357521
0.9309309309309309,1.7183804704232133,0.7680192677244659,0.23198073227553423,0.6265313831868071,0.7150117458083429,3.3180740014478265,0.4479772980961148,0.179714391711615,0.5963056508243204,0.4118197513237106,14.931280159566452,0.14203847026278352,0.544428749715686
0.933933933933934,1.72146123023836,0.7688488390277589,0.23115116097224123,0.6256881277960047,0.7130805307129762,3.329192289109621,0.44616602222958346,0.18030346776330852,0.6002649145773319,0.4150733078708981,15.049243817610773,0.14726140711273802,0.5462707296879579
0.9369369369369369,1.7245460432830149,0.7696750510869881,0.23032494891301195,0.6248468173959061,0.7111435688451997,3.340336930683317,0.44435579570448946,0.18089381034319638,0.6042462752214026,0.41835001944702926,15.168047003684409,0.15247965247985232,0.5481116425307286
0.93993993993994,1.7276349026583429,0.7704979163571888,0.2295020836428112,0.6240074469681142,0.7092009419782168,3.3515079493011695,0.4425466691912087,0.18148541935643125,0.6082498256553357,0.4216500156604032,15.28769441697388,0.1576929092541681,0.5499514367146763
0.9429429429429429,1.7307278014863465,0.7713174472812759,0.22868255271872417,0.6231700114990887,0.7072527329918605,3.362705368053051,0.44073869375129965,0.18207829469737594,0.6122756589848115,0.42497342622943574,15.408190760658188,0.1629008803392813,0.5517900603126649
0.9459459459459459,1.733824732909842,0.7721336562894602,0.22786634371054,0.6223345059802832,0.7052990258613521,3.3739292099867195,0.4389319208277995,0.1826724362495818,0.6163238685219009,0.4283203809721154,15.529540741526535,0.16810326872057774,0.5536274610096132
0.948948948948949,1.7369256900924293,0.7729465557986739,0.22705344420132598,0.6215009254082766,0.7033399056456244,3.3851794981080676,0.43712640223532556,0.18326784388576625,0.6203945477845659,0.4316910097953777,15.651749069593054,0.17329977753395182,0.5554635861125607
0.9519519519519519,1.7400306662184695,0.7737561582120096,0.22624384178799026,0.6206692647849039,0.7013754584752117,3.3964562553813966,0.4353221901499845,0.18386451746779137,0.6244877904961621,0.43508544268440946,15.774820457709016,0.17849011013498542,0.5572983825609303
0.954954954954955,1.7431396544930557,0.7745624759181644,0.22543752408183543,0.6198395191173857,0.6994057715397082,3.4077595047296674,0.4335193370990968,0.18446245684664125,0.6286036905849278,0.43850380969187686,15.89875962117229,0.183673970168542,0.5591317969369767
0.9579579579579579,1.7462526481419844,0.775365521290898,0.22463447870910205,0.6190116834184531,0.6974309330747983,3.419089269034756,0.43171789595073345,0.18506166186239983,0.6327423421834698,0.4419462409270904,16.023571277334486,0.1888510616387541,0.560963775476428
0.960960960960961,1.7493696404117287,0.7761653066884981,0.22383469331150185,0.6181857527064726,0.6954510323488594,3.4304455711377146,0.42991791990307304,0.1856621323442286,0.6369038396282433,0.4454128665451062,16.1492601452058,0.19402108897936582,0.5627942640793092
0.963963963963964,1.752490624569406,0.7769618444532579,0.22303815554674214,0.6173617220055679,0.6934661596491434,3.4418284338390137,0.42811946247358323,0.1862638681103436,0.6410882774590205,0.44890381673576496,16.275830945057617,0.19918375712438985,0.5646232083209435
0.9669669669669669,1.755615593902751,0.7777551469109604,0.2222448530890397,0.6165395863457404,0.6914764062675358,3.453237879898804,0.42632257748802566,0.18686686896799326,0.6452957504183607,0.4524192217126831,16.403288398023346,0.20433877157905905,0.5664505534631341
0.96996996996997,1.7587445417200827,0.7785452263703744,0.22145477362962573,0.6157193407629854,0.6894818644859007,3.46467393203716,0.4245273190692928,0.18747113471343524,0.6495263534510658,0.45595921170218784,16.531637225697246,0.20948583849102037,0.5682762444655163
0.9729729729729729,1.7618774613502743,0.7793320951227587,0.2206679048772413,0.61490098029941,0.6874826275610113,3.476136612934325,0.42273374162608,0.18807666513191346,0.653780181703633,0.45952391693220845,16.660882149731673,0.2146246647217434,0.5701002259970779
0.975975975975976,1.7650143461427215,0.7801157654413766,0.2198842345586235,0.6140845000033452,0.6854787897090733,3.4876259452309633,0.4209418998413945,0.18868345999763525,0.6580573305237013,0.46311346762112765,16.791027891432847,0.21975495791810729,0.5719224424478448
0.978978978978979,1.7681551894673078,0.7808962495810173,0.21910375041898264,0.6132698949294586,0.6834704460898426,3.499141951528396,0.419151848660908,0.18929151907374786,0.6623578954594886,0.46672799396659376,16.922079171355225,0.22487642658412316,0.5737428379407258
0.9819819819819819,1.7712999847143744,0.7816735597775301,0.21832644022246994,0.6124571601388633,0.6814576927903457,3.51068465438885,0.4173636432811571,0.18990084211231545,0.6666819722592258,0.4703676261343036,17.05404070889481,0.22998878015275942,0.575561356343512
0.984984984984985,1.7744487252946848,0.7824477082473633,0.21755229175263674,0.6116462906992266,0.679440626808202,3.5222540763356958,0.4155773391375943,0.19051142885429556,0.6710296568705805,0.4740324942467564,17.186917221881387,0.23509172905782819,0.5773779412810289
0.9879879879879879,1.7776014046393902,0.7832187071871153,0.21678129281288475,0.6108372816848753,0.6774193460345612,3.5338502398536824,0.4137929918924973,0.19112327902951542,0.6754010454400754,0.47772272837198493,17.320713426169966,0.2401849848058929,0.5791925361474318
0.990990990990991,1.7807580161999959,0.7839865687730926,0.21601343122690733,0.6100301281768998,0.6753939492366531,3.545473167389181,0.41201065742273807,0.19173639235664858,0.6797962343125016,0.4814384585122712,17.455434035231647,0.2452682600481629,0.5810050841186436
0.993993993993994,1.783918553448324,0.7847513051608771,0.21524869483912287,0.6092248252632568,0.6733645360399604,3.5571228813504114,0.4102303918074189,0.19235076854319078,0.6842153200303208,0.48517981459284654,17.591083759743903,0.25034126865232864,0.582815528164929
0.996996996996997,1.7870830098764805,0.7855129284849016,0.21448707151509824,0.6084213680388683,0.6713312069100215,3.5687994041076863,0.40845225131537977,0.19296640728543651,0.6886583993330669,0.4889469264505886,17.7276673071808,0.25540372577430337,0.5846238110635986
1.0,1.7902513789968157,0.7862714508580342,0.21372854914196565,0.6076197516057215,0.6692940631338642,3.5805027579936315,0.40667629239258263,0.19358330826845468,0.6931255691567334,0.4927399238227101,17.865189381402846,0.2604553479298241,0.5864298754118387
1.003003003003003,1.7934236543418889,0.7870268843711701,0.21297311562882973,0.6068199710729641,0.6672532068010826,3.5922329653034226,0.4049025716493755,0.1942014711660646,0.6976169266331593,0.49655893633545506,18.003654682247202,0.2654958530658803,0.5882336636396625
1.006006006006006,1.7965998294644316,0.7877792410928331,0.2122207589071668,0.6060220215570001,0.6652087407845613,3.603990048295016,0.4031311458476463,0.1948208956408121,0.7021325690894087,0.5004040934928025,18.143067905118066,0.27052496063192083,0.5900351180229748
1.009009009009009,1.7997798979373065,0.7885285330687832,0.2114714669312169,0.6052258981815822,0.6631607687208538,3.6157740291893634,0.40136207188786727,0.1954415813439446,0.7066725940471352,0.5042755246651781,18.28343374057743,0.2755423916507998,0.5918341806967468
1.012012012012012,1.802963853353474,0.7892747723216341,0.2107252276783659,0.6044315960779031,0.6611093949902235,3.6275849301706535,0.39959540679603767,0.19606352791538756,0.7112370992219531,0.5081733590781935,18.424756873936772,0.28054786878942867,0.5936307936682947
1.015015015015015,1.8061516893259475,0.7900179708504779,0.20998202914952227,0.6036391103846859,0.6590547246963541,3.639422773386519,0.3978312077105312,0.19668673498371902,0.715826182522786,0.5120977258013989,18.56704198484929,0.285541116429077,0.5954248988306554
