H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.4166666666666666,0.935672514619883,1.0,0.1712885154061624,0.7794372658427227,0.0375282407353132,0.0002591609954833,True,3.8,0.40570805025514717,0.40570805025514717,0.428257491871204,3.6084858643461497,0.5083469461949993,-0.10263889593985215,-3.5864303605214567
0.4166666666666666,0.9678362573099416,1.0,0.1735294117647058,0.7741853129526088,0.0394425306663929,0.0002610683441162,True,3.8,0.41208605053683167,0.41208605053683167,0.4197792534282182,3.5460923636459514,0.5143289085947003,-0.10224285805786859,-3.583245785431467
0.4166666666666666,0.9839181286549707,1.0,0.1743697478991596,0.7799891971655672,0.0401607213384948,9.894371032714844e-05,True,3.8,0.41502375313388845,0.41502375313388845,0.4158000614644945,3.517678095676166,0.5170763983563111,-0.10205264522242269,-4.004611807895493
0.4166666666666666,0.9941520467836258,1.0,0.1705882352941176,0.7823638825526703,0.0396455350701737,0.0002329349517822,True,3.8,0.4134251398021052,0.4134251398021052,0.415238035301279,3.533115285147428,0.5155818986069592,-0.10215675880485403,-3.632765340888863
0.4166666666666666,0.9912280701754386,1.0,0.1697478991596638,0.7816605075275689,0.0393497353698639,0.0001869201660156,True,3.8,0.41234011352803734,0.41234011352803734,0.41626378176608375,3.543627007641176,0.5145667142781561,-0.1022266007501188,-3.728343841923206
0.4166666666666666,0.986842105263158,1.0,0.1687675070028011,0.7587397943015457,0.0394569657848334,0.0001912117004394,True,3.8,0.41093685058434737,0.41093685058434737,0.4176847767729498,3.5572628980042884,0.5132527868036032,-0.10231593621925583,-3.7184855363235436
0.4166666666666666,0.986842105263158,1.0,0.1722689075630252,0.7640779768010586,0.0401536992412663,0.0003590583801269,True,3.8,0.4137593075214782,0.4137593075214782,0.41609517822384556,3.5298834280821483,0.5158944221006585,-0.10213511457918029,-3.444834932742969
0.4166666666666666,0.9839181286549707,1.0,0.1714285714285714,0.7656643630684251,0.0398036396770379,0.0001120567321777,True,3.8,0.4126770420107111,0.4126770420107111,0.417124208338491,3.540359890111436,0.5148820264583162,-0.10220498444760506,-3.950562046672002
0.4166666666666666,0.9751461988304092,1.0,0.1732492997198879,0.7704234413668662,0.0397605916315095,0.0003929138183593,True,3.8,0.4128985199307142,0.4128985199307142,0.41825967747305864,3.538213722656673,0.5150892599731135,-0.10219074004239931,-3.4057026972465723
0.4166666666666666,0.9912280701754386,1.0,0.1697478991596638,0.7637147892963722,0.0397501171378003,0.0007410049438476,True,3.8,0.41234011352803734,0.41234011352803734,0.41626378176608375,3.543627007641176,0.5145667142781561,-0.1022266007501188,-3.1301788944787425
0.4166666666666666,0.9912280701754386,1.0,0.1698879551820728,0.7573544863791009,0.0399268985199165,0.000403881072998,True,3.8,0.4124534872245748,0.4124534872245748,0.41620023341066165,3.5425273512214606,0.5146728214524269,-0.10221933422785207,-3.3937464986129484
0.4166666666666666,0.9985380116959064,1.0,0.1726890756302521,0.7691528862508461,0.0406118590728533,0.0001547336578369,True,3.8,0.41572493590207366,0.41572493590207366,0.41333524900588264,3.5109257967539973,0.5177314606429614,-0.10200652474088773,-3.8104152078072566
0.4166666666666666,0.9736842105263158,1.0,0.1694677871148459,0.7815203310869027,0.0385925319662078,0.0001883506774902,True,3.8,0.4096673457680757,0.4096673457680757,0.4203175879954322,3.5696392015591045,0.5120631353600564,-0.10239578959198076,-3.725032813317224
0.4166666666666666,0.9956140350877192,1.0,0.1724089635854341,0.7666509363449268,0.040484508623344,0.0001869201660156,True,3.8,0.4150940770901249,0.4150940770901249,0.41409962521347143,3.517000370622207,0.5171421092118907,-0.10204803212176583,-3.728343841923206
0.4166666666666666,0.9707602339181288,1.0,0.1743697478991596,0.7747135197470641,0.0397414426879515,0.0001249313354492,True,3.8,0.41316541292673675,0.41316541292673675,0.41873811626283686,3.5356290025672,0.5153389507648285,-0.10217353783809174,-3.903328617623925
0.4166666666666666,0.986842105263158,1.0,0.1719887955182072,0.7905420321197881,0.0394959055003836,0.0011332035064697,True,3.8,0.41353492607426295,0.41353492607426295,0.4162214104141582,3.532053214294639,0.5156845809256273,-0.10214965485136435,-2.945692090312838
0.4166666666666666,0.9926900584795322,1.0,0.1704481792717087,0.7686483636055538,0.0398614701051485,0.0005929470062255,True,3.8,0.41310926235311124,0.41310926235311124,0.4156235504172196,3.5361726530057815,0.5152864226458383,-0.10217716029272711,-3.2269841193377133
0.4166666666666666,0.9926900584795322,1.0,0.1704481792717087,0.7718366093767532,0.0397897433106824,0.0001862049102783,True,3.8,0.41310926235311124,0.41310926235311124,0.4156235504172196,3.5361726530057815,0.5152864226458383,-0.10217716029272711,-3.7300088707303334
0.4166666666666666,0.9605263157894736,1.0,0.1735294117647058,0.7866742417484078,0.0388710037707582,0.0003290176391601,True,3.8,0.4110459500752421,0.4110459500752421,0.4214404820350787,3.5562010802491346,0.5133549808990905,-0.1023090308238484,-3.482780818206424
0.4166666666666666,0.9576023391812866,1.0,0.1704481792717087,0.7922177378613833,0.0379468353725886,0.0002949237823486,True,3.8,0.40818349600919057,0.40818349600919057,0.4235342431593071,3.584153842236974,0.5106714526202666,-0.10248795661107601,-3.530290204978514
0.4166666666666666,0.986842105263158,0.9978070175438596,0.1696078431372549,0.7779324837293927,0.0391393547002608,0.0001168251037597,True,3.8,0.4116177745315839,0.4116177745315839,0.4163858019197257,3.5528357583966397,0.5136085309639795,-0.10199075643239564,-3.9324638245793166
0.4166666666666666,0.9824561403508772,1.0,0.1710084033613445,0.7852199026772718,0.0392127836199433,0.0001118183135986,True,3.8,0.41213528087408813,0.41213528087408813,0.4176408536113107,3.54561452755561,0.5143749915805795,-0.1022397107064914,-3.9514870618926303
0.4166666666666666,0.9634502923976608,0.9978070175438596,0.1687675070028011,0.7652964431792847,0.0382944490358039,0.000112771987915,True,3.8,0.4076639442786271,0.4076639442786271,0.42204627498529645,3.5914438303943754,0.5099039368559433,-0.10223999257731614,-3.9477987638699252
0.4166666666666666,1.0,0.9978070175438596,0.1694677871148459,0.7756434997078094,0.0396795470487629,0.0002498626708984,True,3.8,0.41332528347731823,0.41332528347731823,0.413549905593749,3.5362769293463714,0.5152056507584726,-0.10188036728115435,-3.6022986219599438
0.4166666666666666,0.9809941520467836,1.0,0.1735294117647058,0.7926789670752762,0.0395663291220917,0.0001697540283203,True,3.8,0.41394511051808286,0.41394511051808286,0.41682637169102604,3.528087588933078,0.5160681632375637,-0.1021230527194808,-3.770179910970762
0.4166666666666666,0.9678362573099416,1.0,0.1717086834733893,0.7604935798930809,0.0393322209189245,0.0003509521484375,True,3.8,0.4106397323056989,0.4106397323056989,0.42061146380353504,3.560156050489862,0.5129744400742924,-0.10233470776859349,-3.454752094606106
0.4166666666666666,0.9751461988304092,1.0,0.1694677871148459,0.7614392413705369,0.0390911091281135,0.0001542568206787,True,3.8,0.40987228194321185,0.40987228194321185,0.41998715220254146,3.567638701058794,0.5122552431167374,-0.10238296117352558,-3.8117556239389168
0.4166666666666666,0.9926900584795322,1.0,0.1715686274509804,0.7850754508545492,0.0397542661806011,0.0007550716400146,True,3.8,0.41401248307450494,0.41401248307450494,0.41511856521809265,3.5274366130174246,0.5161311573216526,-0.10211867424714766,-3.122011841235702
0.4166666666666666,1.0,1.0,0.1743697478991596,0.7888900485123614,0.040614046388127,0.0002052783966064,True,3.8,0.41727269422320246,0.41727269422320246,0.41227222217685194,3.4960613117057653,0.5191764380159768,-0.10190374379277434,-3.6876567531540276
0.4166666666666666,0.9766081871345028,1.0,0.169187675070028,0.7503250414161919,0.0393331878667169,0.0002989768981933,True,3.8,0.40985095104035263,0.40985095104035263,0.41978630316463267,3.5678468776921255,0.5122352485872289,-0.10238429754687628,-3.5243623681129748
0.4166666666666666,0.9722222222222222,1.0,0.1708683473389355,0.7699136216760568,0.0391078427431434,0.0004971027374267,True,3.8,0.4105871061669209,0.4105871061669209,0.4200036925060088,3.560668709223183,0.5129251335390853,-0.10233802737216441,-3.3035538452978606
0.4166666666666666,0.986842105263158,1.0,0.1732492997198879,0.782929600443808,0.0399552390036916,0.0002717971801757,True,3.8,0.41454273247913437,0.41454273247913437,0.4156546279021506,3.5223168627141535,0.5166268569545414,-0.10208412447540699,-3.5657550532712436
0.4166666666666666,0.9970760233918128,1.0,0.173109243697479,0.7782046747618983,0.0404441351802039,0.0001909732818603,True,3.8,0.4158586729961264,0.4158586729961264,0.4134675853088207,3.509639219252726,0.5178563697676567,-0.10199769677153031,-3.719027388523466
0.4166666666666666,0.9970760233918128,1.0,0.1689075630252101,0.761083766148086,0.0398461278801397,0.0001361370086669,True,3.8,0.41246652621912155,0.41246652621912155,0.4153542673709468,3.5424009002265695,0.5146850242640195,-0.10221849804489797,-3.8660237963620325
0.4166666666666666,0.97953216374269,1.0,0.1714285714285714,0.7701682636045207,0.0395253865596799,0.0003731250762939,True,3.8,0.4120629383623555,0.4120629383623555,0.41810332569107933,3.5463167131243827,0.5143072735330457,-0.1022443351706902,-3.4281455627251716
0.4,0.9791666666666666,1.0,0.1815126050420168,0.804379424610821,0.0393999387321228,0.0007469654083251,True,4.0,0.41426139873342205,0.41426139873342205,0.4185497798202829,3.525032425978752,0.5163638739900855,-0.1021024752566635,-3.1266995097259365
0.4,0.9819444444444444,1.0,0.1809523809523809,0.7671484741340687,0.0402196402178656,0.0008111000061035,True,4.0,0.4142257282912509,0.4142257282912509,0.41817413529236247,3.525376865292563,0.5163305270634512,-0.10210479877220024,-3.0909255953310444
0.4,0.9847222222222224,1.0,0.180532212885154,0.771954906104499,0.0401306118281923,0.000579833984375,True,4.0,0.4142947964177421,0.4142947964177421,0.41773816018369747,3.524709959649627,0.5163950955519906,-0.1021002991342485,-3.236696334006889
0.4,0.9597222222222224,1.0,0.180532212885154,0.7885843691646167,0.0387481371281848,0.0001039505004882,True,4.0,0.41075867974350483,0.41075867974350483,0.4234109333883877,3.558997563335523,0.513085878608131,-0.10232719886462621,-3.9831734153393397
0.4,0.9805555555555556,1.0,0.1803921568627451,0.7517702991833087,0.0403898926822323,0.0009632110595703,False,4.0,0.4136026211712023,0.4136026211712023,0.41873364853206485,3.531398473401312,0.5157478922710863,-0.10214527109988403,-3.016278539496987
0.4,0.9652777777777778,1.0,0.180532212885154,0.7859299220758735,0.0390303640880501,0.0003359317779541,True,4.0,0.41154974318966253,0.41154974318966253,0.4221351679711059,3.5513015342727043,0.5138267987742641,-0.10227705558460154,-3.473748911498232
0.4,0.9944444444444444,1.0,0.1812324929971988,0.7662541154476608,0.0408153387790041,0.0006821155548095,True,4.0,0.4161905298751031,0.4161905298751031,0.41527239010261885,3.506448476249434,0.5181662774471334,-0.10197574757203032,-3.1661420468023684
0.4,0.9666666666666668,1.0,0.1813725490196078,0.7624164500077868,0.0397923661665521,0.0003590583801269,True,4.0,0.4123849086037321,0.4123849086037321,0.42144141653912925,3.543192486320632,0.5146086391500614,-0.10222373054632927,-3.444834932742969
0.4,0.9652777777777778,1.0,0.180532212885154,0.782057050316582,0.0391151871810772,0.0003211498260498,True,4.0,0.41154974318966253,0.41154974318966253,0.4221351679711059,3.5513015342727043,0.5138267987742641,-0.10227705558460154,-3.493292308884607
0.4,0.9875,1.0,0.1782913165266106,0.7703315154878356,0.0397807253512832,0.0001301765441894,True,4.0,0.4129610541751104,0.4129610541751104,0.4181102926455663,3.537607961130442,0.5151477672812463,-0.10218671310613592,-3.885467261903026
0.4,0.9805555555555556,0.9979166666666668,0.1794117647058823,0.7796680762358369,0.0394583018565472,0.0002119541168212,True,4.0,0.4128519795555667,0.4128519795555667,0.4182959636118432,3.540750119582383,0.5147772523556805,-0.10192527280011382,-3.673758143637555
0.4,0.9819444444444444,1.0,0.1791316526610644,0.7701013683323302,0.039748533892306,0.0008630752563476,True,4.0,0.41283174040798465,0.41283174040798465,0.4189816137671976,3.5388607089774378,0.5150267783183018,-0.10219503791031714,-3.063951334074449
0.4,0.9791666666666666,1.0,0.1822128851540616,0.773245894687997,0.0402463726768195,0.0028920173645019,False,4.0,0.41479345865380635,0.41479345865380635,0.4182409134178051,3.5198982905117293,0.516861191212871,-0.10206773255906465,-2.538799103741021
0.4,0.9513888888888888,1.0,0.1813725490196078,0.7663655523442452,0.0390759052277973,0.0008821487426757,True,4.0,0.4102008358803705,0.4102008358803705,0.42495991709649733,3.564433582416861,0.5125631804169198,-0.10236234453654935,-3.0544581805406312
0.4,0.975,1.0,0.1833333333333333,0.8007431531079248,0.0397058301609201,0.0021421909332275,False,4.0,0.4150515250294702,0.4150515250294702,0.4186839586572076,3.517410439030511,0.5171023488076791,-0.10205082377820895,-2.6691418231626014
0.4,0.9861111111111112,1.0,0.1771708683473389,0.7724227614357958,0.039428553971411,0.0001931190490722,True,4.0,0.41190087935243647,0.41190087935243647,0.41892120666407956,3.5478901706819532,0.514155563288223,-0.10225468393578652,-3.714174885729084
0.4,0.9986111111111112,1.0,0.1813725490196078,0.7778152922313326,0.0407512856791189,0.0005459785461425,True,4.0,0.4168783238373247,0.4168783238373247,0.41429477594000574,3.4998435564718546,0.518808383719605,-0.10193005988228032,-3.2628244222677605
0.4,0.9638888888888888,1.0,0.1780112044817927,0.7698716570863746,0.0387786370464563,0.0006647109985351,True,4.0,0.40942852931562035,0.40942852931562035,0.4235929134648925,3.5719716900162397,0.5118392378198908,-0.10241070850427048,-3.177367135181651
0.4,0.9888888888888888,1.0,0.1794117647058823,0.7797926237033954,0.0398739274992395,0.00014328956604,True,4.0,0.41401823428100326,0.41401823428100326,0.4173035549770858,3.5273810478664016,0.5161365346444984,-0.10211830036349512,-3.843785432604965
0.4,0.9986111111111112,0.9979166666666668,0.1810924369747899,0.7929608325905587,0.0402605944284523,0.0005438327789306,True,4.0,0.4166636040857995,0.4166636040857995,0.41355323137860706,3.503989856778572,0.5183376358977496,-0.10167403181195012,-3.264534619330989
0.4,0.9708333333333332,1.0,0.1815126050420168,0.7830774852754631,0.0395313144398608,0.0007021427154541,True,4.0,0.4130828393103112,0.4130828393103112,0.4204309925812202,3.5364285067500147,0.5152617036211734,-0.1021788643108622,-3.153574605484467
0.4,1.0,1.0,0.1796918767507002,0.7697569643617301,0.040613911354749,0.0003738403320312,True,4.0,0.4157792504459848,0.4157792504459848,0.4147225892722196,3.510403230110395,0.5177821911016891,-0.10200294065570431,-3.4273138462592247
0.4,0.9777777777777776,1.0,0.1775910364145658,0.7867199805729949,0.0388744907525575,0.0002658367156982,True,4.0,0.4110617485371976,0.4110617485371976,0.4206112445708709,3.5560473440709774,0.5133697788435239,-0.10230803030632624,-3.5753850372234757
0.4,0.9888888888888888,1.0,0.1817927170868347,0.7904789035317654,0.0401619482094277,0.0038127899169921,False,4.0,0.41584165417669083,0.41584165417669083,0.41625649543705895,3.5098029207100834,0.5178404749161565,-0.10199882073946565,-2.4187571234975356
0.4,0.9944444444444444,1.0,0.1781512605042017,0.7854061452471894,0.0396910330379009,0.0003833770751953,True,4.0,0.4138184079789632,0.4138184079789632,0.41662630236418985,3.5293121177970286,0.5159496880211859,-0.10213128004222272,-3.416373860195168
0.4,0.9694444444444444,1.0,0.1813725490196078,0.7876484738839518,0.0393434429776649,0.0003976821899414,True,4.0,0.41277953555132935,0.41277953555132935,0.42080881679891474,3.539366563083367,0.5149779315578796,-0.10219839600655028,-3.4004638583058733
0.4,0.9861111111111112,1.0,0.1801120448179271,0.7952124273940508,0.03957425659887,0.0005362033843994,True,4.0,0.4141676751158816,0.4141676751158816,0.4176135172420087,3.525937499167467,0.5162762538440461,-0.10210857872816448,-3.2706704491719654
0.4,0.9722222222222222,1.0,0.1812324929971988,0.7802921191796863,0.0395886179875981,0.0004580020904541,True,4.0,0.4130670310644824,0.4130670310644824,0.4202406775148334,3.5365815854723808,0.5152469146577981,-0.10217988359331576,-3.339132539745894
0.4,0.9708333333333332,1.0,0.1761904761904761,0.7860612308660186,0.0383081136997305,0.0009188652038574,True,4.0,0.40900539189539903,0.40900539189539903,0.42282679620261804,3.576107759618937,0.5114424536867184,-0.10243706179131934,-3.0367481942881627
0.4,0.9916666666666668,1.0,0.1812324929971988,0.7655876216850789,0.0407166938482869,0.0019493103027343,True,4.0,0.41580265404008065,0.41580265404008065,0.41588610602076026,3.5101780824108437,0.5178040498385491,-0.10200139579846845,-2.7101190218169653
0.4,0.9958333333333332,1.0,0.1789915966386554,0.7778152922313326,0.0401044593423763,0.0021157264709472,False,4.0,0.41466091104655467,0.41466091104655467,0.41594798617871837,3.5211766982285453,0.5167373136848858,-0.10207640263833118,-2.674540480227064
0.4,0.9375,1.0,0.1774509803921568,0.760807796962649,0.0377918132363189,0.0001978874206542,True,4.0,0.4052315246785164,0.4052315246785164,0.4300309481264402,3.613186837352954,0.5078990701217271,-0.10266754544321066,-3.703581812231725
0.4,0.9541666666666668,1.0,0.1784313725490196,0.7804173209749479,0.0382501945850919,0.0002470016479492,True,4.0,0.40836810618715025,0.40836810618715025,0.4256525010533484,3.582345161138636,0.5108446648273665,-0.10247655864021621,-3.607300149198405
0.4,0.9763888888888888,1.0,0.1791316526610644,0.7846248154652538,0.0392020010598209,0.0015249252319335,True,4.0,0.412051706919267,0.412051706919267,0.4202344650864485,3.5464257410919715,0.5142967597886346,-0.10224505286936764,-2.816751449533416
0.4,0.9986111111111112,1.0,0.1791316526610644,0.7749092139625323,0.040313693056322,0.0021259784698486,False,4.0,0.41515433071576097,0.41515433071576097,0.415273523452679,3.5164197865448363,0.5171984081151224,-0.10204407739936144,-2.6724411379657296
0.4,0.9763888888888888,1.0,0.1795518207282913,0.782821552018485,0.0393336970820082,0.0002303123474121,True,4.0,0.4123736224462344,0.4123736224462344,0.4200466500052294,3.543301959889623,0.5145980762501482,-0.10222445380391382,-3.6376827781921106
0.4,0.9777777777777776,1.0,0.1816526610644257,0.7658093823610324,0.0402344537189015,0.0003011226654052,True,4.0,0.41417190871000953,0.41417190871000953,0.41880005925056024,3.525896611645425,0.5162802118448545,-0.10210830313484498,-3.5212565540523615
0.4,0.9930555555555556,1.0,0.1778711484593837,0.7851451267804046,0.0395790647972856,0.0004651546478271,True,4.0,0.41340876667156534,0.41340876667156534,0.41705866056065366,3.5332737027491077,0.5155665843504446,-0.10215781767887921,-3.3324026352131133
0.4,0.9930555555555556,1.0,0.1792717086834734,0.7763534536776627,0.0400881413176791,0.001565933227539,True,4.0,0.41449099351165236,0.41449099351165236,0.41643949002982344,3.522816132801123,0.5165784961552266,-0.10208750264357419,-2.805226760496219
0.4,0.9833333333333332,1.0,0.1801120448179271,0.7806681202274272,0.039785107588346,0.0003888607025146,True,4.0,0.41377841955279404,0.41377841955279404,0.41823466025341577,3.5296986676229833,0.515912294327174,-0.10213387477437996,-3.4102059435673646
0.4,0.9944444444444444,1.0,0.1763305322128851,0.7636096659722265,0.0397709143780166,0.0001089572906494,True,4.0,0.412403819158559,0.412403819158559,0.4174349879435275,3.5430090642712564,0.5146263376864916,-0.10222251852793257,-3.9627437045377922
0.4,0.9694444444444444,1.0,0.1809523809523809,0.7669242687900143,0.0397126889791876,0.0004737377166748,True,4.0,0.4124605404199841,0.4124605404199841,0.42099627901339526,3.5424589494714738,0.5146794223425899,-0.10221888192260581,-3.3244620374977756
0.4,0.9583333333333334,0.9979166666666668,0.1784313725490196,0.7797926237033954,0.0383506462519965,0.0014848709106445,False,4.0,0.40896166531640077,0.40896166531640077,0.423799947675073,3.5786209271377225,0.5111348813178408,-0.10217321600144003,-2.828311300711513
0.4,0.9819444444444444,1.0,0.1803921568627451,0.7885843691646167,0.0396145876656447,0.0012600421905517,False,4.0,0.41379780884584383,0.41379780884584383,0.4184219083913908,3.529511235530207,0.5159304256184618,-0.10213261677261798,-2.8996149129641613
0.4,0.9875,1.0,0.1784313725490196,0.7635007108231167,0.0399661840155803,0.0013751983642578,True,4.0,0.41306915916805265,0.41306915916805265,0.41804802084572923,3.5365609776975107,0.5152489055539664,-0.10217974638591376,-2.8616346528962175
0.4,0.9833333333333332,1.0,0.1796918767507002,0.7478697997777273,0.0404371118558907,0.0007688999176025,True,4.0,0.413456412870555,0.413456412870555,0.41842089000199717,3.5328127211988734,0.5156111487794824,-0.10215473590892743,-3.1141301856363217
0.4,0.9986111111111112,1.0,0.1798319327731092,0.7637187180648509,0.0407280750087286,0.0011918544769287,True,4.0,0.4156946154622009,0.4156946154622009,0.41496663915292625,3.5112175429834425,0.5177031402547951,-0.10200852479259426,-2.923776767855
0.4,0.9930555555555556,1.0,0.1788515406162465,0.7881823563485552,0.0397296215049936,0.0001370906829833,True,4.0,0.41416691910782244,0.41416691910782244,0.41662484197853583,3.5259448006426064,0.5162755470486082,-0.10210862794078579,-3.862992059918268
0.4,0.9986111111111112,1.0,0.1824929971988795,0.7914378214774587,0.0406912340459722,0.0011599063873291,True,4.0,0.4177349988874423,0.4177349988874423,0.413808952716,3.4916320858169514,0.5196077826752484,-0.10187278378780612,-2.935577060003216
0.4,0.9444444444444444,1.0,0.1801120448179271,0.777448156659891,0.0382809082587469,0.0011830329895019,True,4.0,0.4082501830517909,0.4082501830517909,0.427157502692626,3.5835003949876656,0.5107340246139133,-0.10248384156212237,-2.9270031446714153
0.4,0.9986111111111112,1.0,0.1782913165266106,0.7656984517019048,0.0403338846314865,0.0002260208129882,True,4.0,0.41450412709769463,0.41450412709769463,0.41564302762796845,3.522689390573388,0.5165907723591034,-0.10208664526140881,-3.645851567269676
0.4,0.9680555555555556,1.0,0.1795518207282913,0.7664770910980246,0.0393588216588278,0.0001909732818603,True,4.0,0.41119708645913644,0.41119708645913644,0.4219406524591666,3.554730601289795,0.5134965399815618,-0.10229945352242531,-3.719027388523466
0.4,0.9791666666666666,1.0,0.1787114845938375,0.7632830906013972,0.0396960270317851,0.0003130435943603,True,4.0,0.41211936770055696,0.41211936770055696,0.41979468161237676,3.5457689766552996,0.5143600959048372,-0.10224072820428026,-3.5043951785181786
0.4,0.9555555555555556,1.0,0.1778711484593837,0.791713253597376,0.037944859362164,0.0001647472381591,True,4.0,0.40813810850835225,0.40813810850835225,0.4255857159851176,3.584598642429922,0.5106288643786119,-0.10249075587025963,-3.783181857233598
0.4,0.9902777777777778,1.0,0.1777310924369747,0.7769603870975464,0.0396189261124465,0.0001239776611328,True,4.0,0.4129145105493215,0.4129145105493215,0.4177392310600136,3.538058814773046,0.5151042210754817,-0.10218971052616022,-3.9066565609728308
0.4,0.9902777777777778,1.0,0.180672268907563,0.7887186804690387,0.040009810236841,0.0014510154724121,True,4.0,0.41517976086948,0.41517976086948,0.416439435027016,3.5161747752513763,0.5172221685579476,-0.10204240768846756,-2.8383279565854407
0.4,0.9819444444444444,1.0,0.1816526610644257,0.7769603870975464,0.040152347140279,0.0015628337860107,True,4.0,0.4147593873821405,0.4147593873821405,0.4178652643788573,3.520226865327392,0.5168293495242352,-0.10206996214209468,-2.806087208581495
0.4,0.9986111111111112,1.0,0.1808123249299719,0.7728924357754351,0.0407382190796384,0.00120210647583,True,4.0,0.41644866280231996,0.41644866280231996,0.4145385704500465,3.50396833418783,0.5184072946036635,-0.10195863180134357,-2.9200570632671874
0.4,0.9888888888888888,1.0,0.1796918767507002,0.773245894687997,0.0400836241172833,0.0006799697875976,True,4.0,0.41423358840789015,0.41423358840789015,0.417179807832818,3.5253009642412088,0.5163378752463326,-0.10210428683844242,-3.1675103834277945
0.4,0.9416666666666668,1.0,0.1813725490196078,0.7704467531022614,0.0385874328695798,0.000472068786621,True,4.0,0.40879877130358305,0.40879877130358305,0.42723416884586274,3.578128982845948,0.5112486642788917,-0.10244989297530865,-3.3259947143461415
0.4,0.9875,1.0,0.1830532212885154,0.7702163873074612,0.040845867599926,0.0010621547698974,True,4.0,0.4166053317747054,0.4166053317747054,0.4160142376325822,3.502463807708189,0.5185535572645729,-0.10194822548986748,-2.9738121962347175
0.4,0.9902777777777778,1.0,0.1781512605042017,0.7763534536776627,0.0397261566240763,0.000148057937622,True,4.0,0.41323964021952153,0.41323964021952153,0.41755251847537217,3.534910446525487,0.5154083866766149,-0.1021687464570934,-3.8295683044312123
0.4,0.9777777777777776,1.0,0.1799719887955182,0.762093030694977,0.0399462713049962,0.0014400482177734,True,4.0,0.4128906262496256,0.4128906262496256,0.4195456203413242,3.5382901942948637,0.5150818744536626,-0.10219124820403702,-2.8416229659864656
0.4,0.9625,1.0,0.1794117647058823,0.7854061452471894,0.0386878533946166,0.0001149177551269,True,4.0,0.4103022348378014,0.4103022348378014,0.42327751464589625,3.5634449308291156,0.5126582041744244,-0.102355969336623,-3.9396128663689374
0.4,0.9888888888888888,0.9979166666666668,0.1813725490196078,0.7763534536776627,0.0403036099615832,9.703636169433594e-05,True,4.0,0.41552103596617407,0.41552103596617407,0.4155729013748836,3.5149736580416175,0.5172712373324967,-0.10175020136632262,-4.013065495382366
0.4,0.9916666666666668,1.0,0.1770308123249299,0.7832056595232141,0.0393797673478692,0.0001442432403564,True,4.0,0.4125641841424136,0.4125641841424136,0.4177413328280888,3.541453949549418,0.5147764163770752,-0.10221223223466158,-3.840904529955254
0.4,0.9444444444444444,1.0,0.1782913165266106,0.8051518877054398,0.0373123722266189,0.0034818649291992,True,4.0,0.4068698728061586,0.4068698728061586,0.42799507085861627,3.597047469974478,0.5094383673205676,-0.10256849451440897,-2.458188080329899
0.4,0.9791666666666666,1.0,0.1803921568627451,0.7856677427196752,0.0395670453503853,0.0006968975067138,True,4.0,0.4134072490962327,0.4134072490962327,0.4190459182966541,3.533288386309274,0.5155651649112245,-0.10215791581499178,-3.1568310892501916
0.4,0.9833333333333332,1.0,0.1796918767507002,0.7789235099832073,0.0397312229770161,0.0005538463592529,True,4.0,0.413456412870555,0.413456412870555,0.41842089000199717,3.5328127211988734,0.5156111487794824,-0.10215473590892743,-3.256610694807374
0.4,0.9791666666666666,1.0,0.1794117647058823,0.7752686496268187,0.0395825215711308,0.000227928161621,True,4.0,0.412656962058645,0.412656962058645,0.4194820280776067,3.540554525999326,0.5148632365786232,-0.10220627451997821,-3.6422020123316647
0.4,0.9777777777777776,1.0,0.1802521008403361,0.7585904163588533,0.0400881299832925,0.0002229213714599,True,4.0,0.41310472565343315,0.41310472565343315,0.4194209815467835,3.5362165806057986,0.5152821785453608,-0.1021774528919277,-3.651848293735187
0.4,0.9958333333333332,1.0,0.1798319327731092,0.7592198960397013,0.0407186475901997,0.0009989738464355,True,4.0,0.41530881977378215,0.41530881977378215,0.41557873251308036,3.514931565812007,0.517342748013955,-0.10203392824017282,-3.0004458816413115
0.4,0.9833333333333332,1.0,0.1780112044817927,0.7972192185354948,0.0389589325022797,0.0003731250762939,True,4.0,0.41216334293119505,0.41216334293119505,0.4191692426327209,3.5453421791003894,0.5144012589827061,-0.102237916051511,-3.4281455627251716
0.4,0.9708333333333332,1.0,0.1782913165266106,0.7667004749968371,0.0391897007997303,0.0005390644073486,True,4.0,0.4106245908538804,0.4106245908538804,0.42187438398195765,3.5603035445563185,0.5129602538918111,-0.10233566303793068,-3.268359342262253
0.4,0.9944444444444444,1.0,0.1780112044817927,0.7673730926962027,0.0400644908527288,0.0009291172027587,True,4.0,0.41370993656954336,0.41370993656954336,0.41668827853995816,3.530360748077842,0.5158482529060868,-0.10213831633654347,-3.0319294988149377
0.4,0.9861111111111112,1.0,0.1784313725490196,0.7852755638170698,0.0394231942834372,0.0022258758544921,False,4.0,0.41287541187923177,0.41287541187923177,0.4183586997026466,3.538437590721348,0.5150676394201826,-0.10219222754095086,-2.6524990615702895
0.4,0.9819444444444444,1.0,0.1798319327731092,0.7739559354378147,0.0398172171534959,0.0012111663818359,True,4.0,0.41336900251917136,0.41336900251917136,0.4186702861948457,3.533658465416045,0.5155293911719583,-0.10216038865278693,-2.9167961923236807
