instance_id,family,cdcl_hardness,pred_density_only,pred_macro_scalar,pred_mean_projection,pred_tail_projection,pred_cluster_projection,pred_scale_projection,pred_standard_graph,pred_mean_tail,pred_tail_cluster,pred_tail_scale,pred_cluster_scale,pred_all_defect_projections,pred_mean_only,pred_mean_plus_tail,pred_mean_tail_cluster,pred_mean_tail_cluster_scale
87,planted_3sat,2.199444334074532,2.5646642455842383,2.731620524525745,2.2969604780850017,2.4169438858055536,2.158349234610033,2.790310813627893,2.08522941167552,2.499888799259516,2.345576443917569,2.4519174586161148,2.681500061869698,2.377149387976067,2.2969604780850017,2.499888799259516,2.426185905571752,2.377149387976067
88,random_3sat,2.005525858729668,2.1069248892316614,2.665594957256004,2.3024979076317265,2.4540905638794372,2.107577940124081,2.225724430600795,2.5416156587203784,2.53887194752396,2.522694731686227,2.3159037402232108,2.2084345286680707,2.5199758886004178,2.3024979076317265,2.53887194752396,2.6177535189674495,2.5199758886004178
89,planted_3sat,1.6272778305624314,2.5646642455842383,2.059180308379751,2.4371468956372433,2.311101419500282,2.158349234610033,3.0261254989385393,2.3588413172792366,2.5691291756187127,2.2647641867911648,2.4976553217532365,2.8855163684860066,2.4712794252100445,2.4371468956372433,2.5691291756187127,2.4790369200680717,2.4712794252100445
90,random_3sat,3.03711411133276,2.3240349118098442,2.6918706674232036,2.459307647380122,2.550763433365468,2.122221686578522,2.6406654771855074,2.566854474641793,2.6553041626795757,2.5390163792343143,2.488871707147632,2.7947036270403727,2.616843698643221,2.459307647380122,2.6553041626795757,2.628466830415576,2.616843698643221
91,planted_3sat,2.354228326145884,2.378111542401001,1.948685308651574,2.1078022061988904,2.162774113322569,2.1741056599267696,2.423678651454311,2.046186836203081,2.10353714433802,2.177633463147028,2.0811768403846105,2.189379953600403,1.9980331601314407,2.1078022061988904,2.10353714433802,2.09822988941126,1.9980331601314407
92,random_3sat,3.070375816549757,2.1069248892316614,2.6076879854153603,2.4499611529148075,2.604673972787609,2.4594339294477114,2.146129090020456,2.5221656020671555,2.645103973278784,2.5728657987419865,2.313315201772298,2.2058254752539868,2.3848286916954002,2.4499611529148075,2.645103973278784,2.6695483501379527,2.3848286916954002
93,planted_3sat,3.3568971227655755,2.1069248892316614,2.140209169738291,2.756411109801355,2.3383692984331006,2.4594339294477114,2.58304121615741,2.327807870411872,2.3939091149195195,2.3515758178389197,2.5233596436769803,2.696214807361106,2.567231553172943,2.756411109801355,2.3939091149195195,2.4271774814951974,2.567231553172943
94,random_3sat,0.7561219797213338,2.3240349118098442,2.4392488401914725,2.4139370174659276,2.016014032089484,2.12877049011732,2.5081099470178194,2.4812454255031375,2.0618565296583213,1.9790297776917742,2.266739722999933,2.1811398474647894,2.073484206807938,2.4139370174659276,2.0618565296583213,2.0091099370368095,2.073484206807938
95,planted_3sat,1.108562619521278,2.5646642455842383,2.176475193381865,2.7164264719628357,2.5037859376164118,2.158349234610033,2.4851460721851066,2.0956601019257786,2.506422700969818,2.422449527286773,2.4721927438969216,2.606989650169564,2.4575916005651273,2.7164264719628357,2.506422700969818,2.4284211650362213,2.4575916005651273
96,random_3sat,3.3628029936748436,2.427668575192424,2.767380843284509,2.8681281720808096,2.5795739546213015,2.0748353830035606,2.552056316379096,2.9315900763339426,2.6328248438747215,2.630714012821812,2.7148266007953334,2.675065505410011,2.7792957527112168,2.8681281720808096,2.6328248438747215,2.638872073085194,2.7792957527112168
97,planted_3sat,1.3190856114264404,2.482447620896547,2.7552806381203063,2.3876728532597915,2.306532067863537,2.107577940124081,2.251501198593987,2.0656660256611974,2.28192169486254,2.3414797894521135,2.629930391998706,2.0452629313605617,2.4458430359025494,2.3876728532597915,2.28192169486254,2.3060304929339495,2.4458430359025494
98,random_3sat,3.1186134029298067,2.3116268804738564,2.5607664486659627,2.723603585349258,2.3612544792531827,2.118162869023311,2.555043550220284,2.7539746812596384,2.49306156151601,2.379845654651943,2.4017260250200025,2.6323217804860506,2.62100236844523,2.723603585349258,2.49306156151601,2.5125409687608324,2.62100236844523
99,planted_3sat,2.505934016980076,2.427668575192424,2.700877534657984,2.045996277460673,2.5997669884713424,2.5700390567310167,2.41256680611173,2.3513648907024094,2.5562639561357483,2.6688466606917127,2.5885264382874436,2.470531091017869,2.6198248610937975,2.045996277460673,2.5562639561357483,2.56036659165635,2.6198248610937975
100,random_3sat,1.742219023667919,2.5194656006964955,2.7667808482112353,2.3559102786715886,2.5962499862489663,2.6825507024624073,2.17833378376579,2.7435712611533627,2.5286945722190906,2.6228529084596173,2.549038833806305,2.2408786055928687,2.4118294878351403,2.3559102786715886,2.5286945722190906,2.5729314829977272,2.4118294878351403
101,planted_3sat,1.801709800081223,2.5194656006964955,2.9956523496867136,2.292039925197156,2.5764705761575297,2.6825507024624073,2.661002265945525,2.70816092226327,2.502447419392562,2.6197379958044515,2.765201484018735,2.813486559901155,2.7776573322407327,2.292039925197156,2.502447419392562,2.5742926450498707,2.7776573322407327
102,random_3sat,3.279782759771722,2.5194656006964955,3.0330818645027704,2.9473286853989125,2.372948046361536,2.6825507024624073,2.6646721897277743,2.8050696073351227,2.375137836938137,2.4411812508119497,2.536753771755066,2.8310285071820194,2.7688976980786086,2.9473286853989125,2.375137836938137,2.413828513850748,2.7688976980786086
103,planted_3sat,3.027715319407042,2.3116268804738564,2.14435569732777,2.0581136819900347,2.4770200699978457,2.5265210900645774,2.2577259992447445,2.2142313104602533,2.181009330423566,2.367591710215825,2.3879724753461042,2.2905030568703633,2.280753320656809,2.0581136819900347,2.181009330423566,2.1265688712894693,2.280753320656809
104,random_3sat,2.5726122302071057,2.427668575192424,2.0071616246971393,2.0146688585715986,1.6885382102674131,2.0748353830035606,1.843990376110482,2.1109144017393655,1.8205532191808165,1.703652371892968,1.9813448962233142,2.0909302975703388,2.151227545484632,2.0146688585715986,1.8205532191808165,1.8260169014767973,2.151227545484632
105,planted_3sat,3.177220149599368,2.3116268804738564,2.4093927903950934,1.9052260557342517,2.0547170366964713,2.118162869023311,2.2295807832431267,2.4573845605400075,2.122485609021616,2.1317828072496696,2.1263832736135595,2.289237028482476,2.2802320729778662,1.9052260557342517,2.122485609021616,2.174341515777644,2.2802320729778662
106,random_3sat,2.900597078438952,2.482447620896547,2.498658869454357,1.778009002646846,2.336997516543449,2.4594339294477114,2.6271796477182456,2.0450435001500415,2.198498243720047,2.320049719617205,2.559160251481082,2.507485704826294,2.3552533203141777,1.778009002646846,2.198498243720047,2.1981091329524216,2.3552533203141777
107,planted_3sat,2.8509954770873076,2.427668575192424,2.8911854813407394,2.5482277498063874,2.587423379462391,2.5700390567310167,2.5805478565521094,2.8771977734230285,2.67891596731046,2.6086962625895,2.481748065579742,2.6280347844858762,2.5637711750414844,2.5482277498063874,2.67891596731046,2.7198700714437956,2.5637711750414844
108,random_3sat,1.5173226235262949,2.427668575192424,2.4973482484396725,2.3078011624276806,2.398186048078751,2.158349234610033,2.6177939549937337,2.2946591050316814,2.4345152009215494,2.3648921388308466,2.4999271213603063,2.6813805067061907,2.4557678581364235,2.3078011624276806,2.4345152009215494,2.3983719651433444,2.4557678581364235
109,planted_3sat,2.405141681319138,2.482447620896547,2.50246796940635,1.838990533710701,2.633816480655644,2.4594339294477114,2.093964163434736,2.8162880480742363,2.4721442835291714,2.616687500566295,2.8522502952275484,2.04424433428777,2.6578511606807855,1.838990533710701,2.4721442835291714,2.474605756395051,2.6578511606807855
110,random_3sat,2.4362414778067194,2.5194656006964955,3.012449749971204,2.7841290256602362,2.781638706302976,2.6825507024624073,2.8101040482982462,2.990946333493427,2.848031461176852,2.794899322655251,2.958042184491865,2.8457360945994084,2.9835953240048942,2.7841290256602362,2.848031461176852,2.848142141132748,2.9835953240048942
111,planted_3sat,0.708035793053696,2.4975820779456908,2.2675279893018296,1.9209956114517948,2.08969393723569,2.0527116217918318,2.215643903085379,2.3480032377725095,2.0115576335623735,2.121695897125423,2.0663754396681755,2.7199648017396427,2.130596546782849,1.9209956114517948,2.0115576335623735,2.025212872005002,2.130596546782849
112,random_3sat,3.026261478588814,2.5354747806029687,2.336901419602853,2.241472392066599,2.341515991892702,2.0569730372733015,2.7097980080892916,2.191404035128014,2.1046439925766616,2.289688825337093,2.492943511287219,2.322073573166439,2.057320157271419,2.241472392066599,2.1046439925766616,2.1004295381002054,2.057320157271419
113,planted_3sat,2.9255780136307843,2.5354747806029687,2.2372490655996815,2.548563949484231,2.198855826149803,2.0569730372733015,2.0621271158760752,2.02998274434347,2.1442692764099514,2.2337201054529223,2.2079253548842814,1.9789025491706163,2.2008801776771914,2.548563949484231,2.1442692764099514,2.181655990822095,2.2008801776771914
114,random_3sat,3.3307749173656096,2.7024522834031837,2.7110395628685575,2.5605886748030238,2.4664838872863015,2.1741056599267696,2.2710868426609543,2.694711493272954,2.537588762376776,2.4893543019216375,2.474202710543364,2.0265058615517018,2.426424950813585,2.5605886748030238,2.537588762376776,2.549548337087647,2.426424950813585
115,planted_3sat,2.3570732782781154,2.6994201337202437,2.058868530935432,2.2969604780850017,2.085035143068146,2.158349234610033,2.277460366323039,2.434756025692795,2.4564430862861277,2.0613033484042638,2.2568625475248614,2.070032641701056,2.260856004089497,2.2969604780850017,2.4564430862861277,2.3539144213328727,2.260856004089497
116,random_3sat,2.626840145676667,2.7024522834031837,2.836144534342762,2.0581136819900347,2.3756455300957593,2.1741056599267696,2.2837598821387863,2.4316713780853387,2.1786744019664197,2.309449799806533,2.3944861531186192,1.9696588085277078,2.1513451970733946,2.0581136819900347,2.1786744019664197,2.1632041153636994,2.1513451970733946
117,planted_3sat,1.2947271675944,2.9505176680870737,2.578304667915885,2.4878786500505,2.722322895335652,2.12877049011732,2.2641038780260185,2.76743355601372,2.8005398506274846,2.7587388395804195,2.665544799837854,2.162042335809134,2.705136094838561,2.4878786500505,2.8005398506274846,2.8111108787337367,2.705136094838561
118,random_3sat,3.2226686231068973,2.5354747806029687,2.169221046904594,1.901732279983952,2.1548118759028556,2.0527116217918318,2.7745286540316396,2.118615414354053,1.9959677019333566,2.093820004471262,2.205031191523626,2.5175304517201798,2.0058124265789496,1.901732279983952,1.9959677019333566,1.9983030253447003,2.0058124265789496
119,planted_3sat,1.205970806988609,2.9505176680870737,2.9535256351721966,2.1831815625123223,2.265381721616923,2.6825507024624073,2.4002236808857806,2.800831815010793,2.1876662652400496,2.439901190024292,2.4963188741261058,2.5987124246898308,2.6685267344372288,2.1831815625123223,2.1876662652400496,2.317243920228305,2.6685267344372288
120,random_3sat,3.530323250870244,2.5354747806029687,2.790778249028139,2.5097596562848343,2.1600653584984655,2.0569730372733015,2.8034344650237437,2.590347621553634,2.208023783247424,2.0797609869413267,2.323238287026747,2.7796790297595986,2.337612720609969,2.5097596562848343,2.208023783247424,2.1397273199970557,2.337612720609969
121,planted_3sat,2.847522246388804,2.7480500864811552,2.2863792543604804,2.0894036177262643,1.8954772936355089,2.4594339294477114,2.571269672334107,2.3130415317610002,1.684457414099872,1.8944951449918015,1.9551774457241622,2.6087901010915893,1.8048325635205238,2.0894036177262643,1.684457414099872,1.6865729186330178,1.8048325635205238
122,random_3sat,3.375024507358132,2.5354747806029687,2.658274438359369,2.1224432145424066,2.1917791115756673,2.5789584604502025,2.1332529476936393,2.1764115574548417,2.160526874065251,2.145706903934367,2.1989512012281742,2.2495236706330184,2.160301555945741,2.1224432145424066,2.160526874065251,2.1759725371835072,2.160301555945741
123,planted_3sat,3.0294087999133748,2.6994201337202437,2.7931233394392154,2.625088415974519,2.4511588519580254,2.5700390567310167,2.018432344855785,2.4549778642228786,2.5547875527740636,2.461335207447944,2.4997947125304867,2.2745762141279844,2.61738823400921,2.625088415974519,2.5547875527740636,2.5676173564212323,2.61738823400921
124,random_3sat,3.196834693991321,2.6994201337202437,2.754080037137431,2.1811609396077274,2.3732915479370544,2.158349234610033,2.9982207776624445,3.0181619173966703,2.31391254631294,2.4213249440356117,2.695848886695991,2.935162384282916,2.6615653518315163,2.1811609396077274,2.31391254631294,2.4463028558331645,2.6615653518315163
125,planted_3sat,2.0175661379617487,2.7024522834031837,2.0524443537672354,2.382927579941055,2.2190861552268886,2.5265210900645774,2.316566461799665,2.2925694484772894,2.162490038346411,2.271025533616135,2.1685067441808434,2.3214356020902476,2.2428014317648484,2.382927579941055,2.162490038346411,2.1708502318008405,2.2428014317648484
126,random_3sat,3.4627627373203103,2.7024522834031837,2.4148222602901837,2.5220859601781482,2.5884863135886604,2.5265210900645774,2.3664630277274696,2.910296305114685,2.738702436214072,2.608707484506206,2.6029588481782158,2.491555090302345,2.715126490718668,2.5220859601781482,2.738702436214072,2.741360768746963,2.715126490718668
127,planted_3sat,2.4617233143323434,2.5354747806029687,2.847191282158766,2.042420190356634,2.7603108878780724,2.0527116217918318,2.4721300413968548,2.5941858607850627,2.3647209412440673,2.742356442855269,2.819622044227379,2.7202970665869093,2.6089632487727146,2.042420190356634,2.3647209412440673,2.395894101159686,2.6089632487727146
128,random_3sat,3.298241380248941,2.5427438218083056,2.007371477644907,2.3024979076317265,2.768304047230439,2.6163047232002197,2.522810098689336,2.166307567990077,2.7203161436772465,2.6771522799609766,2.719868529496977,2.533322316416109,2.6216483633487826,2.3024979076317265,2.7203161436772465,2.670242966603547,2.6216483633487826
129,planted_3sat,2.8535925063928684,2.4297353342373813,2.688376134661351,2.5334200712727415,2.687806693356213,2.741669078790732,2.751190599477878,2.4690337912580245,2.7327971140674485,2.780994014273645,2.7381313556933806,2.687813721100823,2.7500717215418207,2.5334200712727415,2.7327971140674485,2.7454133771945117,2.7500717215418207
130,random_3sat,2.0781907597781832,2.3793034108084226,1.9461901737396203,2.2588949562567207,2.5031200451579663,2.8434195469889882,2.797896889686644,2.284128010231076,2.2197648535091026,2.5998346059932045,2.3147572767910805,2.6853629272600363,2.341685209718288,2.2588949562567207,2.2197648535091026,2.269253507002617,2.341685209718288
131,planted_3sat,1.1346227261911428,2.5427438218083056,2.176770059579722,2.59244398790806,2.898660058143873,2.2683800582594915,2.84863326526852,2.3662534980862238,2.816990535312797,2.9464834026799407,2.7390525907686816,2.8051873330885235,2.8647401563538937,2.59244398790806,2.816990535312797,2.942717531551825,2.8647401563538937
132,random_3sat,1.8164520818184264,2.5427438218083056,2.0754874958451364,2.8917790959620953,2.753813203646628,2.6163047232002197,2.2871659147808003,2.476820262861801,2.7997220887414636,2.751431245429906,2.814933257752061,2.3875306824094866,2.7881400176120077,2.8917790959620953,2.7997220887414636,2.796186589396234,2.7881400176120077
133,planted_3sat,2.7363136663750693,2.356813856918315,2.5130522380615954,2.690895037258544,3.0209425025453367,2.561044429228396,2.3413869810722905,2.1752327152475113,2.9148192016951553,3.007547673474761,2.542137824033204,2.276138327480902,2.476663643346836,2.690895037258544,2.9148192016951553,2.949287740428425,2.476663643346836
134,random_3sat,0.9969486348916096,2.5870074024517913,2.152120760709604,2.77132961925068,2.2934523496273536,2.7479657208249173,2.5724314385668676,2.3336390855904745,2.621811812960119,2.3828768295419724,2.1687904823311026,2.5704060165927594,2.5268382005819197,2.77132961925068,2.621811812960119,2.6823747208490016,2.5268382005819197
135,planted_3sat,3.7003138317395994,2.356813856918315,2.353419188350591,2.355673122130947,2.4838134020699285,2.7181171198669554,2.8769194438394243,2.273252229001192,2.4126468840573665,2.5276920696777485,2.4840194486533806,2.829149699601941,2.4787931925021325,2.355673122130947,2.4126468840573665,2.4446675479378888,2.4787931925021325
136,random_3sat,1.9315214116032136,2.356813856918315,2.3164907120836227,2.916894915768784,3.040731109192376,2.7181171198669554,2.8326703917839047,2.1555480526715645,2.9484300529201457,3.0064715347336795,2.9698533019102236,2.9259673784616007,2.9865446887434564,2.916894915768784,2.9484300529201457,2.9431011578026807,2.9865446887434564
137,planted_3sat,1.6544112780768316,2.4297353342373813,2.1319463760028765,2.6061313619577544,2.6151296654496554,2.5684602880084557,2.8864260765602996,2.692604450828142,2.590865269551865,2.597689276065822,2.612887761459703,2.9618557314988796,2.7078507844778934,2.6061313619577544,2.590865269551865,2.6147196466418086,2.7078507844778934
138,random_3sat,2.803360380906535,2.3793034108084226,2.6543349101848537,2.236432981666418,2.401137370392286,2.8434195469889882,2.864385707412444,2.2469766580933577,2.4785450070417228,2.408569893313169,2.3779758761908294,2.875454915959028,2.6110420351737313,2.236432981666418,2.4785450070417228,2.5301497201100234,2.6110420351737313
139,planted_3sat,2.8875901149342877,2.5870074024517913,2.7715404343101744,2.3101117354954215,2.5461768298206295,2.6415620792566052,2.8434716498595254,2.4033611097766094,2.3101702259223553,2.6487246017765873,2.6597317071875626,2.8392410836960082,2.5014877626610144,2.3101117354954215,2.3101702259223553,2.355917247843896,2.5014877626610144
140,random_3sat,2.8889819036071103,2.3793034108084226,2.38792864812292,2.5220859601781482,2.4234688498408654,2.554688154767606,3.002464578592735,2.3875679567041748,2.3657564032648373,2.4298063389677025,2.431507256001569,2.881371145295332,2.389331506824114,2.5220859601781482,2.3657564032648373,2.3593517566178033,2.389331506824114
141,planted_3sat,2.5718485799218085,2.3793034108084226,2.37699794251008,3.0535534159532736,2.525575389539107,2.8434195469889882,2.8201037015603645,2.5793483735471985,2.636235342526187,2.579390218580989,2.531195909338782,2.834891031260841,2.6838765077490225,3.0535534159532736,2.636235342526187,2.7164186496396114,2.6838765077490225
142,random_3sat,2.453587966530573,2.5870074024517913,2.6663310742040554,2.995994792281653,2.5313686347584503,2.7479657208249173,2.605094653677778,2.4218944349568043,2.494949243827783,2.5836354590025032,2.4499494350226154,2.638545919098117,2.548361125090928,2.995994792281653,2.494949243827783,2.574206948240968,2.548361125090928
143,planted_3sat,2.645110401328336,2.356813856918315,2.260470484057682,2.5060159907077453,2.3269350553543333,2.0933716396831623,2.3195220862897985,2.3081995931544754,2.357769816180829,2.3677937130310656,2.320831652357872,2.3317386181713338,2.3495746341805934,2.5060159907077453,2.357769816180829,2.3551015731907006,2.3495746341805934
144,random_3sat,2.895635657015706,2.6236985515659055,2.7265807033982403,2.2388978043402843,2.6737148592043134,2.647073023746371,2.9408815683805356,2.590469721870808,2.7514578908480063,2.7026266869171325,2.662996350801568,3.0559901922573602,2.864862059680938,2.2388978043402843,2.7514578908480063,2.729472441969342,2.864862059680938
145,planted_3sat,1.8421356765531216,2.548922322147016,3.0668695704100073,2.4978739758980173,2.8532924290613932,2.741669078790732,2.7362920185739483,2.6711931103217506,2.853223224531555,2.860805892776536,2.7794960005279763,2.6333234267479884,2.7603076548417578,2.4978739758980173,2.853223224531555,2.8794888797343154,2.7603076548417578
146,random_3sat,3.7006844995636983,2.8481961953513433,2.5953278596928153,1.9482382263187406,1.7539917739438493,2.7037398388939384,2.7465187334964702,2.4139145893116156,2.0317044796379005,1.7003914548989165,2.0767979202062796,2.667007288834038,2.145009177394242,1.9482382263187406,2.0317044796379005,1.9772771851450508,2.145009177394242
147,planted_3sat,1.3812818192963463,2.7205549199957373,2.532769219168527,2.4004718561961482,2.4109134675521444,2.267025705959223,3.18369026687338,2.6842665624039,2.584661140332853,2.385252305844414,2.771795311069934,3.0754091729333033,2.77248642506457,2.4004718561961482,2.584661140332853,2.623498552381735,2.77248642506457
148,random_3sat,2.4518667957098,2.635622678957744,2.270466132791209,2.2942799282123407,2.5753905875670458,2.3173641580236812,2.113357615351793,2.3966129301485846,2.369593544052949,2.4547305458155453,2.4317317191478516,2.2517010617604662,2.2589768821182594,2.2942799282123407,2.369593544052949,2.3233969158033045,2.2589768821182594
149,planted_3sat,2.8713021951758138,2.7205549199957373,2.8069241653026613,2.515230354613003,2.1622314680995904,2.561044429228396,2.7233887086640727,2.5550199874477593,2.3164800737505713,2.2617126433906156,2.239495796717185,2.779631946548058,2.5295275238468875,2.515230354613003,2.3164800737505713,2.3984083813416275,2.5295275238468875
150,random_3sat,3.195811885269649,2.548922322147016,2.6421841601174134,2.6441605351530884,2.4676946043684964,2.741669078790732,2.780437923848126,2.9085325884818842,2.4636031113753023,2.51820219215301,2.6129099999998906,2.744861447994668,2.6436049300641202,2.6441605351530884,2.4636031113753023,2.496342811344613,2.6436049300641202
151,planted_3sat,1.9615022438151497,2.8481961953513433,2.62608696305749,2.968539270070064,2.5102102281272565,2.554688154767606,2.645576050446727,2.391724377303408,2.6509824358049334,2.4967397032507286,2.705888892976019,2.6784066010072514,2.603012679429899,2.968539270070064,2.6509824358049334,2.6197447549236954,2.603012679429899
152,random_3sat,3.8350339639000106,2.548922322147016,2.637770121567512,2.6422466182676354,2.4473066316628125,2.07786596193084,2.708178090732156,2.414868275721932,2.438489302577518,2.466355034009737,2.5777670872722473,2.51808989814962,2.516895719939198,2.6422466182676354,2.438489302577518,2.406761874687033,2.516895719939198
153,planted_3sat,1.5260563034950494,2.8481961953513433,2.5745686415309654,2.7669657308140096,2.569832867555101,2.8434195469889882,2.5516104299535045,2.08843103151628,2.7801680571271388,2.745697956045019,2.9100634920405253,2.6321425615692413,2.9640628493345034,2.7669657308140096,2.7801680571271388,2.9125741994149985,2.9640628493345034
154,random_3sat,3.194378193267801,2.635622678957744,2.990908383400672,2.9956878769294746,2.4798195091063695,2.6415620792566052,2.6810094169287533,2.9217782956295766,2.546775069899745,2.5947757547093064,2.371958725831617,2.594233856374508,2.5151564694797632,2.9956878769294746,2.546775069899745,2.581102467607536,2.5151564694797632
155,planted_3sat,3.2041681959959263,2.6236985515659055,2.61226234527574,2.3534604385472093,2.5464157585175684,2.6163047232002197,2.475116250789864,2.1525349305227683,2.495352801133819,2.502601774073065,2.824693112471883,2.607550674855011,2.7066690441630135,2.3534604385472093,2.495352801133819,2.490581304086165,2.7066690441630135
156,random_3sat,3.198877178361511,2.7205549199957373,2.8308526280039548,2.906828553177054,2.322062081035141,2.7181171198669554,3.15322087927171,2.8166417574555727,2.369916038749484,2.3612023797265516,2.5291535472927786,3.0763590733629838,2.506564965049384,2.906828553177054,2.369916038749484,2.365440819637996,2.506564965049384
157,planted_3sat,1.5706970841176695,2.8481961953513433,2.9935956853405252,2.959585185558674,2.724325414508414,2.8434195469889882,2.937415050226254,2.9360852820475856,2.8185674322995498,2.7426441070696654,2.879433146757247,2.956315733466589,2.879539991595334,2.959585185558674,2.8185674322995498,2.8533631151755814,2.879539991595334
158,random_3sat,3.0301337002713233,2.548922322147016,2.5518254375450815,2.4330453789070035,2.57681102193227,2.9046123565378053,2.230244333814009,2.3510168443308705,2.3800831339284207,2.5292329506103677,2.4790219151035306,2.309149855337409,2.3175195407002134,2.4330453789070035,2.3800831339284207,2.3199974295523114,2.3175195407002134
159,planted_3sat,2.8103059018065575,2.7205549199957373,2.609504305020412,2.599088299765242,2.2084153040898724,2.267025705959223,2.9427397513955844,2.5533827986187267,2.2535464561156204,2.2430679415366317,2.3080483686643185,2.970033517717963,2.3269793036619957,2.599088299765242,2.2535464561156204,2.266432887480293,2.3269793036619957
160,random_3sat,2.879479316729741,2.8367374587536363,2.816456723089797,2.9018529868311242,2.9998908721418136,2.7181171198669554,2.775358808880772,3.052821805394676,2.9800343521346413,3.0154710633136745,3.22675527057399,2.7879082520918796,3.2237284055560083,2.9018529868311242,2.9800343521346413,2.9943315844692386,3.2237284055560083
161,planted_3sat,2.664446563620078,2.764352868153149,3.1951921420381275,2.762138463293239,2.806933468798466,2.3173641580236812,2.796639833176064,3.2477213714194035,2.78931473393506,2.8744680411954926,3.0519343001319306,2.8188755294621544,2.995237404577255,2.762138463293239,2.78931473393506,2.80352983995603,2.995237404577255
162,random_3sat,3.7057365711803594,2.767950051442012,2.889317531990991,2.553547875078828,2.713490285398986,2.741669078790732,2.570600713225719,3.2613340366907977,2.712316449177236,2.6983717943156527,2.8807590833622188,2.554398795590723,2.803223101836968,2.553547875078828,2.712316449177236,2.7592827955178207,2.803223101836968
163,planted_3sat,3.647406205907361,2.764352868153149,3.0675227342646725,2.735841886196301,2.8188249029144443,2.3173641580236812,2.9121761702814424,3.4583461839221963,2.8813268847506652,2.776549093353133,2.8551028546314616,2.783946824153783,2.765378784145483,2.735841886196301,2.8813268847506652,2.7963797534614665,2.765378784145483
164,random_3sat,3.687878953780353,2.767950051442012,2.9182242049732645,2.866457676389095,2.678192368795006,2.5684602880084557,2.7335010371073456,2.848807511735265,2.6085664234160775,2.5875528200713904,2.9385716497129386,2.9017950513718183,2.932540215220847,2.866457676389095,2.6085664234160775,2.594057289474908,2.932540215220847
165,planted_3sat,1.410986973710262,2.767950051442012,2.8775773698283422,2.794198347130228,2.5275058438291698,2.741669078790732,2.8545542025746333,2.7772545068477466,2.458151523661371,2.532535405377632,2.6082758754760906,2.874153238766953,2.6547829243168883,2.794198347130228,2.458151523661371,2.5341932189455645,2.6547829243168883
166,random_3sat,2.847522246388804,2.767950051442012,2.9896663786405364,2.483406585669661,2.625065778602762,2.07786596193084,2.9204707086932404,2.9640408007880037,2.5278896569871754,2.5479918015417526,2.7692184538939193,2.827186272165067,2.530634333502793,2.483406585669661,2.5278896569871754,2.4354012189161316,2.530634333502793
167,planted_3sat,2.1701959049483,2.8367374587536363,2.810568535831857,2.688466696929511,2.2388835091257344,2.7181171198669554,3.0965007954584984,2.791813319312502,2.200179596803217,2.3196646336639515,2.460603529492329,3.0373773803638238,2.5084189062714564,2.688466696929511,2.200179596803217,2.386326858840646,2.5084189062714564
168,random_3sat,4.013405619716749,2.767950051442012,2.960731299700146,2.7984746839620485,2.571823161812562,2.07786596193084,2.5127151337726286,2.658566860550922,2.571552122503668,2.52946900969256,2.688340463750291,2.4552320867621895,2.6703994440641434,2.7984746839620485,2.571552122503668,2.5395812950713053,2.6703994440641434
169,planted_3sat,1.8484548129046,2.8367374587536363,2.761458718574702,2.100398223402994,2.3194306387807493,2.7181171198669554,3.0879434549177316,2.7867348431397083,2.3771143028932564,2.358094123773781,2.507072167247624,3.0285941814282458,2.552900947959417,2.100398223402994,2.3771143028932564,2.3920183174348,2.552900947959417
170,random_3sat,4.130515758526928,2.8367374587536363,2.581156647417569,2.771007474529364,2.8297653622612806,2.7391815309595504,1.9641959014477939,2.891271692518668,2.8282568434070128,2.803728447355205,2.6300770115526384,2.0232293290716186,2.615317621134575,2.771007474529364,2.8282568434070128,2.803719612387823,2.615317621134575
171,planted_3sat,3.5825462433193196,2.7127770807567355,2.759361456743678,2.77268806684125,1.940816186257317,2.6163047232002197,2.466492571729796,2.2130956151704217,2.2810925783693174,1.9847580393722064,2.243713158298756,2.525366764424538,2.54476005516783,2.77268806684125,2.2810925783693174,2.2852467139439603,2.54476005516783
172,random_3sat,2.9668182633893485,2.767950051442012,2.4594445264431704,2.10083517143208,2.71331500903968,2.07786596193084,2.7401447996758392,2.3275272575436,2.5167582402900703,2.6468853278256455,2.7166703591546915,2.63479151470348,2.4509192358318326,2.10083517143208,2.5167582402900703,2.4329915493559744,2.4509192358318326
173,planted_3sat,1.7439688053917064,2.767950051442012,2.0164510442611983,2.7352266684034547,2.599502614778363,2.6066530212648087,2.3641078049079822,2.5906319499865864,2.551123954796516,2.5262037558112955,2.7361516560953376,2.7808548218958506,2.7626954328475324,2.7352266684034547,2.551123954796516,2.5258346759253625,2.7626954328475324
174,random_3sat,3.9767802526434246,2.7127770807567355,2.4614020212915126,2.2563216338085472,2.732802631301721,2.6163047232002197,2.2822270389443875,2.6753166747061194,2.692382630859696,2.732860730031651,2.5099618886527706,2.2771427349275597,2.402624927102781,2.2563216338085472,2.692382630859696,2.6597939227719296,2.402624927102781
175,planted_3sat,2.9269179575536315,2.764352868153149,3.1062299432062237,2.7601592799088834,2.6895575558696607,2.6415620792566052,2.7680340202282268,3.135903194587619,2.766576742405006,2.8036695859432244,2.803418750368762,2.5904534167783457,2.793235118597141,2.7601592799088834,2.766576742405006,2.8790390240806945,2.793235118597141
