z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
5.139043381535038924e-01,2.018644831165747444e+00,6.950966689262378928e-01,4.012331403655363116e-01,9.698216573734082857e+00,3.948511113015407137e-01,9.771461333286508566e-01,9.763616695653002386e-01,6.983678450262738036e-01,4.939192374199550262e-01
5.161290322580645018e-01,2.024352739559055259e+00,6.938331477011051573e-01,4.045783110441436015e-01,9.787621169388483366e+00,3.905706078650789115e-01,9.762661827466336817e-01,9.772815152479433776e-01,6.971431114577001376e-01,4.957403653540638500e-01
5.183537263626251113e-01,2.030073033052776310e+00,6.925690978908476403e-01,4.079484723016784664e-01,9.877790928409879712e+00,3.862744359835024177e-01,9.753727848931780242e-01,9.781816087466334020e-01,6.959181973379749975e-01,4.975582308296611078e-01
5.205784204671857207e-01,2.035805724902880698e+00,6.913045141764593282e-01,4.113437777806103757e-01,9.968731721062885853e+00,3.819627276393827708e-01,9.744661028191051733e-01,9.790620415157244016e-01,6.946931045109178138e-01,4.993728316696895431e-01
5.228031145717463302e-01,2.041550828335036094e+00,6.900393912856132017e-01,4.147643816580156018e-01,1.006044945389644774e+01,3.776356172200927008e-01,9.735462982240009611e-01,9.799229049107418543e-01,6.934678349062091129e-01,5.011841657431895802e-01
5.250278086763070506e-01,2.047308356544733421e+00,6.887737239939585310e-01,4.182104386415955721e-01,1.015295006983290449e+01,3.732932415092998224e-01,9.726135310480431562e-01,9.807642901917078548e-01,6.922423905390663323e-01,5.029922309643481970e-01
5.272525027808676601e-01,2.053078322697416080e+00,6.875075071264191706e-01,4.216821039655852532e-01,1.024623954825461425e+01,3.689357396777386278e-01,9.716679604157445471e-01,9.815862885140473892e-01,6.910167735070544826e-01,5.047970252915487954e-01
5.294771968854282695e-01,2.058860739928600747e+00,6.862407355585000701e-01,4.251795333865434068e-01,1.034032390508783017e+01,3.645632532732684949e-01,9.707097439215942591e-01,9.823889909260590247e-01,6.897909859893132101e-01,5.065985467264182418e-01
5.317018909899888790e-01,2.064655621344005265e+00,6.849734042175965598e-01,4.287028831790323791e-01,1.043520919288401494e+01,3.601759262102030568e-01,9.697390376303414161e-01,9.831724883678156779e-01,6.885650302451327143e-01,5.083967933128723526e-01
5.339265850945494885e-01,2.070462980019673882e+00,6.837055080843079669e-01,4.322523101311799287e-01,1.053090150089840726e+01,3.557739047579160374e-01,9.687559964339471641e-01,9.839368716658790648e-01,6.873389086126300285e-01,5.101917631361623240e-01
5.361512791991100979e-01,2.076282829002102481e+00,6.824370421937575593e-01,4.358279715401239818e-01,1.062740695516575506e+01,3.513573375287203371e-01,9.677607737965628898e-01,9.846822315297499850e-01,6.861126235062308121e-01,5.119834543219176082e-01
5.383759733036707074e-01,2.082115181308359819e+00,6.811680016369132673e-01,4.394300252073349844e-01,1.072473171857311414e+01,3.469263754650203091e-01,9.667535220094383153e-01,9.854086585480764660e-01,6.848861774155555748e-01,5.137718650351895677e-01
5.406006674082313168e-01,2.087960049926213202e+00,6.798983815619189519e-01,4.430586294338221265e-01,1.082288199092978331e+01,3.424811718257321225e-01,9.657343918085017354e-01,9.861162431871430822e-01,6.836595729051195836e-01,5.155569934794930198e-01
5.428253615127920373e-01,2.093817447814257271e+00,6.786281771754214542e-01,4.467139430152183288e-01,1.092186400903423937e+01,3.380218821719699340e-01,9.647035329609234822e-01,9.868050757871463796e-01,6.824328126118652804e-01,5.173388378958514444e-01
5.450500556173526467e-01,2.099687387902029911e+00,6.773573837439106349e-01,4.503961252367350565e-01,1.102168404673779101e+01,3.335486643520114702e-01,9.636610937550135203e-01,9.874752465568465976e-01,6.812058992428625670e-01,5.191173965618348651e-01
5.472747497219132562e-01,2.105569883090140593e+00,6.760859965950554162e-01,4.541053358679996710e-01,1.112234841500524851e+01,3.290616784855212584e-01,9.626072211533143186e-01,9.881268455729990130e-01,6.799788355758529246e-01,5.208926677906042801e-01
5.494994438264738656e-01,2.111464946250393382e+00,6.748140111190498169e-01,4.578417351577632743e-01,1.122386346197224682e+01,3.245610869470504922e-01,9.615420609708792421e-01,9.887599627761923804e-01,6.787516244568889690e-01,5.226646499299528736e-01
5.517241379310344751e-01,2.117372590225909956e+00,6.735414227699580980e-01,4.616054838284822659e-01,1.132623557299927342e+01,3.200470543488014297e-01,9.604657576715260880e-01,9.893746879678393391e-01,6.775242687982425682e-01,5.244333413613480044e-01
5.539488320355950846e-01,2.123292827831248619e+00,6.722682270670670146e-01,4.653967430707662278e-01,1.142947117072217544e+01,3.155197475226705905e-01,9.593784544443552109e-01,9.899711108055480047e-01,6.762967715776893041e-01,5.261987404989733053e-01
5.561735261401556940e-01,2.129225671852529977e+00,6.709944195962391777e-01,4.692156745377024651e-01,1.153357671509934157e+01,3.109793355015552097e-01,9.582802933563892012e-01,9.905493208037939867e-01,6.750691358380651597e-01,5.279608457887716710e-01
5.583982202447163035e-01,2.135171135047560842e+00,6.697199960112708572e-01,4.730624403390450428e-01,1.163855870345522625e+01,3.064259894999381006e-01,9.571714153783812407e-01,9.911094073296223828e-01,6.738413646847114524e-01,5.297196557074899115e-01
5.606229143492770239e-01,2.141129230145953244e+00,6.684449520352526708e-01,4.769372030352689307e-01,1.174442367052019875e+01,3.018598828937503198e-01,9.560519599258193724e-01,9.916514595950918221e-01,6.726134612838583493e-01,5.314751687617228493e-01
5.628476084538376334e-01,2.147099969849242562e+00,6.671692834619339374e-01,4.808401256314884242e-01,1.185117818846659787e+01,2.972811911995135725e-01,9.549220651905243606e-01,9.921755666608151891e-01,6.713854288622804756e-01,5.332273834869574181e-01
5.650723025583982428e-01,2.153083366831016310e+00,6.658929861570882514e-01,4.847713715712463345e-01,1.195882886694118419e+01,2.926900920527569228e-01,9.537818683441687817e-01,9.926818174320486410e-01,6.701572707063978562e-01,5.349762984466224225e-01
5.672969966629588523e-01,2.159079433737031817e+00,6.646160560598831646e-01,4.887311047301582945e-01,1.206738235309346052e+01,2.880867651857262346e-01,9.526315055641423335e-01,9.931703006526219069e-01,6.689289901593796772e-01,5.367219122311364110e-01
5.695216907675194618e-01,2.165088183185333914e+00,6.633384891842531994e-01,4.927194894094178435e-01,1.217684533160003824e+01,2.834713924043831268e-01,9.514711115235626737e-01,9.936411049033342380e-01,6.677005906208823838e-01,5.384642234569552155e-01
5.717463848720800712e-01,2.171109627766378392e+00,6.620602816202731944e-01,4.967366903291650648e-01,1.228722452468499071e+01,2.788441575646916082e-01,9.503008195953054349e-01,9.940943186017389133e-01,6.664720755459733192e-01,5.402032307656267074e-01
5.739710789766406807e-01,2.177143780043151011e+00,6.607814295355355361e-01,5.007828726217101734e-01,1.239852669213598091e+01,2.742052465482061052e-01,9.491207623107159597e-01,9.945300299986509218e-01,6.652434484438380924e-01,5.419389328228432223e-01
5.761957730812012901e-01,2.183190652551290079e+00,6.595019291765287228e-01,5.048582018246153824e-01,1.251075863131619315e+01,2.695548472369597715e-01,9.479310709518340428e-01,9.949483271727922462e-01,6.640147128760812700e-01,5.436713283174986477e-01
5.784204671857618996e-01,2.189250257799200128e+00,6.582217768700182603e-01,5.089628438736275573e-01,1.262392717717174939e+01,2.648931494876644588e-01,9.467318756278549907e-01,9.953492980295800541e-01,6.627858724553253866e-01,5.454004159607446223e-01
5.806451612903226200e-01,2.195322608268174047e+00,6.569409690244303324e-01,5.130969650954675387e-01,1.273803920223480901e+01,2.602203451052229055e-01,9.455233052242502101e-01,9.957330303026760143e-01,6.615569308455775399e-01,5.471261944850528414e-01
5.828698553948832295e-01,2.201407716412514759e+00,6.556595021312335847e-01,5.172607322004740826e-01,1.285310161662219208e+01,2.555366278155540294e-01,9.443054875555766392e-01,9.960996115451656863e-01,6.603278917592729780e-01,5.488486626432793614e-01
5.850945494994438389e-01,2.207505594659648018e+00,6.543773727663272366e-01,5.214543122750907589e-01,1.296912136802915683e+01,2.508421932377567498e-01,9.430785494674629454e-01,9.964491291300918707e-01,6.590987589566876803e-01,5.505678192077286814e-01
5.873192436040044484e-01,2.213616255410243205e+00,6.530945775914259732e-01,5.256778727742077439e-01,1.308610544171859402e+01,2.461372388555966573e-01,9.418426161736977997e-01,9.967816702496246073e-01,6.578695362454625162e-01,5.522836629692249311e-01
5.895439377085650579e-01,2.219739711038332786e+00,6.518111133554493897e-01,5.299315815133505136e-01,1.320406086050537908e+01,2.414219639883374291e-01,9.405978123782511302e-01,9.970973219112710950e-01,6.566402274789248095e-01,5.539961927361842786e-01
5.917686318131256673e-01,2.225875973891427329e+00,6.505269768959085486e-01,5.342156066607126608e-01,1.332299468473579296e+01,2.366965697609181296e-01,9.393442616887667240e-01,9.973961709335824599e-01,6.554108365545873172e-01,5.557054073336906708e-01
5.939933259176862768e-01,2.232025056290632303e+00,6.492421651402986438e-01,5.385301167290333924e-01,1.344291401226180760e+01,2.319612590734912438e-01,9.380820857240957933e-01,9.976783039467856939e-01,6.541813674137918477e-01,5.574113056025746804e-01
5.962180200222468862e-01,2.238186970530767095e+00,6.479566751074846698e-01,5.428752805673208170e-01,1.356382597841044024e+01,2.272162365703173093e-01,9.368114060775644125e-01,9.979438073890942729e-01,6.529518240401204210e-01,5.591138863984994600e-01
5.984427141268076067e-01,2.244361728880479134e+00,6.466705039090948626e-01,5.472512673524144722e-01,1.368573775594772179e+01,2.224617086080400430e-01,9.355323430165614074e-01,9.981927675071105011e-01,6.517222104588378251e-01,5.608131485910458069e-01
6.006674082313682161e-01,2.250549343582361583e+00,6.453836487509089226e-01,5.516582465803884228e-01,1.380865655503738409e+01,2.176978832233397720e-01,9.342450152026710031e-01,9.984252703481474311e-01,6.504925307350734043e-01,5.625090910628046670e-01
6.028921023359288256e-01,2.256749826853067464e+00,6.440961069342489020e-01,5.560963880577940444e-01,1.393258962319410976e+01,2.129249700999809314e-01,9.329495407358712189e-01,9.986414017634069884e-01,6.492627889734025048e-01,5.642017127084728578e-01
6.051167964404894350e-01,2.262963190883427345e+00,6.428078758573672058e-01,5.605658618927409353e-01,1.405754424523130197e+01,2.081431805352576270e-01,9.316460365438630209e-01,9.988412474046708400e-01,6.480329893169525235e-01,5.658910124339545655e-01
6.073414905450500445e-01,2.269189447838563023e+00,6.415189530168371457e-01,5.650668384858120730e-01,1.418352774320311660e+01,2.033527274058559986e-01,9.303346185851356642e-01,9.990248927202451945e-01,6.468031359453725315e-01,5.675769891554656166e-01
6.095661846496106540e-01,2.275428609858000328e+00,6.402293360089392760e-01,5.695994885208129910e-01,1.431054747634074786e+01,1.985538251331370740e-01,9.290154015434611834e-01,9.991924229546971237e-01,6.455732330748265024e-01,5.692596417986431900e-01
6.117908787541712634e-01,2.281680689055786804e+00,6.389390225310501714e-01,5.741639829553568664e-01,1.443861084098293368e+01,1.937466896478530487e-01,9.276884992103718863e-01,9.993439231475313989e-01,6.443432849569503684e-01,5.709389692976624131e-01
6.140155728587318729e-01,2.287945697520604060e+00,6.376480103830248769e-01,5.787604930112800750e-01,1.456772527050045873e+01,1.889315383543064553e-01,9.263540246630977970e-01,9.994794781286858720e-01,6.431132958772768360e-01,5.726149705943559542e-01
6.162402669632925933e-01,2.294223647315882353e+00,6.363562974685847973e-01,5.833891901648881051e-01,1.469789823521453442e+01,1.841085900939705700e-01,9.250120894240009273e-01,9.995991725199533384e-01,6.418832701546677288e-01,5.742876446373403887e-01
6.184649610678532028e-01,2.300514550479909825e+00,6.350638817966968164e-01,5.880502461370268330e-01,1.482913724230898822e+01,1.792780651085766896e-01,9.236628040719266908e-01,9.997030907294658375e-01,6.406532121400667634e-01,5.759569903811473379e-01
6.206896551724138122e-01,2.306818419025951528e+00,6.337707614829544145e-01,5.927438328829903735e-01,1.496144983573626774e+01,1.744401850026773004e-01,9.223062785992134360e-01,9.997913169542278489e-01,6.394231262164201679e-01,5.776230067853614925e-01
6.229143492769744217e-01,2.313135264942359104e+00,6.324769347509551221e-01,5.974701225822472983e-01,1.509484359611693982e+01,1.695951727057086744e-01,9.209426219273413317e-01,9.998639351746622106e-01,6.381930167965080836e-01,5.792856928137648520e-01
6.251390433815350312e-01,2.319465100192680929e+00,6.311823999336766411e-01,6.022292876279908835e-01,1.522932614063252821e+01,1.647432524335613324e-01,9.195719416010872393e-01,9.999210291539988305e-01,6.369628883226452487e-01,5.809450474334847403e-01
6.273637374860956406e-01,2.325807936715776236e+00,6.298871554748479706e-01,6.070215006165213811e-01,1.536490512291203814e+01,1.598846496496616476e-01,9.181943443748042943e-01,9.999626824371439238e-01,6.357327452659519151e-01,5.826010696141519229e-01
6.295884315906562501e-01,2.332163786425926144e+00,6.285911999303191999e-01,6.118469343364409951e-01,1.550158823291137544e+01,1.550195910255954823e-01,9.168099363144656122e-01,9.999889783495720108e-01,6.345025921254913159e-01,5.842537583270621671e-01
6.318131256952168595e-01,2.338532661212947339e+00,6.272945319694279709e-01,6.167057617576785500e-01,1.563938319678617361e+01,1.501483044012723311e-01,9.154188222619230597e-01,9.999999999933333328e-01,6.332724334267002542e-01,5.859031125443466825e-01
6.340378197997775800e-01,2.344914572942295550e+00,6.259971503763601675e-01,6.215981560203237555e-01,1.577829777675737155e+01,1.452710187446567269e-01,9.140211060140929211e-01,9.999958302473339611e-01,6.320422737209951958e-01,5.875491312381482256e-01
6.362625139043381894e-01,2.351309533455182788e+00,6.246990540515107160e-01,6.265242904232877219e-01,1.591833977096983688e+01,1.403879641110718779e-01,9.126168905262476150e-01,9.999765517660368364e-01,6.308121175855126994e-01,5.891918133798049739e-01
6.384872080088987989e-01,2.357717554568685703e+00,6.234002420128345046e-01,6.314843384127802883e-01,1.605951701334380388e+01,1.354993716020899130e-01,9.112062779888181474e-01,9.999422469771344080e-01,6.295819696208705407e-01,5.908311579390428392e-01
6.407119021134594083e-01,2.364138648075852167e+00,6.221007133971988567e-01,6.364784735705959484e-01,1.620183737341872288e+01,1.306054733240369636e-01,9.097893693938662318e-01,9.998929980784748706e-01,6.283518344513721043e-01,5.924671638831724430e-01
6.429365962180200178e-01,2.370572825745813184e+00,6.208004674617269014e-01,6.415068696022222516e-01,1.634530875618989043e+01,1.257065023461096664e-01,9.083662649176752479e-01,9.998288870410478868e-01,6.271217167243555712e-01,5.940998301762971945e-01
6.451612903225806273e-01,2.377020099323893021e+00,6.194995035851377230e-01,6.465697003247592445e-01,1.648993910193738088e+01,1.208026926581304977e-01,9.069370639714600113e-01,9.997499956035804658e-01,6.258916211085630010e-01,5.957291557785275860e-01
6.473859844271412367e-01,2.383480480531714019e+00,6.181978212690807384e-01,6.516671396546467321e-01,1.663573638604714944e+01,1.158942791279573281e-01,9.055018647681796207e-01,9.996564052711135462e-01,6.246615522935967668e-01,5.973551396452033702e-01
6.496106785317018462e-01,2.389953981067306277e+00,6.168954201394647452e-01,6.567993615952081310e-01,1.678270861882448273e+01,1.109814974585566355e-01,9.040607646795465469e-01,9.995481973167401613e-01,6.234315149894444907e-01,5.989777807261241760e-01
6.518353726362624556e-01,2.396440612605215126e+00,6.155922999477801971e-01,6.619665402239999219e-01,1.693086384529931010e+01,1.060645841447624138e-01,9.026138603629713097e-01,9.994254527775966457e-01,6.222015139255955285e-01,6.005970779647902269e-01
6.540600667408231761e-01,2.402940386796609928e+00,6.142884605724158176e-01,6.671688496799742518e-01,1.708021014502358881e+01,1.011437764297319075e-01,9.011612475074464168e-01,9.992882524550742440e-01,6.209715538503077781e-01,6.022130302976501648e-01
6.562847608453837855e-01,2.409453315269389329e+00,6.129839020199688848e-01,6.724064641504440276e-01,1.723075563186030834e+01,9.621931226112159785e-02,8.997030207563483373e-01,9.991366769108676049e-01,6.197416395291895919e-01,6.038256366533581998e-01
6.585094549499443950e-01,2.415979409628286056e+00,6.116786244265477457e-01,6.776795578578552748e-01,1.738250845376416365e+01,9.129143024699470921e-02,8.982392740136797560e-01,9.989708064706260826e-01,6.185117757456107812e-01,6.054348959520393647e-01
6.607341490545050045e-01,2.422518681454978839e+00,6.103726280590678899e-01,6.829883050463704253e-01,1.753547679255395053e+01,8.636036961147453006e-02,8.967701004951201815e-01,9.987907212184716776e-01,6.172819672990204065e-01,6.070408071045672038e-01
6.629588431590656139e-01,2.429071142308190989e+00,6.090659133165401418e-01,6.883328799682461030e-01,1.768966886367602598e+01,8.142637015017185897e-02,8.952955922689727064e-01,9.985965009960117156e-01,6.160522190047532654e-01,6.086433690118464579e-01
6.651835372636262234e-01,2.435636803723801425e+00,6.077584807313509696e-01,6.937134568700230597e-01,1.784509291595935565e+01,7.648967218538928192e-02,8.938158403580377387e-01,9.983882254042016902e-01,6.148225356928610497e-01,6.102425805641099599e-01
6.674082313681868328e-01,2.442215677214945035e+00,6.064503309705343570e-01,6.991302099785119406e-01,1.800175723136143802e+01,7.155051652113118832e-02,8.923309354028082785e-01,9.981659738002990334e-01,6.135929222077977085e-01,6.118384406402208597e-01
6.696329254727474423e-01,2.448807774272122373e+00,6.051414648370345706e-01,7.045833134865859826e-01,1.815967012470549591e+01,6.660914439792760267e-02,8.908409673553968622e-01,9.979298252958801463e-01,6.123633834080947080e-01,6.134309481069902814e-01
6.718576195773081627e-01,2.455413106363300457e+00,6.038318832709632655e-01,7.100729415387689869e-01,1.831883994340829247e+01,6.166579744750021186e-02,8.893460245104943818e-01,9.976798587564477128e-01,6.111339241642801401e-01,6.150201018184989765e-01
6.740823136818687722e-01,2.462031684934013143e+00,6.025215873508431574e-01,7.155992682166208985e-01,1.847927506719874557e+01,5.672071764727983079e-02,8.878461947805980081e-01,9.974161528023288703e-01,6.099045493592745171e-01,6.166059006154339661e-01
6.763070077864293816e-01,2.468663521407473471e+00,6.012105782948437005e-01,7.211624675239330928e-01,1.864098390782742953e+01,5.177414727478839990e-02,8.863415656444499913e-01,9.971387858054622244e-01,6.086752638885017941e-01,6.181883433244351744e-01
6.785317018909899911e-01,2.475308627184670485e+00,5.998988574620073289e-01,7.267627133717083909e-01,1.880397490876617894e+01,4.682632886191981370e-02,8.848322231786210912e-01,9.968478358888021029e-01,6.074460726573004399e-01,6.197674287574513885e-01
6.807563959955506006e-01,2.481967013644471809e+00,5.985864263534660390e-01,7.324001795629430100e-01,1.896825654489823165e+01,4.187750514912399330e-02,8.833182529497494162e-01,9.965433809252173258e-01,6.062169805814083823e-01,6.213431557111068759e-01
6.829810901001112100e-01,2.488638692143726683e+00,5.972732866136456487e-01,7.380750397772040117e-01,1.913383732219854494e+01,3.692791903951524179e-02,8.817997396066519222e-01,9.962254985369320970e-01,6.049879925861602059e-01,6.229155229660818804e-01
6.852057842046718195e-01,2.495323674017368987e+00,5.959594400314602858e-01,7.437874675550050219e-01,1.930072577740430617e+01,3.197781355292186184e-02,8.802767667526991691e-01,9.958942660965098836e-01,6.037591136066369213e-01,6.244845292865017772e-01
6.874304783092324289e-01,2.502021970578519827e+00,5.946448885414946650e-01,7.495376362819741178e-01,1.946893047767531826e+01,2.702743177989801529e-02,8.787494178128136824e-01,9.955497607219692124e-01,6.025303485855336705e-01,6.260501734193387735e-01
6.896551724137931494e-01,2.508733593118583904e+00,5.933296342251745958e-01,7.553257191728093289e-01,1.963846002024405379e+01,2.207701683571731965e-02,8.772177751665287682e-01,9.951920592785882258e-01,6.013017024730717974e-01,6.276124540938265994e-01
6.918798665183537588e-01,2.515458552907351653e+00,5.920136793119291641e-01,7.611518892550371840e-01,1.980932303205561240e+01,1.712681181436075117e-02,8.756819199951781929e-01,9.948212383776452450e-01,6.000731802273048254e-01,6.291713700208820814e-01
6.941045606229143683e-01,2.522196861193104489e+00,5.906970261803333733e-01,7.670163193525612044e-01,1.998152816939725795e+01,1.217705974251466657e-02,8.741419331228598155e-01,9.944373743767073170e-01,5.988447868128892182e-01,6.307269198925469222e-01
6.963292547274749777e-01,2.528948529202708517e+00,5.893796773592442362e-01,7.729191820689967907e-01,2.015508411751712359e+01,7.228003533610076470e-03,8.725978946600499997e-01,9.940405433761214660e-01,5.976165271996840556e-01,6.322791023814345879e-01
6.985539488320355872e-01,2.535713568141715335e+00,5.880616355289205455e-01,7.788606497708017162e-01,2.032999959023241487e+01,2.279885941907861327e-03,8.710498838247013875e-01,9.936308212208710966e-01,5.963884063636142319e-01,6.338279161401930706e-01
7.007786429365961967e-01,2.542491989194463731e+00,5.867429035221312095e-01,7.848408945702004536e-01,2.050628332952673816e+01,2.667050483348180727e-03,8.694979789168888473e-01,9.932082834986318831e-01,5.951604292856723655e-01,6.353733598009786432e-01
7.030033370411568061e-01,2.549283803524176051e+00,5.854234843252463794e-01,7.908600883078920063e-01,2.068394410513637283e+01,7.612563443689622511e-03,8.679422577013433671e-01,9.927730055398757969e-01,5.939326009505455639e-01,6.369154319749446014e-01
7.052280311457174156e-01,2.556089022273056788e+00,5.841033810793188064e-01,7.969184025355533496e-01,2.086299071412549822e+01,1.255641093707732941e-02,8.663827971523723193e-01,9.923250624147031962e-01,5.927049263467714102e-01,6.384541312517396650e-01
7.074527252502781360e-01,2.562907656562389391e+00,5.827825970811464362e-01,8.030160084981284863e-01,2.104343198045010510e+01,1.749835130343472753e-02,8.648196733517033996e-01,9.918645289372881590e-01,5.914774104666288279e-01,6.399894561990226993e-01
7.096774193548387455e-01,2.569739717492637077e+00,5.814611357843214590e-01,8.091530771159116675e-01,2.122527675451065576e+01,2.243814327004233292e-02,8.632529620499767020e-01,9.913914796597024237e-01,5.902500583046590421e-01,6.415214053619892054e-01
7.119021134593993549e-01,2.576585216143536083e+00,5.801390008002654808e-01,8.153297789664151196e-01,2.140853391269309824e+01,2.737554599677174613e-02,8.616827378756977129e-01,9.909059888746227784e-01,5.890228748574500850e-01,6.430499772629107991e-01
7.141268075639599644e-01,2.583444163574194263e+00,5.788161958992467104e-01,8.215462842660277154e-01,2.159321235689830232e+01,3.231031912114788046e-02,8.601090746925303954e-01,9.904081306140031238e-01,5.877958651235504206e-01,6.445751704006887906e-01
7.163515016685205739e-01,2.590316570823187003e+00,5.774927250113808253e-01,8.278027628514610381e-01,2.177932101405969334e+01,3.724222280321834444e-02,8.585320460837041479e-01,9.898979786482632326e-01,5.865690341026758015e-01,6.460969832504228627e-01
7.185761957730811833e-01,2.597202448908654038e+00,5.761685922276179594e-01,8.340993841609892767e-01,2.196686883564912307e+01,4.217101777021530634e-02,8.569517245871155486e-01,9.893756064857591737e-01,5.853423867951180748e-01,6.476154142629899635e-01
7.208008898776417928e-01,2.604101808828392706e+00,5.748438018007091532e-01,8.404363172154671879e-01,2.215586479717041613e+01,4.709646536098724412e-02,8.553681819757628091e-01,9.888410873727605521e-01,5.841159282009754650e-01,6.491304618646432933e-01
7.230255839822024022e-01,2.611014661559952987e+00,5.735183581461585911e-01,8.468137305991453312e-01,2.234631789764098997e+01,5.201832757019116821e-02,8.537814894361934748e-01,9.882944942929460241e-01,5.828896633203543010e-01,6.506421244566177320e-01
7.252502780867630117e-01,2.617941018060735203e+00,5.721922658431551900e-01,8.532317924402736953e-01,2.253823715906120384e+01,5.693636709222652664e-02,8.521917177724778192e-01,9.877358999664097583e-01,5.816635971531185501e-01,6.521504004147575806e-01
7.274749721913237321e-01,2.624880889268085049e+00,5.708655296354887554e-01,8.596906703914914960e-01,2.273163162587119501e+01,6.185034736489022217e-02,8.505989366412531894e-01,9.871653768491859271e-01,5.804377346969865625e-01,6.536552880891544071e-01
7.296996662958843416e-01,2.631834286099377973e+00,5.695381544324461531e-01,8.661905316099972607e-01,2.292651036439493595e+01,6.676003261273448508e-02,8.490032149346554702e-01,9.865829971330504211e-01,5.792120809480170163e-01,6.551567858037976588e-01
7.319243604004449510e-01,2.638801219452125313e+00,5.682101453096873866e-01,8.727315427375292867e-01,2.312288246227226551e+01,7.166518789012986390e-02,8.474046214933168564e-01,9.859888327463077751e-01,5.779866409008866945e-01,6.566548918562469250e-01
7.341490545050055605e-01,2.645781700204059561e+00,5.668815075101057976e-01,8.793138698801131747e-01,2.332075702787739857e+01,7.656557912398805066e-02,8.458032239851956957e-01,9.853829553518711482e-01,5.767614195469565885e-01,6.581496045173119702e-01
7.363737486095661700e-01,2.652775739213228956e+00,5.655522464446645081e-01,8.859376785876124094e-01,2.352014318972499041e+01,8.146097315615490053e-02,8.441990893900968018e-01,9.847654363456092019e-01,5.755364218747039962e-01,6.596409220307533072e-01
7.385984427141267794e-01,2.659783347318088964e+00,5.642223676932157650e-01,8.926031338330625564e-01,2.372105009586295665e+01,8.635113778544198371e-02,8.425922843816384677e-01,9.841363468604134024e-01,5.743116528693272826e-01,6.611288426129939833e-01
7.408231368186873889e-01,2.666804535337596871e+00,5.628918770052985243e-01,8.993103999918007352e-01,2.392348691325221210e+01,9.123584180929032728e-02,8.409828746389864662e-01,9.834957577623303360e-01,5.730871175121060590e-01,6.626133644528499067e-01
7.430478309232479983e-01,2.673839314071300599e+00,5.615607803009153853e-01,9.060596408203828167e-01,2.412746282713309043e+01,9.611485506504631460e-02,8.393709253570690310e-01,9.828437396506883861e-01,5.718628207796484508e-01,6.640944857112738298e-01
7.452725250278087188e-01,2.680887694299429302e+00,5.602290836712870981e-01,9.128510194352907892e-01,2.433298704037832394e+01,1.009879484708367664e-01,8.377565009656890993e-01,9.821803628589769186e-01,5.706387676442749024e-01,6.655722045211163174e-01
7.474972191323693282e-01,2.687949686782986181e+00,5.588967933795878640e-01,9.196846982914366198e-01,2.454006877283258348e+01,1.058548940660285070e-01,8.361396653595897233e-01,9.815056974535075751e-01,5.694149630731479839e-01,6.670465189868999278e-01
7.497219132369299377e-01,2.695025302263839073e+00,5.575639158616559898e-01,9.265608391604598371e-01,2.474871726063841848e+01,1.107154650512615496e-01,8.345204820252273281e-01,9.808198132340691933e-01,5.681914120277912206e-01,6.685174271846154870e-01
7.519466073414905471e-01,2.702114551464807057e+00,5.562304577266841132e-01,9.334796031088089530e-01,2.495894175554818872e+01,1.155694358280308226e-01,8.328990133272644592e-01,9.801227797326224067e-01,5.669681194636788657e-01,6.699849271615244684e-01
7.541713014460511566e-01,2.709217445089752374e+00,5.548964257578847814e-01,9.404411504756311491e-01,2.517075152422251705e+01,1.204165820378199497e-01,8.312753211206010961e-01,9.794146662147160676e-01,5.657450903303873346e-01,6.714490169359885741e-01
7.563959955506117661e-01,2.716333993823670578e+00,5.535618269131344915e-01,9.474456408504496885e-01,2.538415584751450638e+01,1.252566806007584244e-01,8.296494669284831813e-01,9.786955416784468564e-01,5.645223295707572086e-01,6.729096944973067540e-01
7.586206896551723755e-01,2.723464208332776693e+00,5.522266683255917519e-01,9.544932330506381568e-01,2.559916401973996614e+01,1.300895097537972389e-01,8.280215117132874170e-01,9.779654748529587049e-01,5.632998421204402639e-01,6.743669578055750957e-01
7.608453837597329850e-01,2.730608099264594912e+00,5.508909573042948260e-01,9.615840850986946409e-01,2.581578534793344915e+01,1.349148490883861906e-01,8.263915153922282153e-01,9.772245341996412815e-01,5.620776329075171107e-01,6.758208047915577055e-01
7.630700778642937054e-01,2.737765677248043872e+00,5.495547013347312770e-01,9.687183541993108493e-01,2.603402915108988935e+01,1.397324795876427883e-01,8.247595372192105811e-01,9.764727879140780997e-01,5.608557068530958256e-01,6.772712333565784615e-01
7.652947719688543149e-01,2.744936952893531235e+00,5.482179080793845305e-01,9.758961967162534945e-01,2.625390475939228097e+01,1.445421836630058632e-01,8.231256365250552154e-01,9.757103039221168839e-01,5.596340688698280275e-01,6.787182413724287544e-01
7.675194660734149243e-01,2.752121936793032742e+00,5.468805853782553461e-01,9.831177681490274045e-01,2.647542151342418038e+01,1.493437451903446289e-01,8.214898716459023698e-01,9.749371498808769854e-01,5.584127238614274846e-01,6.801618266812892166e-01
7.697441601779755338e-01,2.759320639520181917e+00,5.455427412493573103e-01,9.903832231093574467e-01,2.669858876336821041e+01,1.541369495455330585e-01,8.198523001531644594e-01,9.741533931811979796e-01,5.571916767235286505e-01,6.816019870956727678e-01
