instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
1433,depolarizing,0.7701641960059632,0.7089763166627564,0.744390661245536,0.6749362608494641,0.6641913455825895,0.673575002985435,0.7178925490336374
1434,z_dephasing,0.6784798817063156,0.7243222240980037,0.6646892729276892,0.6176147646668467,0.6337246776899459,0.67273401333298,0.6756284337913284
1435,x_dephasing,0.6239048194486114,0.7121637942839119,0.7479362963459659,0.6239994942526835,0.603600228958614,0.6283623213304294,0.6579587345868307
1436,amplitude_damping,0.3961333609133365,0.6311800739810403,0.3791375986800034,0.6807373975379601,0.4704133736122468,0.41813601548385537,0.38615374162427535
1437,thermal_relaxation,0.6656767879426073,0.5558462924424441,0.6562663702463072,0.601551958342653,0.5202744543500898,0.642055430408935,0.6614811102830256
1438,mixed_zx,0.5583708216559615,0.5715655401475483,0.6037379393228645,0.5883105961428622,0.5503455763276434,0.6566825324240826,0.5954554101501474
1439,depolarizing,0.6393016058427387,0.5882278150325215,0.6390349480151796,0.6544971699802601,0.6632860580289833,0.6448910036206058,0.6419259847110145
1440,z_dephasing,0.6870001421814244,0.7078094459280934,0.6797773515739071,0.647238915664106,0.6575713066728398,0.6709060157555341,0.6681283358214231
1441,x_dephasing,0.7926983464015637,0.7007612559751374,0.7060768447429587,0.6353329434665893,0.6206580351348677,0.6985600355777816,0.7464415300670514
1442,amplitude_damping,0.393000145139085,0.629026171289811,0.5113034665304054,0.5761180705211834,0.6509337619794597,0.6086621214192426,0.5439542724025108
1443,thermal_relaxation,0.7001667086342696,0.6638694375881357,0.6865082507376297,0.6314678450504292,0.6556314546098627,0.6584619278791762,0.671121234215418
1444,mixed_zx,0.6574982811337969,0.609934984163245,0.6350384818000064,0.6454846493014211,0.6548020323666098,0.6709011593166206,0.6456967351185333
1445,depolarizing,0.5627570938676812,0.6070177472835602,0.5532032134566992,0.5440340124656948,0.6091971948101591,0.5519659084778582,0.5568157798160972
1446,z_dephasing,0.7369474332954715,0.6613073220802993,0.734014127170318,0.6043336099939008,0.7999431092672586,0.7703509867475516,0.7558189853535087
1447,x_dephasing,0.6311754000980773,0.6425078911615583,0.6130712146252495,0.6637177045843492,0.5873461056441922,0.6634932073308132,0.6480149283554885
1448,amplitude_damping,0.864540176294336,0.6312590091869937,0.8343489483061874,0.6443727056859762,0.6736201820555398,0.7600506575498502,0.8385308208548974
1451,depolarizing,0.5855428176831734,0.6016335991548564,0.629776136552552,0.5837533739984581,0.562456531609907,0.6162805088582871,0.5929026686724203
1452,z_dephasing,0.6602129715557012,0.6668494184887802,0.6659669054247211,0.6246637418083534,0.6401778820219551,0.6562927076520593,0.6625366084690721
1453,x_dephasing,0.6015275142701788,0.6300658433211535,0.5740441994170591,0.6856117545602513,0.6586941950684342,0.6288556121135964,0.6316829241305123
1455,thermal_relaxation,0.642008297409174,0.6006980875904288,0.603948885989236,0.6736877775585597,0.6596333168195475,0.6475781528852647,0.6414888394366384
1456,mixed_zx,0.591947388735048,0.6436035603472998,0.5828521122318069,0.5562841184785747,0.6048126717383759,0.5220055931700349,0.597112056825514
1458,z_dephasing,0.8746396543269875,0.7691871442496212,0.8568407514438566,0.6388932351561049,0.8571998643065105,0.8353239199060221,0.8065689306243495
1460,amplitude_damping,0.962244634456236,0.6748518880010256,0.940797179658172,0.7463838119586453,0.8720728500229724,0.9450851104198634,0.9465361765195657
1461,thermal_relaxation,0.4809772729694748,0.5412616872015003,0.500826454677517,0.6512562326185442,0.6718752355503348,0.5637350151993783,0.5553360253726721
1465,x_dephasing,0.5745813190252705,0.687620226673303,0.5593726261306032,0.6939450161836579,0.60175275164348,0.5613928786637618,0.5768847760907582
1467,thermal_relaxation,0.445216136469609,0.6478959086658741,0.38214348673677784,0.7350541881004423,0.4706279208366662,0.4282434937534009,0.40193648599280996
1468,mixed_zx,0.7021109832396517,0.6117314858214868,0.6970068853238475,0.677089805669809,0.6603858513453392,0.7155705322717012,0.7008335381151071
1469,depolarizing,0.67943502722928,0.6454526779067703,0.6963459045462435,0.6294991976499699,0.5950146892954292,0.6602376726467423,0.6720801361389265
1474,mixed_zx,0.6243907336189907,0.6395861350864012,0.6214057999746838,0.6119058486827446,0.6383524242523088,0.5993332366459244,0.5934530172205461
1476,z_dephasing,0.6700636583854276,0.6667090714865955,0.6657535854459613,0.6550308981365258,0.580276203708701,0.6619533477051452,0.6651077494831322
1479,thermal_relaxation,0.6149851634848549,0.6012827678732436,0.6282922939788259,0.6567795520826115,0.6475829594309126,0.6396578067408561,0.6286315056474819
1480,mixed_zx,0.5826045318025508,0.5540527479959931,0.565039888697036,0.5794404943531438,0.6075996233490841,0.5641450710325674,0.5687040672580164
1481,depolarizing,0.5365412311731486,0.5748679879268654,0.5473896032713421,0.591863609928669,0.5480408184020344,0.5267379083633532,0.5491548424074546
1482,z_dephasing,0.6377872290989737,0.6552829864807133,0.6665596973819484,0.6132615829004161,0.6719837181802082,0.7357156543721706,0.6553080508887474
1484,amplitude_damping,0.7953847140644323,0.7527457888676915,0.7968845263594443,0.6722753583385016,0.7288741437653107,0.751739194291907,0.7841236623903303
1485,thermal_relaxation,0.5415062981043077,0.6210952688267084,0.5539828346310384,0.5607224638254737,0.5548215151927987,0.5350723221916174,0.5517497867339041
1486,mixed_zx,0.5280322919229102,0.5932409727418333,0.5347415682293457,0.5663261156792184,0.5293864960023118,0.5250617184491366,0.5318302515869717
1487,depolarizing,0.607959920312229,0.5971300567923871,0.6210212362168321,0.6377543671915163,0.6213517230637233,0.6635125417793813,0.6321472411174804
1488,z_dephasing,0.7228711628079809,0.7540148042081853,0.7101076294833882,0.6893613682475321,0.6467851081753894,0.6603724295140517,0.7167782718910378
1489,x_dephasing,0.6081494358782733,0.6381114686384315,0.6398019930520822,0.6670385244792182,0.6663615189641021,0.62505268008383,0.6440153306356252
1490,amplitude_damping,0.8463000378408758,0.6528938435323394,0.8262036413398529,0.672543411956571,0.6436475305439286,0.6653030616361089,0.8125889804980683
1491,thermal_relaxation,0.5294315172362543,0.5706006268195172,0.49856362751075917,0.5990684730847422,0.6060937691157539,0.5024720902812498,0.48983549888711986
1493,depolarizing,0.6544438884133942,0.5653382470749538,0.6546941145466891,0.6649329982430056,0.6702757214792869,0.6700208338684639,0.6643035289332089
1494,z_dephasing,0.7430532946340945,0.69101766390448,0.7402087834139474,0.5999170169554847,0.629914109402713,0.7490527243440847,0.6802453079635568
1496,amplitude_damping,0.7703469026682102,0.5679626934211955,0.8107771555614518,0.69218149336923,0.6767334689755029,0.7081657859763095,0.8323929823834799
1497,thermal_relaxation,0.5733942096987549,0.6574965730516539,0.5883795206525302,0.6594340738627956,0.5857549225371187,0.5528761701980275,0.580685649442413
1498,mixed_zx,0.726133372121324,0.7107502313601294,0.7147063602782059,0.6209070985949042,0.6984089497793615,0.6460157308986478,0.6751373968738024
1499,depolarizing,0.6188496399391773,0.6498251288018845,0.5786789358238817,0.5162845256293771,0.520456567801763,0.5476416651721234,0.6071509107292702
1500,z_dephasing,0.684307498190295,0.6723447277630772,0.6496260034441381,0.5810890167150299,0.6337321501190686,0.6408273737441217,0.6595172529255711
1501,x_dephasing,0.6487985059760748,0.6947642280185663,0.6489662918941587,0.6818609269339013,0.5923944419520712,0.5985434727055737,0.6716815661818328
1502,amplitude_damping,0.6773686324028895,0.6216346424207853,0.7095872335628632,0.6651804377880062,0.7005772121577357,0.7042201403932465,0.7158096488116159
1503,thermal_relaxation,0.6400736771292027,0.5866065236029214,0.5882299975974828,0.6061330362391943,0.7196112254484585,0.6403768663914782,0.593054487680201
1504,mixed_zx,0.6963937976746082,0.7198510830213085,0.6651083299760776,0.6167698568474946,0.6454886510425641,0.5717993111559176,0.6223287090250557
1505,depolarizing,0.5117818246786505,0.5676051792584046,0.5419007229099626,0.5636884677574584,0.4690390359951377,0.5786471428708242,0.5475094054519385
1506,z_dephasing,0.6497183891399004,0.6419962831218868,0.6569777041166632,0.6251096723968003,0.6236831546080143,0.7572463294019816,0.6910781224613228
1509,thermal_relaxation,0.3286087976373997,0.5861431019962852,0.33345954945380474,0.6059695411099278,0.3187181362848604,0.3196228673874035,0.3358353315347045
1511,depolarizing,0.5572430422606378,0.5926620859736201,0.5591379366013214,0.5891917852995271,0.5810566217038109,0.5549279850052364,0.5603917716125393
1512,z_dephasing,0.7311627068592216,0.7639074763261126,0.7297967310692545,0.6417119092772698,0.6512177203700127,0.5740021655096075,0.6892198920030457
1513,x_dephasing,0.7032677520751459,0.7207184351554327,0.7584859377269262,0.6565528530608096,0.5952821474282709,0.6536364717724319,0.7390188211674172
1514,amplitude_damping,0.4107794633030369,0.6185510449155871,0.47788025010477914,0.6544208112717671,0.594834524715005,0.5527469539723471,0.4821736063362532
1515,thermal_relaxation,0.6050690528743943,0.5368022187384023,0.5584930604688635,0.6641606127576224,0.630295429741362,0.6007689755473341,0.5988593054810563
1516,mixed_zx,0.6973789647973585,0.6086352255308675,0.6810519168598427,0.6443768389370543,0.6891211711938046,0.7476307574111472,0.6603828001143881
1517,depolarizing,0.5270608039189981,0.5796274279700675,0.5200693847931663,0.538877169002848,0.4732269929268285,0.4972461815010744,0.5227727581526304
1520,amplitude_damping,0.5661734558289528,0.6178268774700456,0.5560712283124959,0.6685151958883215,0.6498916078859548,0.609033201213069,0.5736860679205894
1521,thermal_relaxation,0.5302904996711924,0.5684148964915996,0.5043503054846687,0.6131178016999679,0.5362054369666511,0.5116387116396085,0.5515525421812102
1523,depolarizing,0.6632523919108241,0.5932431215564014,0.6608907809486637,0.677779850215486,0.6631445621433509,0.6651657927598138,0.6657533835140206
1524,z_dephasing,0.6673921571302422,0.6403402495881062,0.649781250764109,0.6524350416414145,0.6685506536120909,0.6676010288706812,0.6512701411976688
1526,amplitude_damping,0.359612273200172,0.5957185835166864,0.3816047669505121,0.6068303671310094,0.5364422647177969,0.5190814981764202,0.37092024873112744
1527,thermal_relaxation,0.629036789555377,0.5777974982162165,0.6731194213325713,0.6717771985753352,0.6545839953236867,0.670681222341479,0.6615084589605752
1528,mixed_zx,0.629894714852335,0.6605368880548921,0.6208463178478052,0.5965292508153278,0.6004997143374647,0.5805985947841401,0.6055588721611803
1530,z_dephasing,0.6312077868541608,0.7233449799905879,0.6990305819124562,0.5847933469779796,0.5638436106117389,0.6473650526094196,0.7026614788059086
1533,thermal_relaxation,0.7115973888964868,0.6831804900857747,0.6901335233207316,0.5752994668181131,0.608075884004503,0.5987716846140472,0.6440113889002048
1535,depolarizing,0.6535351694807445,0.5842344776545867,0.6480470934014124,0.6616806700598659,0.6580010916285624,0.6806390759320093,0.6442945610501674
1537,x_dephasing,0.6560739020683983,0.6213863689411993,0.6627998113351984,0.6601193040813028,0.6549548487973619,0.6678347629236666,0.6574758368564358
1538,amplitude_damping,0.3768257541074734,0.487984709116916,0.3898269411005118,0.5933154858261611,0.6481030928118162,0.5125383884389336,0.407151598497879
1539,thermal_relaxation,0.6552268871542937,0.68343927186711,0.7132764847554403,0.6340764109854058,0.6241098243951805,0.6193709089657028,0.7034049788401525
1540,mixed_zx,0.5351813040190332,0.593572213826807,0.5233231694576223,0.552174060929762,0.566347740678858,0.4431221772291622,0.5251973864194232
1541,depolarizing,0.5928226246818076,0.6198056635714971,0.6113012592320529,0.6073350239827129,0.6348550856860503,0.5329562691156443,0.6067298142757785
1542,z_dephasing,0.7086864848294578,0.7542790416094222,0.7028535989897203,0.6699240562098521,0.6405914057456742,0.6722573447951389,0.7086861331949981
1543,x_dephasing,0.6688946960749979,0.658116397325083,0.6613117520147289,0.6708687244719759,0.667677783607114,0.6699268630561688,0.6602561101685684
1544,amplitude_damping,0.6724249403279859,0.6320358488737684,0.7058701481673093,0.5968237929032365,0.6624010010539904,0.7083293490939448,0.7270471582877837
1545,thermal_relaxation,0.5966152405005842,0.6330610594173073,0.6308478193463911,0.62262367660182,0.7006178665164617,0.6461853958542099,0.6486500719999473
1546,mixed_zx,0.6154134431602155,0.5757140690286023,0.5738924259639809,0.6243886687820169,0.5816983532827019,0.5662632378112835,0.5800868381785784
1547,depolarizing,0.5206712499987949,0.598716767314848,0.5350468117906791,0.5702092574363689,0.453322302701477,0.5240049443249093,0.5230452009659445
1548,z_dephasing,0.7231045368051089,0.6740391469630179,0.6717529208927349,0.587963477637135,0.5981804350294297,0.667641690950465,0.6934455003555817
1550,amplitude_damping,0.4076871063592268,0.6341889359102997,0.41714837094527607,0.6742100052822467,0.6231962142426956,0.46296343912293514,0.42054767480141325
1552,mixed_zx,0.5630950007614622,0.5771573810876,0.6106083989637363,0.5919961391913232,0.6420217191792044,0.6569650929442997,0.5850312389672366
1553,depolarizing,0.636409534689135,0.6479479693926915,0.6104925223661919,0.6200240471816498,0.5651719882210706,0.5345181680948029,0.6127875150080686
1554,z_dephasing,0.6547399279742958,0.6594241509488568,0.6451835599117534,0.6524119170030376,0.6404061694098496,0.6679854880763243,0.6651920215057688
1555,x_dephasing,0.8115626325827294,0.7747754744234204,0.7934616830126326,0.6873611195164474,0.728577768960171,0.7234467884255376,0.7834504008929187
1556,amplitude_damping,0.8503424399256094,0.5698936436253574,0.8267463843264787,0.6474874032692756,0.7645779936678839,0.7878153304206185,0.8630109434860765
1557,thermal_relaxation,0.7871150416485347,0.69738023522905,0.7538363918237649,0.6438702698228148,0.6199735198579758,0.6235919592508756,0.7450821301213008
1560,z_dephasing,0.8893946504553416,0.7343039309154294,0.7865565809541359,0.6007011340043962,0.809201622898214,0.9028748187979179,0.8062702886683242
1562,amplitude_damping,0.5405944318422093,0.6447805176646405,0.5351680274222623,0.676014556203846,0.6141790275757175,0.6278942770574046,0.5597506033272815
1564,mixed_zx,0.6119102302160789,0.6126012946712027,0.5995488661097903,0.6030775263440122,0.5618132523004746,0.5979365155972831,0.5899338446907283
1565,depolarizing,0.6136697410066532,0.6094572001328723,0.6151047088889572,0.619598816809412,0.5846619319178662,0.5427229581743335,0.6118310660943356
1566,z_dephasing,0.6926945922809373,0.7404905058073172,0.7024139468206999,0.6667891483030218,0.6351347787847376,0.6606452918426731,0.6999808643274967
1567,x_dephasing,0.6332302529332474,0.6479328222215228,0.6404138162303427,0.653501702899778,0.6544316478959875,0.6478754312415428,0.6391513936424081
1568,amplitude_damping,0.7597660539077877,0.5940640051738707,0.7556170811840826,0.6342778674955288,0.7219868027682074,0.7400134893096927,0.7940795154599564
1569,thermal_relaxation,0.3853342066875168,0.5217662807819545,0.4399332683453678,0.6361862904580362,0.5719408554889926,0.5157773424779419,0.5254045072236003
1570,mixed_zx,0.5351451060497459,0.5789177691990316,0.5404351096658735,0.5603639983314684,0.5651050909279843,0.4877948469490472,0.5437367551673177
1573,x_dephasing,0.581544362454621,0.6184587536425731,0.6336330093337408,0.6537395291218621,0.7280420230211211,0.669621354985494,0.6369232232142227
1574,amplitude_damping,0.8790297476057531,0.6332136753398067,0.859388429357482,0.6610505250448135,0.7923260885062404,0.8457549369590085,0.8637835225320106
1575,thermal_relaxation,0.6051204368629757,0.5405007250382814,0.5759786033521463,0.6591611502576986,0.5999434744824533,0.5772061111100054,0.5370280531355217
1576,mixed_zx,0.5793222044499303,0.5867506795907692,0.5396108920588747,0.5665716393341437,0.47364441807770563,0.4746048215740882,0.5221234822893073
1577,depolarizing,0.6843047604070416,0.6437108699095629,0.690722578885613,0.6121957606052669,0.5746300983039263,0.6557184267894063,0.6553344732140262
1578,z_dephasing,0.759831322902542,0.7020231914400995,0.7074338643360258,0.6183432038603333,0.7515207439702235,0.7749576597756581,0.7067725661193153
1579,x_dephasing,0.5628639483961051,0.6250610997765796,0.5788159566390397,0.6165877490462492,0.5829907605361266,0.5764282257086728,0.5871888203468414
1582,mixed_zx,0.6174515223510265,0.6165034571246868,0.6071826711777101,0.5787496767853119,0.6307284743335094,0.6169882575963019,0.5556972265301723
1583,depolarizing,0.5666621129909652,0.5763948314141543,0.5758318587925889,0.5911531557096739,0.5838663806736986,0.5666173275838975,0.5711809901521366
1584,z_dephasing,0.810831273785602,0.7426955581947747,0.7755344163359041,0.599656010723009,0.651381162669547,0.708785985806855,0.7637541337353515
1585,x_dephasing,0.6571124648500098,0.6472908103097458,0.6725868354400347,0.6426370898651181,0.6792551118255262,0.694860092958721,0.6940788285143237
1590,z_dephasing,0.6554310803051518,0.6767239661853085,0.6440316561109586,0.6889882471448199,0.6245731932579246,0.6651684720220538,0.6630692712991983
1594,mixed_zx,0.5738365989983027,0.6071140901668366,0.5518472896241248,0.5386142157828293,0.5254356092348277,0.5587000017823591,0.5514822126406612
1595,depolarizing,0.568282513624964,0.6847456335124902,0.640309694679741,0.5986299978901618,0.5917089562643856,0.618832198710012,0.6239002235879585
1596,z_dephasing,0.6620330424425684,0.6427571079660105,0.6591300020931325,0.6675334097933333,0.6639292054794174,0.6659154300904528,0.657924657776498
1597,x_dephasing,0.6884639074754837,0.7024312358191115,0.6920740335086647,0.6554640379183359,0.6392398550191296,0.6359885300767554,0.6920119045788268
1598,amplitude_damping,0.3758435354188863,0.5591023835414903,0.3824074301618258,0.6329520305714635,0.5732263956808354,0.5393164250933278,0.38116226371806844
1599,thermal_relaxation,0.4256347452845501,0.5506539272308569,0.36008826788274295,0.6530377190986788,0.3585442378151653,0.3539096369465023,0.4806493979885458
1600,mixed_zx,0.5165982769862307,0.6039015022654836,0.5172880851860492,0.5478195250618518,0.5056585411646594,0.5261575501647444,0.5219294961269486
1603,x_dephasing,0.6366060799012395,0.7019353296346508,0.6479946555253834,0.680386117284529,0.6621447345810842,0.6412036433718337,0.6445713422923336
1604,amplitude_damping,0.3495658697718085,0.6220537301202864,0.34115414117996706,0.6626758983577418,0.48886053068120855,0.4019459388866427,0.3063437690849352
1605,thermal_relaxation,0.7904956412698568,0.6733339929622623,0.7387470697339698,0.616363674226584,0.6504044069864073,0.6555738336766669,0.6849834448647114
1606,mixed_zx,0.5962793775668241,0.6545637795279301,0.6202434588034583,0.6003292632806654,0.5801698080430688,0.5848871504853325,0.62676371201509
1607,depolarizing,0.5895263725582736,0.5910773025376173,0.5806499524051296,0.5893136626115902,0.5890827892746495,0.5948938635557078,0.5863875190228639
1608,z_dephasing,0.7162685282919149,0.6861582626808214,0.674322046227515,0.659135791104332,0.5986479208995031,0.62633892857572,0.6914792604664813
1609,x_dephasing,0.7000462545259961,0.7022154387043754,0.6755470632794742,0.6590081875483684,0.6588802225097262,0.6528433742442292,0.6934916087810237
1611,thermal_relaxation,0.5804037108365319,0.6573880688994228,0.5771478423544767,0.6375453911327611,0.6258043000213099,0.518011652460421,0.5808979462632715
1612,mixed_zx,0.4947722179937924,0.6056704585904198,0.5123001681809584,0.5274072690929397,0.4515285138504329,0.42831719513329797,0.49981812873963677
1613,depolarizing,0.5793793262573984,0.6136998418696623,0.5711442472287812,0.5773841530601703,0.6309722064603243,0.6183481203787817,0.5902356966562778
1615,x_dephasing,0.685157172829047,0.6411859516708722,0.6392241834491191,0.626134276630847,0.7062615710173569,0.674984447373926,0.6854278571775739
1617,thermal_relaxation,0.3712302595778039,0.5159278431864086,0.39721897897886804,0.7495554244947105,0.3327766490032695,0.32964408937847345,0.4027302271231995
1618,mixed_zx,0.508925151262135,0.5867346196492502,0.5088192075987686,0.5297957703334554,0.5242871989513624,0.5182473378350434,0.5093804321170085
1619,depolarizing,0.5972282729729491,0.6177426481072574,0.5914340530983744,0.5954590232296847,0.5747241611297057,0.5652035427403057,0.6100249472026167
1620,z_dephasing,0.7344921288450088,0.7650986924810915,0.7161734241706147,0.5911974615617014,0.5891177510030344,0.6726629066619716,0.7123553467204502
1621,x_dephasing,0.6632913559935351,0.6562016693820986,0.6452077731305006,0.6694121369455455,0.6952586774075785,0.6926810727352629,0.6613726175630348
1622,amplitude_damping,0.4587132920216593,0.527021775155338,0.5021421635877709,0.574716352250797,0.591569792608798,0.5778493063745022,0.48735652946040836
1623,thermal_relaxation,0.6014407005324551,0.5950502163155101,0.5291394606881553,0.7027165001318835,0.5948793098793802,0.5755022814611557,0.5495640241389919
1624,mixed_zx,0.5753570092202975,0.574297004635361,0.5980508161440491,0.5962195619665581,0.5703453028603264,0.6568169778216941,0.5877843196237673
1625,depolarizing,0.6690104933096449,0.6437319649269845,0.6951293194886333,0.5897870396910418,0.5449402125923348,0.6384272259473356,0.6429440793699874
1626,z_dephasing,0.6631877393830596,0.6215580625075837,0.6603952210144187,0.6563549249436033,0.6335192851401563,0.6540188468008244,0.659690447495393
1628,amplitude_damping,0.8320740395166227,0.5627906312700097,0.7687561452635643,0.624312387518387,0.7607045271996375,0.7554178272453379,0.8448134500851499
1630,mixed_zx,0.4951262264748134,0.5625488125228753,0.5245864036341373,0.5431639446680796,0.5399790141411682,0.5371883081312625,0.5138860132431209
1632,z_dephasing,0.7425868711418309,0.6688135272171506,0.7154738177596875,0.6206641036038759,0.7673034418529424,0.8018973163756378,0.7057412510845918
1633,x_dephasing,0.5115679133092121,0.632980861421761,0.5599302371964807,0.626898627791389,0.625636521501668,0.683055559275622,0.5811108300525631
1634,amplitude_damping,0.3856914124645533,0.5793804307385417,0.44963070344215106,0.5939102591001187,0.5678798929182491,0.5353558933513478,0.40779778048662463
1635,thermal_relaxation,0.3267619635181034,0.5212060190432172,0.3559895205060362,0.6752750057445697,0.4687769017163997,0.42724611710322163,0.3436388634879057
1636,mixed_zx,0.6152261860677268,0.5754267227568691,0.5914419069288813,0.6059766548116209,0.6207828458485812,0.6076172860005988,0.5962392072055309
1637,depolarizing,0.6739115735548783,0.6208196446483809,0.6580949866507875,0.6737034407609428,0.6941865491310142,0.6776732360063523,0.668314020436065
1639,x_dephasing,0.6477255656530133,0.649267483586228,0.6592890669856438,0.6767521710503229,0.6369866967900233,0.6520360320909256,0.6567024416016728
1640,amplitude_damping,0.6726396078996809,0.6521971425755814,0.5291739083566447,0.6137663516224655,0.6581040266839432,0.6163023550113726,0.5701826411480276
1641,thermal_relaxation,0.5658366068259396,0.6676927645049239,0.5548960242701689,0.5976894157134885,0.5801640206817368,0.5363280688516849,0.5372013071834467
1642,mixed_zx,0.5576189032219738,0.5612630099525777,0.5847843767286492,0.6125496576187373,0.5851250006848986,0.6510212486156659,0.5819636077521785
1644,z_dephasing,0.7439815582488646,0.7495638765223105,0.706982305617838,0.5577269647656886,0.596473754927618,0.5907444171111932,0.6840516662535846
1646,amplitude_damping,0.8414116698297405,0.6132423646902154,0.7666295123368605,0.6149421067406751,0.6744729947357868,0.739436129160433,0.7520080127267829
1649,depolarizing,0.5387981979023136,0.5895992623584907,0.5379080954817418,0.5582358816380057,0.48976507805770736,0.4149039006166303,0.537908845108155
1650,z_dephasing,0.8069961999373761,0.7619784146637564,0.7826956288412689,0.6909681683915015,0.6337341905610067,0.6427639029829297,0.7636838584028685
1651,x_dephasing,0.679581760196108,0.7201263805106052,0.726111937733875,0.6252996279246591,0.6713518492441665,0.6410028703008908,0.671395242307862
1652,amplitude_damping,0.7722921058976695,0.6540375513173173,0.7122185467242046,0.6498547567949234,0.6677423789417882,0.6815669569492334,0.7112737314651894
1653,thermal_relaxation,0.854423729804077,0.5749304655526191,0.8741970881081795,0.6882312186274983,0.7827836006820611,0.7187837562831048,0.8634298359549785
1655,depolarizing,0.511226553196167,0.5852700342926138,0.522236291070928,0.5521028808842612,0.49279255959393037,0.48376980451771406,0.5180154134098639
1656,z_dephasing,0.6857911013424679,0.6347361256767435,0.6371619797145501,0.6269169170254452,0.625194146357314,0.6422205828980263,0.6429278788138588
1657,x_dephasing,0.6456061304224846,0.6308860571471272,0.623377294615175,0.652886409617916,0.6293007250632119,0.6388333632722343,0.6467715382638581
1658,amplitude_damping,0.8118278882559631,0.6235904563438938,0.7776794937750852,0.6152654647367456,0.844647128354617,0.8788924611315538,0.8366330039991651
1660,mixed_zx,0.5240911556572345,0.6013491392824369,0.5248118634700862,0.5322126839013094,0.36072125129004085,0.5216181079993629,0.5143828832888646
1662,z_dephasing,0.6522033345956644,0.6486581938008678,0.6528000856709976,0.6631376223555824,0.6341378738373412,0.6633183501162029,0.6538239781727793
1665,thermal_relaxation,0.685564457495922,0.558417323411661,0.6749301658075396,0.6470585780420786,0.608983190890252,0.6603663797667307,0.6694205936445445
1666,mixed_zx,0.6062353472540688,0.6362396621425543,0.6393209572719354,0.5923722223183254,0.5930232671724937,0.6342351757657777,0.5797480780739446
1668,z_dephasing,0.6056019708749028,0.6125265463793768,0.6241647618183318,0.6007257049190348,0.5489326176674129,0.6471067619896048,0.644548670485196
1669,x_dephasing,0.7602718011282256,0.7490952824448125,0.7707942473627185,0.6710896783141543,0.6754006840704753,0.7024078527895405,0.7585898225090906
1671,thermal_relaxation,0.6428054987484069,0.5882718979443198,0.6691066668043062,0.6027304802991337,0.7687920401618179,0.7435564478593578,0.7025462670774456
1672,mixed_zx,0.6900972964597334,0.6504249599497551,0.7001432118108872,0.5938778659952915,0.6399979837019655,0.6740641301318409,0.6092384092209586
1673,depolarizing,0.5834357593024824,0.5847121360557073,0.5804392001741091,0.5734574966560624,0.5662766788646637,0.5755025834597179,0.5764766436273205
1674,z_dephasing,0.6697017428572555,0.6799250397571771,0.6707134221984259,0.6658718213432105,0.6691805066839893,0.6702597359349067,0.6677558421806113
1676,amplitude_damping,0.889976281023005,0.5346979789179303,0.8785697203861144,0.5993764331798703,0.8297161215817063,0.8434914305343969,0.8677500522434575
1677,thermal_relaxation,0.4184008868550055,0.5273553434637215,0.43300849187787027,0.6422765203769644,0.5236821100103728,0.5289446662336045,0.42912880190705055
1680,z_dephasing,0.7412176237110335,0.6983649063750997,0.6900685331658902,0.6639679214861088,0.585912184842029,0.6629646200396877,0.6725601846392665
1681,x_dephasing,0.6868776087302689,0.6628358043001464,0.6554787313429095,0.6767441030463286,0.6331705296953797,0.6466316802343904,0.6666356408686495
1683,thermal_relaxation,0.6754295369369601,0.5608595691452883,0.663268260935104,0.5834842478458698,0.5216314744255263,0.6174717594962712,0.6185174931165794
1684,mixed_zx,0.6657159566541361,0.5929761053527876,0.6919121781931826,0.5679574768254357,0.7127744970201085,0.7990404893616332,0.7488634512983116
1685,depolarizing,0.5684664643486254,0.5919533338890942,0.564880390985449,0.6114600358768384,0.5700898585466869,0.5525571607866043,0.5641197448295234
1686,z_dephasing,0.811096172477157,0.6719072794313342,0.7554885527138726,0.6599278663029098,0.7556531014084343,0.7764246032523909,0.7946095663364847
1687,x_dephasing,0.6904061852661229,0.6520851986556202,0.6601053191258996,0.6690155385519355,0.6543920889302043,0.6668022258032298,0.6643279452645623
1690,mixed_zx,0.7459742897100108,0.6900895796871337,0.7509302018067996,0.6126161566318062,0.709996830727242,0.6868299441369098,0.6781617261996059
1694,amplitude_damping,0.5697923825884674,0.6374259370655277,0.5535782011899091,0.6411709511326912,0.7007727366013633,0.6265690584364667,0.5824727847098986
1695,thermal_relaxation,0.3732114026149952,0.6229346817915934,0.37379061149678205,0.6492629957662908,0.47669752016250566,0.4168020397202905,0.37560720020074184
1697,depolarizing,0.5905570807872642,0.5942028319983493,0.5796853719695403,0.6302569466176622,0.643280571334211,0.5108003709553015,0.5988967156158784
1698,z_dephasing,0.6703376025680035,0.676159854642893,0.698216598993485,0.6196259701872683,0.529466582419314,0.6765837677841422,0.7230731427265451
1699,x_dephasing,0.6533127798363342,0.6308005785992458,0.6602035597991088,0.6334716453859653,0.6203128125695327,0.667793360500177,0.6631560503221858
1700,amplitude_damping,0.2784997052164958,0.6622682863184771,0.30122269767641846,0.6906364000684058,0.4953316511263366,0.4404130301617191,0.2906852569305084
1702,mixed_zx,0.704287249041704,0.6682924506642529,0.700406718721362,0.6324351370716348,0.6120964842836868,0.626656070736187,0.6781891407718891
