z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.7274749721913237,1.5194899674513898,0.5788795878943979,0.86206997368998,2.624880889268085,0.49903471110579,0.40688186076350874,1.068016420507972,0.7124694395636313,5.791547327382262,0.3630907106733329,0.4963842356025474
0.7308120133481647,1.5225894202874,0.5777634961439588,0.8605611100627717,2.6353160600302497,0.49720079559539315,0.4075777705005579,1.0740962443114435,0.7174029345104018,5.831650899391081,0.36714601612379333,0.4982349861436517
0.7341490545050056,1.5256945147424308,0.5766516998075689,0.8590395418073219,2.6457817002040596,0.49536661198510734,0.40827320714384385,1.0802017801448034,0.7223658542909619,5.871993661052156,0.3711899595789076,0.500086007245756
0.7374860956618465,1.5288052394112672,0.5755441741357235,0.8575052450512579,2.656277846452057,0.4935321480800774,0.40896817020858456,1.0863330904290973,0.7273583577196976,5.912576903341608,0.37522247310991447,0.5019373112156623
0.7408231368186875,1.5319215829191695,0.5744408945686901,0.8559581978079062,2.6668045353375978,0.4916973928621774,0.40966265921197537,1.0924902375449566,0.7323806039834617,5.953401920263279,0.379243489074039,0.503788909172641
0.7441601779755284,1.5350435339219828,0.5733418367346939,0.8543983800142388,2.6773618033255495,0.48986233650051064,0.410356673673189,1.0986732838323234,0.7374327526212667,5.994470008683659,0.3832529401015259,0.5056408110378348
0.7474972191323693,1.538171081106241,0.5722469764481223,0.8528257735687014,2.687949686782986,0.4880269703617203,0.4110502131133753,1.1048822915901768,0.7425149635033793,6.0357824681619485,0.38725075908299506,0.507493025523853
0.7508342602892103,1.5413042131892674,0.5711562897077509,0.8512403623688942,2.6985682219798743,0.486191287020099,0.411743277055661,1.1111173230762619,0.7476273968098127,6.077340600775228,0.39123687915713795,0.50934556012457
0.7541713014460512,1.5444429189192692,0.5700697526949905,0.849642132349083,2.7092174450897524,0.48435528026748614,0.41243586502514906,1.1173784405068163,0.7527702130082097,6.119145710938671,0.395211233698761,0.5111984211051361
0.7575083426028921,1.547587187075434,0.5689873417721519,0.8480310715175079,2.719897392190418,0.48251894512293647,0.413127976548919,1.1236657060563089,0.7579435728311249,6.161199105220876,0.39917375630720586,0.5130516134922208
0.7608453837597331,1.5507370064680168,0.5679090334807327,0.8464071699934649,2.730608099264595,0.4806822778421509,0.41381961115602617,1.1299791818571703,0.7631476372526912,6.203502092154193,0.40312438079514606,0.5149051410644954
0.7641824249165741,1.5538923659384256,0.5668348045397226,0.8447704200441287,2.741349602200604,0.47884527592665305,0.41451076837750145,1.1363189299995304,0.768382567464677,6.246055982040092,0.4070630411777849,0.5167590063433716
0.7675194660734149,1.5570532543593054,0.565764631843927,0.8431208161210899,2.7521219367930327,0.4770079381326997,0.4152014477463511,1.1426850125309589,0.7736485248519335,6.288862086749584,0.410989671662467,0.51861321058401
0.7708565072302559,1.5602196606346161,0.5646984924623116,0.8414583548965745,2.7629251387433915,0.4751702644799124,0.4158916487975562,1.1490774914562059,0.7789456709672261,6.331921719518628,0.4149042066387156,0.520467753766609
0.7741935483870969,1.5633915736997082,0.5636363636363636,0.8397830352993161,2.773759243660773,0.4733322562596145,0.4165813710680725,1.1554964287369447,0.7842741675054562,6.37523619473858,0.418806580668712,0.5223226345879912
0.7775305895439377,1.566568982521394,0.5625782227784731,0.8380948585500516,2.7846242870625,0.4714939160428639,0.4172706140968298,1.1619418862915163,0.7896341762772667,6.418806827741643,0.4226967284782302,0.5241778504534969
0.7808676307007787,1.5697518760980178,0.561524047470331,0.8363938281966059,2.7955203043747794,0.4696552476881628,0.41795937742473177,1.1684139259946795,0.7950258591820428,6.462634934581389,0.4265745849480429,0.5260333974692031
0.7842046718576197,1.5729402434595203,0.5604738154613466,0.8346799501485369,2.806447330933338,0.467816256348837,0.4186476605946554,1.1749126096773566,0.8004493781802959,6.506721831808276,0.4304400851058063,0.5278892704344776
0.7875417130144605,1.5761340736675022,0.5594275046670816,0.832953232711307,2.817405401984067,0.4659769484800654,0.41933546315145054,1.1814379991263873,0.8059048952654474,6.551068836240282,0.4342931641184451,0.5297454628348843
0.7908787541713015,1.579333355815282,0.5583850931677018,0.8312136866199495,2.8283945526836534,0.4641373318455494,0.42002278464193976,1.1879901560842816,0.8113925724350028,6.595677264728585,0.4381337572850443,0.5316019668354519
0.7942157953281425,1.582538079027952,0.5573465592064476,0.8294613250721967,2.8394148181002072,0.4622974155238096,0.4207096246149173,1.194569142248972,0.816912571661125,6.640548433918354,0.44196180003026075,0.5334587732743209
0.7975528364849833,1.585748232462433,0.5563118811881188,0.8276961637610376,2.8504662332138953,0.46045720991409206,0.42139598262114936,1.2011750192735757,0.8224650548606159,6.6856836600047425,0.44577722789827307,0.5353158716567817
0.8008898776418243,1.5889638053075228,0.5552810376775787,0.8259182209066696,2.8615488329175522,0.4586167267418752,0.42208185821337296,1.2078078487661492,0.8280501838642973,6.73108425848398,0.44957997654727117,0.5371732501497182
0.8042269187986653,1.5921847867839432,0.5542540073982737,0.8241275172878132,2.8726626520173038,0.45677597906396056,0.42276725094629586,1.2144676922894513,0.8336681203858108,6.7767515438997625,0.45336998174450793,0.5390308955764694
0.8075639599555061,1.595411166144385,0.5532307692307692,0.8223240762723558,2.8838077252331766,0.45493498127313714,0.4234521603765957,1.2211546113607048,0.8393190259898327,6.8226868295848675,0.45714717936191407,0.5408887934121233
0.8109010011123471,1.598642932673548,0.5522113022113022,0.8205079238472868,2.8949840871997066,0.45309374910240224,0.42413658606291976,1.2278686674513615,0.8450030620597152,6.868891427398122,0.4609115053722959,0.542746927779256
0.8142380422691881,1.6018800756881812,0.5511955855303494,0.8186790886478961,2.9061917724665447,0.4512522996287299,0.42482052756588456,1.2346099219868707,0.8507203897645624,6.915366647456763,0.4646628958461197,0.54460528144413
0.8175750834260289,1.605122584537115,0.5501835985312118,0.8168376019861958,2.91743081549905,0.4494106512763709,0.4255039844480745,1.241378436346441,0.8564711700257385,6.962113797864191,0.46840128694889244,0.546463835813363
0.8209121245828699,1.608370448601299,0.5491753207086133,0.814983497878535,2.928701250678895,0.4475688238196719,0.4261869562740424,1.2481742718628197,0.8622555634828376,7.009134184433345,0.4721266149391567,0.5483225709310833
0.8242491657397109,1.6116236572938272,0.548170731707317,0.8131168130723705,2.940003112304646,0.44572683838540306,0.42686944261030807,1.2549974898220553,0.8680737304590987,7.056429110405562,0.4758388161670941,0.5501814654765803
0.8275862068965518,1.6148822000599685,0.5471698113207547,0.8112375870721619,2.9513364345923563,0.44388471745457914,0.4275514430253581,1.2618481514632773,0.8739258309262989,7.103999876165204,0.4795378270737604,0.5520404967624677
0.8309232480533927,1.61814606637719,0.5461725394896719,0.8093458621643533,2.9627012516761457,0.44204248486376285,0.42823295708964504,1.2687263179784685,0.8798120244691208,7.151847778950009,0.483223584190949,0.5538996407333671
0.8342602892102337,1.6214152457551807,0.5451788963007884,0.8074416834414113,2.97409759760878,0.4402001658058392,0.4289139843755869,1.2756320505122427,0.885732470249012,7.199974112557302,0.48689602414169536,0.555758871965127
0.8375973303670746,1.6246897277358707,0.5441888619854721,0.8055250988248814,2.9855255063622455,0.4383577868302472,0.4295945244575668,1.282565410161625,0.8916873269675507,7.248380167046208,0.49055508364142875,0.5576181636645894
0.8409343715239155,1.6279695018934466,0.543202416918429,0.8035961590874318,2.996985011828314,0.43651537584265926,0.4302745769119314,1.2895264579758274,0.8976767528293192,7.297067228435852,0.49420069949977324,0.5594774876699122
0.8442714126807565,1.63125455783437,0.5422195416164053,0.8016549178738491,3.0084761478191164,0.4346729621040955,0.43095414131699133,1.2965152549560373,0.9037009055043208,7.346036578399854,0.49783280862301116,0.5613368144514644
0.8476084538375974,1.634544885197386,0.5412402167369055,0.7997014317209536,3.0199989480676956,0.4328305762294626,0.43163321725301984,1.303531862055195,0.9097599420899286,7.395289493957019,0.5014513480172041,0.5631961131132996
0.8509454949944383,1.6378404736535361,0.5402644230769231,0.7977357600764008,3.0315534462285694,0.43098825018550746,0.43231180430225213,1.3105763401777832,0.9158540190724036,7.4448272471585195,0.5050562547919841,0.5650553513952217
0.8542825361512792,1.6411413129061654,0.5392921415716856,0.7957579653163338,3.0431396758782845,0.42914601728817275,0.43298990204888504,1.3176487501796141,0.9219832922879873,7.494651104771628,0.5086474661650137,0.5669144956754533
0.8576195773081202,1.644447392690926,0.5383233532934132,0.7937681127618605,3.0547576705159583,0.4273039121993489,0.4336675100790757,1.3247491528676132,0.9281479168835823,7.544762327960092,0.5122249194671165,0.5687735109739138
0.8609566184649611,1.6477587027757825,0.5373580394500896,0.7917662706943154,3.066407463563831,0.42546197092300625,0.4343446279809415,1.3318776089996147,0.9343480472770561,7.595162171961454,0.515788552148089,0.5706323609561225
0.864293659621802,1.651075232961012,0.5363961813842482,0.7897525103692802,3.0780890883678045,0.4236202308007057,0.4350212553445587,1.3390341792841507,0.9405838371171642,7.64585188576127,0.5193383017831824,0.5724910079377293
0.867630700778643,1.6543969730792032,0.5354377605717688,0.7877269060293328,3.089802578197978,0.42177873050647413,0.43569739176196204,1.3462189243802447,0.9468554392431281,7.696832711764526,0.5228741060802641,0.5743494128896867
0.8709677419354839,1.6577239129952521,0.5344827586206896,0.7856895349154882,3.1015479662491816,0.41993751004103674,0.4363730368271438,1.353431904897207,0.9531630056438838,7.748105885464379,0.5263959028876578,0.5762075354440692
0.8743047830923248,1.661056042606358,0.5335311572700296,0.7836404772773089,3.1133252856415052,0.418096610725401,0.4370481901360531,1.3606731813944304,0.9595066874170183,7.799672635108354,0.5299036302026578,0.5780653339005499
0.8776418242491658,1.664393351842015,0.5325829383886256,0.7815798163816512,3.1251345694208252,0.4162560751937822,0.43772285128659516,1.3679428143811896,0.9658866347274223,7.851534181362241,0.5333972261807196,0.5799227652335387
0.8809788654060067,1.667735830664002,0.5316380839739799,0.7795076385200199,3.1369758505593186,0.4144159473858651,0.43839701987863,1.3752408643164358,0.9723029967656734,7.903691736971798,0.5368766291453212,0.581779785099992
0.8843159065628476,1.671083469066373,0.5306965761511216,0.7774240330145061,3.148849161955991,0.41257627253839496,0.4390706955139724,1.382567391608606,0.9787559217061865,7.956146506422564,0.5403417775984967,0.5836363478478988
0.8876529477196886,1.6744362570754414,0.5297583971714791,0.7753290922222774,3.1607545364371794,0.4107370971760916,0.43974387779639024,1.3899224566154171,0.9852455566651366,8.00889968559782,0.5437926102320334,0.5854924065254503
0.8909899888765296,1.677794184749766,0.5288235294117647,0.7732229115385991,3.172692006757066,0.4088984691018827,0.4404165663316042,1.3973061196436738,0.9917720476581975,8.06195246143505,0.5472290659393297,0.5873479128908964
0.8943270300333704,1.6811572421801333,0.5278919553728714,0.7711055893983584,3.184661605598184,0.40706043738644987,0.44108876072728664,1.4047184409490738,0.9983355395581115,8.115306011581037,0.5506510838279108,0.5892028174230948
0.8976640711902114,1.6845254194895378,0.5269636576787808,0.7689772272760684,3.196663365571915,0.40522305235708417,0.4417604605930607,1.4121594807360127,1.0049361760521176,8.168961504045804,0.5540586032325914,0.5910570693327586
0.9010011123470524,1.6878987068331632,0.5260386190754827,0.7668379296843312,3.2086973192189947,0.4033863655858477,0.44243166554049956,1.4196292991573958,1.01157409959927,8.222920096855656,0.5574515637292815,0.5929106165744031
0.9043381535038932,1.6912770943983553,0.5251168224299065,0.7646878041707336,3.2207634990099936,0.40155042987703826,0.4431023751831252,1.4271279563144412,1.0182494513876656,8.2771829377055,0.5608299051494261,0.5947634058589958
0.9076751946607342,1.6946605724046027,0.524198250728863,0.762526961313161,3.2328619373458216,0.3997152992539543,0.4437725891364079,1.4346555122564988,1.0249623712916245,8.331751163610765,0.5641935675950726,0.5966153826673137
0.9110122358175752,1.698049131103506,0.5232828870779976,0.7603555147135047,3.244992666558202,0.39788102894495964,0.44444230701776494,1.442212026980856,1.0317129978288315,8.386625900559007,0.5675424914545498,0.5984664912640063
0.914349276974416,1.7014427607787534,0.5223707147007554,0.758173580989747,3.2571557189101608,0.39604767536884516,0.4451115284465597,1.4497975604325546,1.03850146811749,8.44180826316164,0.5708766174187581,0.6003166747123676
0.917686318131257,1.704841451746089,0.521461716937355,0.7559812797664061,3.2693511265965047,0.394215296119489,0.44578025304410107,1.4574121725042068,1.0453279178335035,8.497299354305847,0.5741958864980491,0.6021658748898175
0.921023359288098,1.7082451943532817,0.5205558772437754,0.7537787336633264,3.2815789217442908,0.392383949949815,0.44644848043364155,1.4650559230358065,1.0521924811677201,8.553100264807044,0.5775002400396919,0.6040140325040906
0.9243604004449388,1.7116539789800937,0.5196531791907515,0.7515660682827985,3.293839136413306,0.39055369675504964,0.4471162102403775,1.4727288718145553,1.0590952907832807,8.609212073062166,0.5807896197459061,0.6058610871101324
0.9276974416017798,1.7150677960382448,0.5187536064627812,0.7493434121949959,3.3061318025965276,0.38872459755528055,0.44778344209144705,1.4804310785746737,1.066036477773083,8.665635844703896,0.5840639676924521,0.607706977127701
0.9310344827586208,1.7184866359713766,0.5178571428571428,0.7471108969217187,3.3184569522205893,0.3868967144773186,0.4484501756159296,1.4881626029972257,1.0730161716174167,8.722372632256294,0.587323226347763,0.6095516398596725
0.9343715239154616,1.7219104892550168,0.5169637722829212,0.7448686569184325,3.330814617146245,0.38507011073586594,0.44911641044484474,1.4959235047099413,1.0800345001417875,8.779423474791948,0.5905673385926026,0.6113950115110443
0.9377085650723026,1.725339346396537,0.516073478760046,0.7426168295545932,3.343204829168818,0.383244850613995,0.44978214621115103,1.5037138432870356,1.0870915894749702,8.836789397591001,0.5937962477402339,0.6132370272086365
0.9410456062291436,1.7287731979351166,0.5151862464183381,0.7403555550922545,3.3556276200186637,0.3814209994429437,0.4504473825497452,1.511533678249038,1.0941875640073244,8.894471411802304,0.5970098975570796,0.6150776210214814
0.9443826473859844,1.732212034441697,0.5143020594965675,0.738084976662948,3.368083021361609,0.37959862358123014,0.4511121190974607,1.5193830690626133,1.101322546349404,8.952470514106958,0.6002082322838607,0.6169167259819013
0.9477196885428254,1.7356558465189411,0.5134209023415192,0.7358052402428352,3.380571064799406,0.3777777903930947,0.45177635549306694,1.5272620751403923,1.1084966572909032,9.010787686384594,0.6033911966571917,0.6187542741072634
0.9510567296996664,1.7391046248011879,0.5125427594070695,0.7335164946261281,3.393091781870171,0.37595856822627655,0.45244009137726815,1.5351707558407977,1.1157100157599649,9.069423895382599,0.6065587359316129,0.6205901964224081
0.9543937708565073,1.7425583599544063,0.5116676152532726,0.7312188913967781,3.4056452040488234,0.3741410263891312,0.45310332639270195,1.543109170467874,1.1229627387828929,9.12838009238862,0.6097107959020424,0.622424422982741
0.9577308120133482,1.746017042676149,0.5107954545454545,0.7289125848984341,3.4182313627475223,0.37232523512709786,0.45376606018393867,1.551077378271119,1.1302549414443042,9.18765721290665,0.6128473229266262,0.6242568828979818
0.9610678531701892,1.7494806636955025,0.5099262620533183,0.7265977322026733,3.4308502893160964,0.37051126559852715,0.4544282923974798,1.5590754384453132,1.1375867368477532,9.247256176336949,0.6159682639499642,0.6260875043565584
0.9644048943270301,1.75294921377304,0.5090600226500566,0.7242744930755086,3.4435020150424793,0.36869918984987665,0.45509002268175724,1.5671034101303587,1.1449582360768722,9.307177885660161,0.6190735665266925,0.627916214650639
0.967741935483871,1.7564226837007666,0.5081967213114754,0.7219430299421792,3.4561865711531214,0.3668890807902878,0.4557512506871316,1.575161352411104,1.1523695481570462,9.367423227125778,0.6221631788453943,0.6297429402017888
0.971078976640712,1.7599010643020716,0.5073363431151241,0.7196035078502323,3.468903988813427,0.36508101216555233,0.45641197606589173,1.5832493243171903,1.1598207800176912,9.4279930699455,0.625237049752826,0.6315676065872422
0.9744160177975529,1.7633843464316716,0.5064788732394366,0.7172560944309079,3.4816542991281616,0.3632750585314852,0.4570721984722527,1.591367384822879,1.1673120364551333,9.48888826599149,0.6282951287784214,0.6333901385667748
0.9777530589543938,1.766872520975558,0.5056242969628797,0.7149009598588337,3.494437533141871,0.3614712952267107,0.4577319175623554,1.5995155928468954,1.1748434200961584,9.55010964950007,0.6313373661590628,0.6352104601101665
0.9810901001112348,1.7703655788509416,0.5047725996631106,0.7125382768100489,3.5072537218392963,0.3596697983448815,0.45839113299426465,1.6076940072522665,1.1824150313622495,9.611658036781025,0.6343637128640842,0.6370284944252378
0.9844271412680757,1.7738635110061938,0.5039237668161435,0.7101682204183685,3.5201028961457728,0.3578706447063415,0.45904984442796837,1.615902686846158,1.1900269684345517,9.673534225932794,0.6373741206204865,0.6388441639864473
0.9877641824249166,1.7773663084207916,0.5030777839955232,0.7077909682301075,3.532985086927647,0.3560739118292482,0.4597080515253763,1.6241416903797208,1.1976793272196116,9.735738996563978,0.6403685419383373,0.640657390564034
0.9911012235817576,1.7808739621052574,0.5022346368715084,0.7054067001571813,3.5459003249926706,0.35427967790017095,0.4603657539503186,1.6324110765479305,1.20537220131591,9.798273109521292,0.6433469301363286,0.6424680952536894
0.9944382647385985,1.7843864631010984,0.5013943112102621,0.7030155984286071,3.5588486410904,0.35248802174418165,0.46102295136854465,1.6407109039894308,1.2131056819812378,9.86113730662436,0.6463092393674652,0.6442761985067409
0.9977753058954394,1.7879038024807477,0.5005567928730512,0.700617847540423,3.571830065912595,0.3506990227944545,0.4616796434477217,1.6490412312863794,1.2208798581009457,9.924332310407637,0.6492554246448587,0.6460816201608313
1.0011123470522805,1.7914259713475003,0.49972206781545303,0.6982136342040559,3.584844630093607,0.34891276106139313,0.46233582985743377,1.657402116964293,1.2286948161570987,9.987858823869658,0.6521854418675962,0.6478842794710749
1.0044493882091212,1.7949529608354526,0.4988901220865705,0.6958031472931586,3.5978923642107734,0.3471293171013039,0.4629915102691802,1.6657936194918972,1.2365506401985829,10.051717530230045,0.655099247846659,0.6496840951416725
1.0077864293659622,1.798484762109437,0.49806094182825483,0.6933865777889461,3.6109732987847987,0.345348771984633,0.4636466843563743,1.6742157972809713,1.24444741181218,10.115909092694377,0.657996800330861,0.6514809853579651
1.0111234705228032,1.8020213663649578,0.4972345132743362,0.6909641187240614,3.624087464280138,0.3435712072637893,0.4643013517943421,1.6826687086861978,1.2523852100946609,10.180434154227344,0.6608780580327797,0.6532748678189064
1.0144605116796441,1.8055627648281243,0.4964108227498619,0.6885359651250023,3.637234891105376,0.3417967049405726,0.4649555122603209,1.6911524120050125,1.2603641116259208,10.245293337334365,0.6637429806546479,0.6550656597699345
1.017797552836485,1.8091089487555878,0.49558985667034183,0.6861023139531381,3.650415609613611,0.3400253474332256,0.4656091654334581,1.6996669654774614,1.2683841904432014,10.310487243852046,0.6665915289141845,0.656853278036221
1.021134593993326,1.8126599094344709,0.49477160154100164,0.6836633640443577,3.6636296501028185,0.3382572175431357,0.46626231099480975,1.7082124272860464,1.2764455180164092,10.376016454747548,0.6694236645703271,0.658637639056276
1.0244716351501668,1.8162156381823,0.493956043956044,0.6812193160473788,3.6768770428162245,0.33649239842120526,0.466914948627339,1.7167888555555797,1.2845481632245852,10.441881529927306,0.6722393504488406,0.6604186589158862
1.0278086763070078,1.819776126346939,0.49314317059791546,0.6787703723607605,3.690157817942681,0.3347309735339131,0.4675670780159151,1.7253963083530446,1.2926921923335477,10.5080830080553,0.6750385504677767,0.6621962533823647
1.0311457174638488,1.823341365306515,0.4923329682365827,0.676316737068657,3.703472005617015,0.33297302662909234,0.46821869884731143,1.7340348436874415,1.300877668974728,10.574621406381004,0.6778212296627466,0.6639703379390876
1.0344827586206897,1.8269113464693518,0.4915254237288136,0.6738586158753528,3.7168196359204053,0.3312186417014446,0.4688698108102047,1.7427045195096542,1.3091046541252496,10.64149722057747,0.6805873542119871,0.6657408278202962
1.0378197997775307,1.830486061273898,0.49072052401746724,0.671396216038624,3.7302007388807357,0.3294679029578182,0.4695204135951731,1.7514053937123033,1.3173732060892578,10.708710924589537,0.6833368914611846,0.6675076380461379
1.0411568409343717,1.8340655011886524,0.4899182561307901,0.6689297463019671,3.7436153444729454,0.32772089478227157,0.47017050689469503,1.7601375241296031,1.3256833804805355,10.776262970492533,0.6860698099480287,0.669270683457923
1.0444938820912124,1.8376496577120927,0.48911860718171923,0.6664594168257428,3.7570634826193845,0.3259777017009482,0.4708200904031475,1.7689009685372228,1.334035230206434,10.84415378836165,0.6887860794264707,0.6710298787535722
1.0478309232480534,1.8412385223726044,0.48832156436719176,0.6639854391172797,3.770545183190172,0.3242384083467868,0.4714691638168049,1.777695784652152,1.3424288054531457,10.912383786152219,0.6914856708906554,0.6727851385232312
1.0511679644048944,1.8448320867284032,0.4875271149674621,0.6615080259599873,3.784060476003532,0.3225030994240936,0.4721177268338375,1.7865220301325566,1.3508641536723263,10.980953349590976,0.6941685565984953,0.6745363772850226
1.0545050055617353,1.8484303423674628,0.486735246345425,0.6590273913415269,3.7976093908261443,0.32077185967300087,0.4727657791543098,1.795379762577646,1.359341319569111,11.04986284207864,0.6968347100948662,0.6762835095209143
1.0578420467185763,1.8520332809074371,0.48594594594594587,0.6565437503810903,3.811191957373481,0.31904477383383784,0.47341332048017903,1.8042690395275325,1.36786034509153,11.119112604603874,0.6994841062343891,0.6780264497126753
1.0611790878754173,1.8556408939955855,0.48515920129519696,0.6540573192558389,3.824808205310145,0.31732192661144043,0.4740603505152936,1.8131899184630984,1.376421269421351,11.188702955668843,0.7021167212037756,0.6797651123778937
1.0645161290322582,1.8592531733086972,0.484375,0.651568315126555,3.8384581642502136,0.3156034026394251,0.47470686896539205,1.8221424568058655,1.3850241289663723,11.25863419122658,0.704732532543709,0.681499412106031
1.067853170189099,1.8628701105530123,0.48359332974717595,0.649076956062559,3.8521418637575633,0.31388928644445435,0.4753528755381009,1.8311267119178571,1.3936689573541698,11.328906584630138,0.7073315191702346,0.6832292635944843
1.07119021134594,1.8664916974641452,0.4828141783029001,0.6465834609659471,3.8658593333462052,0.31217966241051903,0.4759983699429336,1.8401427411014697,1.402355785427328,11.39952038659383,0.7099136613956293,0.6849545816846323
1.074527252502781,1.8701179258070049,0.4820375335120643,0.6440880494952055,3.879610602480606,0.31047461474326526,0.47664335189128854,1.8491906015993373,1.4110846412401599,11.470475825166568,0.7124789409487327,0.6866752813978354
1.0778642936596219,1.8737487873757157,0.4812633832976445,0.6415909419882562,3.8933957005760145,0.3087742274343909,0.4772878210964476,1.8582703505942029,1.4198555500569392,11.541773105717498,0.7150273409947081,0.6883912779713662
1.0812013348164629,1.877384273993541,0.48049171566007487,0.639092359384992,3.907214656998793,0.30707858422613993,0.4779317772735749,1.8673820452087944,1.428668534351654,11.613412410933984,0.7175588461542132,0.6901024868942414
1.0845383759733038,1.8810243775128002,0.4797225186766275,0.6365925231493578,3.921067501066727,0.3053877685759192,0.47857522013971504,1.8765257425056912,1.4375236138092828,11.68539390083199,0.7200734425219537,0.6918088239429294
1.0878754171301446,1.8846690898147882,0.4789557805007992,0.634091655191038,3.9349542620493407,0.30370186362106727,0.4792181494137911,1.885701499487195,1.446420805328611,11.757717712778973,0.7225711176845988,0.693510205216905
1.0912124582869855,1.8883184028096975,0.4781914893617021,0.6315899777868051,3.948874969168222,0.3020209521437967,0.4798605648166038,1.8949093730952118,1.4553601230266038,11.830383961529433,0.7250518607380366,0.6952065471740291
1.0945494994438265,1.891972308436532,0.4774296335634626,0.629087713501594,3.9628296515973194,0.30034511653634255,0.4805024660708289,1.9041494202111158,1.4643415782443152,11.903392739272938,0.7275156623039458,0.6968977666657201
1.0978865406006675,1.8956307986630294,0.4766702014846236,0.6265850851093553,3.976818338463263,0.2986744387663364,0.48114385290101663,1.9134216976556335,1.4733651795543696,11.976744115694945,0.7299625145456663,0.6985837809718974
1.1012235817575085,1.8992938654855775,0.47591318157755425,0.6240823155137526,3.990841058845669,0.29700900034243705,0.4817847250335893,1.9227262621887191,1.482430932769996,12.050438138050243,0.7323924111833454,0.7002645078356671
1.1045606229143494,1.9029615009291303,0.47515856236786463,0.6215796276687606,4.004897841777436,0.29534888228024087,0.48242508219683994,1.9320631705094264,1.4915388409556187,12.124474831249032,0.7348053475083416,0.7019398654977229
1.1078976640711902,1.906633697047125,0.4744063324538258,0.6190772444992256,4.018988716245052,0.29369416506849805,0.4830649241209303,1.9414324792557909,1.5006889044390153,12.198854197955765,0.7372013203968703,0.7036097727304421
1.1112347052280311,1.910310445921401,0.47365648050579556,0.6165753888214474,4.033113711188898,0.2920449286356592,0.4837042505378897,1.950834245004713,1.509881120825036,12.27357621870066,0.7395803283228698,0.7052741488716444
1.114571746384872,1.9139917396621133,0.4729089952656497,0.6140742832638448,4.047272855503534,0.2904012523167788,0.4843430611816131,1.96026852427183,1.5191154850108644,12.34864085200376,0.7419423713700748,0.7069329138579932
1.117908787541713,1.9176775704076494,0.4721638655462185,0.611574150187761,4.061466178038003,0.2887632148207968,0.48498135578785934,1.969735373511406,1.528391989202841,12.424048034511683,0.7442874512432802,0.7085859882580138
1.121245828698554,1.9213679303245437,0.4714210802307288,0.6090752116084731,4.075693707596113,0.2871308941982261,0.4856191340942493,1.9792348491162046,1.537710622934819,12.499797681146836,0.7466155712787809,0.710233293304703
1.124582869855395,1.9250628116073925,0.47068062827225127,0.6065776891164624,4.08995547293673,0.2855043678092668,0.4862563958402645,1.9887670074173784,1.547071373088058,12.575889685269132,0.748926736453975,0.7118747509277074
1.127919911012236,1.9287622064787704,0.46994249869315213,0.604081803799005,4.104251502774068,0.2838837122923709,0.4868931407672451,1.9983319046843517,1.5564742239126435,12.65232391885009,0.7512209533961165,0.7135102837850469
1.1312569521690767,1.9324661071891434,0.46920668058455123,0.6015877761621424,4.118581825777974,0.2822690035332809,0.4875293686183885,2.0079295971247055,1.565919157050411,12.729100232659205,0.7534982303902092,0.7151398152943611
1.1345939933259177,1.9361745060167832,0.46847316310578424,0.5990958260530901,4.132946470574201,0.2806603166345638,0.48816507913874724,2.0175601408840613,1.5754061515593691,12.806218456462458,0.7557585773860264,0.7167632696636541
1.1379310344827587,1.9398873952676798,0.4677419354838709,0.5966061725831419,4.147345465744696,0.2790577258856631,0.4888002720752272,2.027223592045967,1.5849351839396058,12.883678399232917,0.7580020060042504,0.7183805719215182
1.1412680756395996,1.9436047672754562,0.467012987012987,0.5941190340511262,4.161778839827868,0.27746130473348696,0.4894349471765861,2.036920006631786,1.5945062281606586,12.961479849373214,0.7602285295417248,0.7199916479468149
1.1446051167964406,1.947326614401282,0.4662863070539419,0.5916346278674726,4.176246621318878,0.275871125753557,0.49006910419343164,2.046649440600588,1.604119255690337,13.03962257494985,0.7624381629758104,0.7215964244977919
1.1479421579532816,1.9510529290337857,0.4655618850336613,0.5891531704789421,4.190748838669901,0.2742872606217343,0.4907027428782197,2.0564119498490343,1.6137742355249596,13.118106323938981,0.7646309229678354,0.7231948292406161
1.1512791991101223,1.9547837035889661,0.46483971044467426,0.5866748772940784,4.20528552029039,0.27270978008654423,0.4913358629852522,2.066207590211264,1.6234711342210024,13.196930824483678,0.7668068278656427,0.7247867907773025
1.1546162402669633,1.9585189305101085,0.464119772844605,0.5841999626094299,4.219856694547365,0.2711387539421153,0.4919684642706761,2.0760364174587984,1.6332099159281366,13.276095785162493,0.7689658977052242,0.7263722386730247
1.1579532814238043,1.9622586022676913,0.46340206185567007,0.5817286395366009,4.234462389765652,0.26957425100175475,0.4926005464924804,2.085898487300415,1.6429905424236049,13.355600895268896,0.7711081542114399,0.7279511034827808
1.1612903225806452,1.9660027113593042,0.4626865671641791,0.5792611199301796,4.249102634228173,0.26801633907217265,0.4932321094104955,2.095793855382055,1.6528129731479486,13.435445825101693,0.773233620797823,0.7295233167774068
1.1646273637374862,1.9697512503095556,0.4619732785200411,0.5767976143165939,4.26377745617619,0.2664650849283751,0.49386315278639065,2.10572257728671,1.662677165242024,13.515630226265927,0.7753423225654682,0.7310888111689136
